experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
804.0,compromised,2.027622913510784,17.971164766772308,30.988118552613354,0.022361442709377427,0.0
805.0,normal,0.3199674429407939,18.991706458972466,18.98695887536314,0.0,0.0
805.0,compromised,0.5941566544087784,26.008922336777964,44.996848207941404,0.23515784534153492,0.24240469527650874
806.0,normal,0.1669708850388354,24.01239975359653,28.988873990526944,0.0,0.0
806.0,compromised,0.41917363388661677,23.01586776487846,27.01462314324527,0.2029073707636538,0.0
807.0,normal,0.07671864948900844,23.519039144766236,29.497200990037605,0.0,0.0
807.0,compromised,0.21363096762811976,20.995740939883817,22.51180592924405,-0.013211038586648809,0.0005995175250423116
808.0,normal,0.05524866601160211,16.51673421544327,23.002678450097182,0.0,0.0
808.0,compromised,1.5485139612156371,7.496559349638922,25.980889788148154,0.0,0.0
809.0,normal,0.14900165091505424,12.011749198596506,27.99811849445418,0.0,0.0
809.0,compromised,1.56180756860454,7.502532128467335,25.992473115016764,0.0,0.15310955129553294
810.0,normal,0.16921443851784596,9.511107579106644,23.510643287434075,0.0,0.0
810.0,compromised,0.16200299848633065,16.490072892533586,18.98646442520843,0.0,0.0
811.0,normal,0.2085251180276597,8.984346583935851,25.997041699333426,0.0,0.0
811.0,compromised,0.3064722974629402,45.49820640339421,23.5117735436465,0.2595439621261387,0.1754322997384112
812.0,normal,0.2194451882134165,18.98832355082958,25.50361474266602,0.0,0.0
812.0,compromised,0.45435093921657155,19.491979435965014,18.50228546213406,0.0,0.158455995525562
813.0,normal,0.09041079962409641,16.46349636387347,27.497009116754324,0.0,0.0
813.0,compromised,0.637207303874743,13.006503999705664,37.00597524269314,0.03500916634729465,0.013024419747036876
814.0,normal,0.22967178088742668,12.502926688192959,20.992503121971417,0.0,0.0
814.0,compromised,0.6355538089539149,12.994607820347323,36.99070638296002,0.0,0.0
815.0,normal,0.33586068171063294,18.99814950788909,18.97716233030829,0.0,0.0
815.0,compromised,0.09701082721553063,17.998319555831614,15.486985118271013,0.10161647434560395,0.1090314523566845
816.0,normal,0.4262640839119671,8.502366475169062,17.006597029540377,0.0,0.0
816.0,compromised,0.06475034167162182,28.506079788081344,21.991889769631968,0.0,0.004256757503836002
817.0,normal,0.5966438649349864,9.007117764230523,22.011386903907425,0.0,0.0
817.0,compromised,0.20959914096239612,16.988522401512164,14.49851786825745,0.0,0.017671944307964944
818.0,normal,0.21480155792302708,10.997328191812223,20.008737176095025,0.0,0.0
818.0,compromised,1.0466763155443093,18.007948257060125,36.99298460043883,-0.009013850934740617,-0.005748073653411221
819.0,normal,0.25457508454835237,42.99820024105521,30.02763076202564,0.0,0.0
819.0,compromised,0.10194882662054706,17.995035320360802,15.48773525686065,0.0883850530167963,0.10848144730445076
820.0,normal,0.21980297584330108,10.997346017778785,19.999947753306564,0.0,0.0
820.0,compromised,0.444112217353869,19.49113811592765,18.48799897328713,0.20488700101332205,0.13850366699815503
821.0,normal,0.13649826239275217,12.511698303851794,18.49953456968996,0.0,0.0
821.0,compromised,0.21762317269611225,16.975901910639564,14.491148974987292,0.020773960886339028,0.011779441605356478
822.0,normal,0.12275955207208036,29.51026905896117,30.49294050603012,0.0,0.0
822.0,compromised,0.4407396350209217,25.992072457301678,40.50534260667671,0.0,0.024815199455297424
823.0,normal,0.13085726199593029,12.001469874359023,28.003437571560504,0.0,0.0
823.0,compromised,0.18618184969244655,31.001692741815706,26.50362939802309,0.025722549537347855,-0.008874376441481667
824.0,normal,0.060884993639705356,16.49526262890412,22.999500989555706,0.0,0.0
824.0,compromised,0.6447918203131808,16.003243568595785,29.50509887722176,0.0025104714098894126,0.01114084821967798
825.0,normal,0.3557100217736726,12.017074560303275,21.00764520167003,0.0,0.0
825.0,compromised,0.4395982573148031,19.49645789576732,18.49419015187486,0.0,0.0
826.0,normal,0.8447523985104929,3.514157978897479,17.515067471427383,0.0,0.0
826.0,compromised,0.19112223468849293,9.998529240951315,22.018077877926892,0.14450146653657256,0.14972163473090705
827.0,normal,0.14771469954330607,13.003578799156417,21.502877247259278,0.0,0.0
827.0,compromised,0.16040431588958906,16.498606425608514,19.005714406729247,0.02891852152809479,0.02854361400723423
828.0,normal,0.24010704727433538,12.50014887840878,20.984894189641953,0.0,0.0
828.0,compromised,0.4093376175916867,21.494274381463466,19.510019249591153,0.21324529490135738,0.16977689359879164
829.0,normal,0.05174857926698227,19.998672604047627,19.495015271571088,0.0,0.0
829.0,compromised,0.15317248355990848,20.992978049290766,24.487308657867093,0.0218668179870862,0.0
830.0,normal,0.2271220473866891,12.491372103943897,20.988996341026038,0.0,0.0
830.0,compromised,0.9979778291947848,22.3425163694557,27.330087048493112,-0.0009327706915204785,-0.010063991853584083
831.0,normal,0.4230247922402514,9.97428257868358,19.50228061189698,0.0,0.0
831.0,compromised,0.6157796037002353,16.99648111204015,26.006871707903613,0.1937119149058506,0.1391079593750647
832.0,normal,0.2185695978753179,18.990138935580667,25.50969249646753,0.0,0.0
832.0,compromised,0.43368502816583676,23.008238259171783,26.98301277783361,0.0,0.17735056847149958
833.0,normal,0.14294048876506654,11.988275218587647,28.010172664410092,0.0,0.0
833.0,compromised,0.6651032464424418,17.997299591448048,19.493582440864195,0.048873877836911314,0.0
834.0,normal,0.25297614362957827,12.51360693083909,27.012668528301802,0.0,0.0
834.0,compromised,0.3055547446911631,8.502119545252532,27.514951088644647,0.005459684115726709,0.0
835.0,normal,0.07957625074143766,23.506671422311676,29.506409132704615,0.0,0.0
835.0,compromised,0.21875775843418258,10.002965628161867,22.000463038586783,0.13953488348004875,0.15361036140347045
836.0,normal,0.2617339336780748,12.501920591504383,27.00985129964306,0.0,0.0
836.0,compromised,0.4256947002788178,22.996398426130778,26.996529568299714,0.2208832142540826,0.1742108234623833
837.0,normal,0.1719103820471338,13.494789440406585,15.492159958107987,0.0,0.0
837.0,compromised,0.169511578652053,16.499657227509267,18.993774391989394,0.0,0.0
838.0,normal,0.12840182086467597,18.999740470956425,20.995358200241302,0.0,0.0
838.0,compromised,0.5341243206267746,14.993042911004244,32.51057634159781,0.0,0.09652979422786222
839.0,normal,0.13484966715618488,12.010181140529138,28.004658927607956,0.0,0.0
839.0,compromised,0.8327646496020543,20.00899408407669,22.97537643342888,0.022238993511582348,0.006106012660477639
840.0,normal,0.13984230063987005,12.005443216070145,27.9842699457191,0.0,0.0
840.0,compromised,0.10205364552241193,28.512540604057612,21.9952046659971,-0.02464473212891174,-0.0006094322109856941
841.0,normal,0.33281212685833067,8.497711479839015,23.497950270506536,0.0,0.0
841.0,compromised,0.402308861173273,21.48511012394372,19.485900096663077,0.0,0.0
842.0,normal,0.061950141364727374,14.021892861557731,19.50494772212483,0.0,0.0
842.0,compromised,0.10452951445540529,18.005121138869352,15.49941099840058,0.10917777060257547,0.0
843.0,normal,0.4483585752109158,8.493959331158612,16.977066990528098,0.0,0.0
843.0,compromised,1.2583422223931193,30.00419280696952,35.00955185880798,0.0,0.0
844.0,normal,0.16621977284551231,13.51720660558432,21.50333442097271,0.0,0.0
844.0,compromised,1.191521170381148,6.006316833488552,53.48945040938219,0.0,0.1723370606114228
845.0,normal,0.5870559953626543,8.989869709445967,22.003938599455825,0.0,0.0
845.0,compromised,0.9651017244340975,42.68060927870694,48.666226545283756,0.18423717606879497,0.0725128523510055
846.0,normal,0.3324917389214075,8.504903980037513,23.49219429977922,0.0,0.0
846.0,compromised,0.09221299387447114,28.51942143188485,21.99227781595067,0.00928057845215958,-0.0074806006006400095
847.0,normal,0.21912346731111335,35.9954441411903,35.99539902296804,0.0,0.0
847.0,compromised,1.1957226716627412,5.994484386193743,53.475054076745614,0.16837323038458335,0.0
848.0,normal,0.09353009686134128,8.504803007448778,26.999523380793892,0.0,0.0
848.0,compromised,0.20616478172799366,17.020347852781256,14.500042458313965,0.003506804073902585,-0.004961755741765861
849.0,normal,0.41046290660685064,9.983051661633922,19.490290974925813,0.0,0.0
849.0,compromised,0.445433647813571,25.99428405993293,40.49937680896293,0.0,0.023118213521732538
850.0,normal,0.12981632354165867,12.498821137073026,18.50649348236246,0.0,0.0
850.0,compromised,0.6543705169186024,15.984333829900025,29.492117086676696,0.010940871640017776,0.004227261868785971
851.0,normal,0.32268443662250135,12.514151536804633,23.503958805015728,0.0,0.0
851.0,compromised,0.45911206043359065,19.503000057690414,18.509286743597773,0.19798418877044152,0.0
852.0,normal,0.2290825552251157,16.02178380006325,29.501263011657517,0.0,0.0
852.0,compromised,1.5367346992271593,7.505077959006438,25.999205781040693,0.19740354875684402,0.1419434424654242
853.0,normal,0.15838005299514923,13.496900991738027,15.499173728113632,0.0,0.0
853.0,compromised,0.09973479005679586,28.486070918081232,21.982135885534213,-0.02113269511403469,0.0
854.0,normal,0.06485143107511425,20.011687076596697,19.49111484139522,0.0,0.0
854.0,compromised,0.7532979862894168,45.99939279946833,28.993213917245967,0.006590510231933676,-0.013434429939352023
855.0,normal,0.21344234870059423,12.503540141474923,21.01406930303297,0.0,0.0
855.0,compromised,0.09157301002718163,28.51416681598022,22.011442129347657,-0.011908505660182327,0.01585847542573398
856.0,normal,0.07900489731564594,16.502524129972883,27.507342390211242,0.0,0.0
856.0,compromised,0.2602242849377963,31.998682418688805,46.98726326889788,0.3042074934721892,0.30084957637940385
857.0,normal,0.18649877092076775,13.497528078014108,21.514660469577432,0.0,0.0
857.0,compromised,0.3620620306101423,12.980624457643641,26.018350531063447,0.0,-0.004428178681939772
858.0,normal,0.1377874722125864,13.016222193824309,21.4994174577095,0.0,0.0
858.0,compromised,0.4379037833432929,6.998761516035003,18.505317192067128,0.03757624328698253,0.02867773395081438
859.0,normal,0.1843230809421092,9.487785408563868,23.486236555350185,0.0,0.0
859.0,compromised,0.44635681451747994,19.502219256426606,18.506587559317893,0.2234384477528802,0.0
860.0,normal,0.05118164069612455,16.508112958547162,23.013896937081068,0.0,0.0
860.0,compromised,1.2870710137588208,34.30673632642623,35.33312918001668,0.0,0.15825519866528634
861.0,normal,0.11500934899475383,23.51136732160439,20.99794396631458,0.0,0.0
861.0,compromised,0.0921313050910143,28.510030688346223,22.001360089777798,0.0025531905616073373,-0.0009533737280614524
862.0,normal,0.14598740503692165,12.00423325389621,28.013453348254767,0.0,0.0
862.0,compromised,1.6452474010700486,16.97694798588067,24.000810480921178,0.034539560537791975,0.0
863.0,normal,0.10820589130241604,8.498507003054295,27.000108235430528,0.0,0.0
863.0,compromised,0.27026366145055636,31.991322692821193,47.0195473838457,0.30977314338060025,0.29408911305610347
864.0,normal,0.24604268791669281,43.00545837655426,29.997223907880834,0.0,0.0
864.0,compromised,0.1720329949923381,25.00433081042511,39.0188492637095,0.09089494641417868,0.0702983116822965
865.0,normal,0.4218344213131966,10.005476721065126,19.482141488382315,0.0,0.0
865.0,compromised,0.30459834706350714,21.000989739192462,19.00926268507912,0.16069469684293491,0.1536513417304892
866.0,normal,0.28743631105271505,14.99604068540945,22.006929231453576,0.0,0.0
866.0,compromised,1.5634525312249397,7.491038195510446,25.994297575035137,0.0,0.15951806296728827
867.0,normal,0.4048031818938643,10.010559879637777,19.492692187630418,0.0,0.0
867.0,compromised,0.673361775348223,18.001536739045093,19.507650386685192,0.04604822939308821,0.0032011269378557305
868.0,normal,0.09356198348797266,8.514037578815438,26.985612669795156,0.0,0.0
868.0,compromised,0.29611391306076706,45.49086181364592,23.48980873506477,0.24996847319399176,0.1754010256415581
869.0,normal,0.19963506027435737,10.99409667945909,23.999953611498118,0.0,0.0
869.0,compromised,0.1653447782250974,9.998400482664312,17.98472656959909,0.03263804846651454,-0.004734311269807528
870.0,normal,0.10093499468014207,8.497008597716393,27.010358288750982,0.0,0.0
870.0,compromised,0.18105510457515517,30.988063870048396,26.492176933664407,0.0,0.009981635888416537
871.0,normal,0.2756805086937925,28.504284605131065,29.490338062742936,0.0,0.0
871.0,compromised,0.2074602040579288,20.99705458866678,22.503466359020877,-0.009706876221465493,-0.01258611023013877
872.0,normal,0.07636900147558859,16.486696866882223,23.016376466218496,0.0,0.0
872.0,compromised,2.006815242253238,17.995042802054016,31.00200477855703,0.01846580484068415,-0.007145866259296026
873.0,normal,0.15707792384868416,14.496994091325513,22.00854436887384,0.0,0.0
873.0,compromised,0.1742976201158726,8.988056059315792,21.987087535639397,0.2317412314064034,0.0
874.0,normal,0.062269977699391875,23.50953902014819,29.509944609925203,0.0,0.0
874.0,compromised,0.19900002505834224,9.99696613256981,27.99911990607222,0.0,0.06139652331261543
875.0,normal,0.3594699744445112,8.514029718416412,23.494121311017693,0.0,0.0
875.0,compromised,0.2614168501159676,39.48766537120951,49.498669903410125,0.13465743004409933,0.13749322627324867
876.0,normal,0.8510018678977506,3.4921128539983437,17.511883065332,0.0,0.0
876.0,compromised,0.4846776955392424,23.50630077798925,31.98393479177798,0.0,0.21828468177437055
877.0,normal,0.09038934289699406,16.502804683610883,27.484979462894366,0.0,0.0
877.0,compromised,0.15029395763890308,16.50434028243883,19.009461514383876,0.02497337144326729,0.03237656542875294
878.0,normal,0.25122962962985285,9.513318660876706,20.98066783300888,0.0,0.0
878.0,compromised,0.40306855061422675,-0.0019273596127720686,0.007576884309366102,0.007925634491059038,-0.00224222513848303
879.0,normal,0.2700731647947167,38.01583401239004,22.494490658880636,0.0,0.0
879.0,compromised,0.5860313243194503,25.996647266670543,45.00758420586909,0.24303640885589647,0.0
880.0,normal,0.8578516879112481,3.48434295338238,17.507235803988504,0.0,0.0
880.0,compromised,1.2053266601417296,5.993869853422877,53.509092676966254,0.0,0.17328070477391952
881.0,normal,0.15599818631049395,31.01295994844856,21.501972633833418,0.0,0.0
881.0,compromised,0.5792142415629364,15.016746261954017,27.008939740459695,0.0,0.0003178852845430552
882.0,normal,0.1283029728599835,12.49508717490637,18.507781365433406,0.0,0.0
882.0,compromised,0.9914730655373253,22.345430192748207,27.323623729477664,-0.016805445737960938,-0.00714658020230604
883.0,normal,0.25497891385604254,9.491578075218184,21.0025238408841,0.0,0.0
883.0,compromised,1.5307172570842573,7.522371988557251,25.991692498787053,0.20158307307479412,0.15402228103944132
884.0,normal,0.07820859169729202,13.981699458129736,19.513386689925458,0.0,0.0
884.0,compromised,0.6592772071106,13.000427926532668,37.01101544139098,0.0,0.02097699179609272
885.0,normal,0.2274892881667301,19.000437697765605,25.493356884693426,0.0,0.0
885.0,compromised,0.9518282023201525,42.66561770507465,48.677802506486096,0.15293742644427136,0.0
886.0,normal,0.18216109587385165,16.0142773634251,20.5136560713693,0.0,0.0
886.0,compromised,0.44126763953686404,25.995439768685966,40.51423591204553,0.040775110924498474,0.025199844872564825
887.0,normal,0.06931018420907942,23.505901481173435,29.494524615819937,0.0,0.0
887.0,compromised,0.21336984891279664,10.008667182235829,22.006315532277245,0.0,0.14037076304932625
888.0,normal,0.24385570507142343,10.509823023770263,20.49037934308448,0.0,0.0
888.0,compromised,0.26432774301911677,31.989506176114745,46.99763988086633,0.29784608142783514,0.0
889.0,normal,0.06379541213936218,20.00000754504848,19.47457678948426,0.0,0.0
889.0,compromised,0.2469428973072584,39.50765692537951,49.487608823719235,0.13278368211771072,0.0
890.0,normal,0.30756224451497105,12.531361519588637,23.50577238961731,0.0,0.0
890.0,compromised,0.3039589885347913,21.00072338989752,18.99888386232256,0.0,0.0
891.0,normal,0.4330458193141477,8.51168436007597,16.995460514809313,0.0,0.0
891.0,compromised,0.5882147132601557,26.00526681865185,45.01002795663683,0.23578689417487897,0.259583891004521
892.0,normal,0.1374529346391368,18.998592068833826,19.00402760162373,0.0,0.0
892.0,compromised,0.6230816615698871,16.996737839454013,25.993974094916947,0.20464271557182856,0.12675595800399364
893.0,normal,0.12311464887970289,12.51395390968621,18.50560289892089,0.0,0.0
893.0,compromised,0.9345407484901325,38.32947074773771,48.811908561737894,0.18388448889046272,0.175182573325883
894.0,normal,0.06639926569585383,19.998085508300857,19.478210037093667,0.0,0.0
894.0,compromised,0.1466146430143085,21.019867697405104,24.50516699232018,0.03615807053811253,0.014497495072965603
895.0,normal,0.19355741786575628,9.491329073049696,23.5008051891164,0.0,0.0
895.0,compromised,1.0198722287097959,17.98569974274668,36.99310358744565,0.002130952399079557,0.0
896.0,normal,0.19051529536680864,21.50905677760119,25.02058970021984,0.0,0.0
896.0,compromised,1.0452167387673956,18.001912477990075,36.99511571005126,0.0,-0.01050333978523826
897.0,normal,0.17306644930595813,15.998046709940418,20.517221076762116,0.0,0.0
897.0,compromised,0.21680382401018097,41.49128727844668,25.98584474591549,0.30979210091158266,0.30062982188959975
898.0,normal,0.14326361956453254,18.995257184039065,21.014149473207148,0.0,0.0
898.0,compromised,0.5011631902132135,12.505974886312403,20.49041582126404,0.0019396923141448033,0.0
899.0,normal,0.21696716396738003,10.99995811403841,19.999378124325585,0.0,0.0
899.0,compromised,1.1044248559127063,14.509864188599545,21.493395932402148,0.1433250007852714,0.1065635364906602
900.0,normal,0.119955755678592,29.492049513712587,30.48845714284091,0.0,0.0
900.0,compromised,0.1538230563763485,10.024325851730001,17.994135500081335,0.010139112456588452,-0.0007612157292303715
901.0,normal,0.16428414582038306,23.9929719091476,29.004793154752623,0.0,0.0
901.0,compromised,0.21652347659029528,41.492545528852744,25.99309783989185,0.0,0.2979949638443965
902.0,normal,0.28578546860804516,28.47829561954162,29.509683562128206,0.0,0.0
902.0,compromised,0.43663563402230837,26.026589461457696,40.48454296099083,0.0,0.025946761338160585
903.0,normal,0.042259952977446905,15.013176105792267,15.998528472621546,0.0,0.0
903.0,compromised,0.1780014453202933,16.518011920617898,19.004294567441093,0.017757715538299593,0.012960016350333026
904.0,normal,0.06730776029186337,16.485503209365007,27.50687423836271,0.0,0.0
904.0,compromised,0.2693292523582423,32.000831085711006,46.991820264830054,0.30631222594588564,0.0
905.0,normal,0.22253191757803198,9.000623266940247,26.005086528075736,0.0,0.0
905.0,compromised,0.09877546278968159,18.000360248855504,15.480109647230329,0.10561778498162436,0.0
906.0,normal,0.0660274476388678,20.008383455733977,19.501968586725496,0.0,0.0
906.0,compromised,1.1020942481507257,14.503203912772404,21.48180543058217,0.13735286564971094,0.0
907.0,normal,0.17543588646616007,15.9738152662511,20.497399434511845,0.0,0.0
907.0,compromised,0.26206677161980285,32.00216564670124,46.99869612237429,0.0,0.3204025970232141
908.0,normal,0.24113461345926862,15.996831870300445,29.496097018782578,0.0,0.0
908.0,compromised,0.575688070066539,14.990454562792221,27.00312389918212,0.0,0.006180195589425738
909.0,normal,0.2612417447825385,17.00397476171389,25.021312361627505,0.0,0.0
909.0,compromised,0.4296028622811733,6.994444543532571,18.493304043649456,0.024600149085152873,0.0023677438044942983
910.0,normal,0.1557253864690544,24.003255972070598,29.00626042534905,0.0,0.0
910.0,compromised,0.3075503924515751,45.49838107190964,23.493151923849773,0.2569063610565672,0.0
911.0,normal,0.08822992317673188,28.996218546397447,22.015207994504717,0.0,0.0
911.0,compromised,0.09289415411960017,28.497356195380796,21.99829777690261,0.0015482116695288543,0.0
912.0,normal,0.08480186708943865,8.492282945818896,27.011164290401275,0.0,0.0
912.0,compromised,0.5202789069610623,12.487256355568054,20.50038130575379,0.0,0.005053949446460097
913.0,normal,0.8486299240710823,3.486690259639811,17.49148048528129,0.0,0.0
913.0,compromised,0.17448625938174578,21.00677408040689,24.49258913702564,0.03353657040549412,-0.0018597995525969028
914.0,normal,0.18764246949002567,13.506309407539677,21.496110263599007,0.0,0.0
914.0,compromised,0.29266167932010384,45.504281446456936,23.499962056047973,0.24581673441594112,0.15681981163070943
915.0,normal,0.17089256082144286,24.018308865346196,28.993090296211452,0.0,0.0
915.0,compromised,1.1019909925436782,14.475993952144961,21.504010010426924,0.1381943308178886,0.0
916.0,normal,0.24590824307663114,16.00258917457259,29.49713991759576,0.0,0.0
916.0,compromised,1.2504038678159615,29.995957453882387,35.003755438627344,0.14260475169926567,0.13170663480895634
917.0,normal,0.28120419212802966,14.995620392103264,22.002142892887715,0.0,0.0
917.0,compromised,0.20927506936801674,30.99446001981101,26.505343020990477,0.012736689808755848,0.024103397268362064
918.0,normal,0.0641821030424781,23.4931746081284,29.503086051900876,0.0,0.0
918.0,compromised,0.505440199832003,14.987899976855166,32.49424272480479,0.10238430154860435,0.10106987724133858
919.0,normal,0.2736923888022784,15.0199256972354,22.013844399030965,0.0,0.0
919.0,compromised,0.35797949052514555,13.005300409988946,26.013319138870024,0.01122929044444863,0.001735407317602831
920.0,normal,0.05724221516861443,19.995272353364133,19.507780349864873,0.0,0.0
920.0,compromised,0.16532490808141906,10.011522566555444,17.991201157252213,0.008932652404838268,0.0
921.0,normal,0.8510948692962498,3.5009748418577393,17.49491765907137,0.0,0.0
921.0,compromised,1.2820826320586196,34.329718281731125,35.34610498756311,0.28957188635642267,0.0
922.0,normal,0.21551909714988443,10.512177319758873,20.47795191731271,0.0,0.0
922.0,compromised,0.7455609236420511,13.664715316711803,15.170010286980036,0.095043470562495,0.0651973683769123
923.0,normal,0.3532411100390866,11.98927018601124,20.997631020205496,0.0,0.0
923.0,compromised,0.6516003614173264,15.9904656703037,29.506021703262423,0.0,0.0126269552692794
924.0,normal,0.24255239773953802,15.996571190580243,29.49142379919972,0.0,0.0
924.0,compromised,0.16545161195405453,24.98412659525074,39.01833960108362,0.0,0.0
925.0,normal,0.1972877732137311,21.505716096427186,24.99593638905201,0.0,0.0
925.0,compromised,0.6459439512207006,16.01320265113873,29.49268714087885,0.0,0.009097472928902079
926.0,normal,0.8491739506811005,3.501378206984054,17.495883121783532,0.0,0.0
926.0,compromised,0.5202586338922864,15.005998313800584,32.5085004662309,0.09855539934965375,0.10745476576231505
927.0,normal,0.3201564710218662,19.00683223348813,18.981893383107444,0.0,0.0
927.0,compromised,0.08672283790509897,28.504803163621688,21.98762843834453,0.009775985545831955,0.0
928.0,normal,0.2143562142623054,12.50749803104214,21.023790283948006,0.0,0.0
928.0,compromised,0.5823169997981529,26.026538115422117,44.99281182961628,0.0,0.0
929.0,normal,0.2559092601770026,16.997010760231042,24.990949499571443,0.0,0.0
929.0,compromised,1.6479351031477332,16.99757893402671,24.000029389763537,0.02502734665749761,0.03220716209208184
930.0,normal,0.16651272771969883,14.502702022879127,21.993323777092492,0.0,0.0
930.0,compromised,2.011013439914511,17.99635002094538,30.998524719238922,0.0,0.0
931.0,normal,0.035553598259167186,14.988667784258634,16.001951030014848,0.0,0.0
931.0,compromised,1.5530775646777069,7.51563308536735,26.004785798872344,0.0,0.1497840489686309
932.0,normal,0.0889095261432967,8.99616257908802,23.992387718494587,0.0,0.0
932.0,compromised,0.972263156987415,42.663253552497274,48.65805061500469,0.0,0.08269880870157544
933.0,normal,0.2265643199769729,22.489405862712033,21.501212081553124,0.0,0.0
933.0,compromised,0.5801854516621783,14.998464455685118,27.007081909095216,0.07979411859433543,-0.006257085114776553
934.0,normal,0.21697264368567923,36.002252614708965,35.99800043437166,0.0,0.0
934.0,compromised,0.9438264068677419,38.32952879713458,48.8254543548395,0.1831220004037287,0.14847721108714845
935.0,normal,0.08089492968993232,14.001390300129836,19.48379143661692,0.0,0.0
935.0,compromised,0.11742178106772902,17.995681497425444,15.508074252798803,0.0,0.08879696413505599
936.0,normal,0.03358378767102048,14.997225899259355,15.988917307973743,0.0,0.0
936.0,compromised,0.42317749959469264,21.496178939045556,19.511185934718082,0.20612214431392215,0.17286991046587763
937.0,normal,0.05349941393990236,24.98735787758493,20.997096539630785,0.0,0.0
937.0,compromised,0.2009542568340589,31.007191945549827,26.502471468237985,0.0047410245816021206,0.007890342889198664
938.0,normal,0.27235394628276155,28.507663856714114,29.48709771392924,0.0,0.0
938.0,compromised,0.9414728376716072,42.664244869876505,48.68056373191909,0.1554455496164224,0.08678640529181875
939.0,normal,0.2753904049882948,28.49855427943034,29.51440732524202,0.0,0.0
939.0,compromised,0.41613916844897525,-0.0071626095972560175,-0.011189654560762851,0.0,0.0
940.0,normal,0.1246134951476921,9.00370596644776,23.99408100064383,0.0,0.0
940.0,compromised,0.4230948431530489,0.010870754325471767,0.0013223750192799697,0.0028625121682297446,-0.005739728880196985
941.0,normal,0.11522730072123283,23.502689068813886,21.032205747314514,0.0,0.0
941.0,compromised,0.3114450368216971,8.513272648621964,27.509121857278426,0.0,0.0
942.0,normal,0.1668314478748094,12.990517689392565,21.491918616913036,0.0,0.0
942.0,compromised,1.184172578590919,6.010210590635406,53.492589963063665,0.18307572679931455,0.1814453151704006
943.0,normal,0.0446899387939454,20.00310196906872,19.49073175629442,0.0,0.0
943.0,compromised,1.1900811086202894,6.011603494112048,53.49928012071418,0.0,0.0
944.0,normal,0.10702005710217247,18.999207272512088,18.997079039877327,0.0,0.0
944.0,compromised,0.5184106944029134,15.006671331331882,32.49805893274409,0.0,0.0
945.0,normal,0.23315413013903505,10.501486559570093,20.48495110608819,0.0,0.0
945.0,compromised,0.21761123313125028,21.00997078579743,22.503875603951208,-0.006286174310366877,0.0033286172888773034
946.0,normal,0.2336319590649901,22.494872129348067,21.49727628241533,0.0,0.0
946.0,compromised,0.29879230819095737,45.49968212798456,23.504739101127893,0.24778638016238586,0.17682591744585022
947.0,normal,0.22674440991214556,9.001803567858985,26.002403459165603,0.0,0.0
947.0,compromised,1.2621843263135306,34.34452432624609,35.32565801688314,0.0,0.0
948.0,normal,0.25071581968345097,17.00771486824847,24.988530297380617,0.0,0.0
948.0,compromised,1.552949083693054,7.505265164894857,25.98569892215488,0.20337386540965152,0.0
949.0,normal,0.15236194799825484,13.480981397368215,15.511163876915802,0.0,0.0
949.0,compromised,1.0346060843555942,18.013460233625917,36.99991745811788,0.0,0.019873574879024608
950.0,normal,0.2048623326229797,11.018184255150274,19.998223502471088,0.0,0.0
950.0,compromised,0.271750539474469,45.51060643654976,23.489607222988102,0.24027710890862225,0.17343786578115442
951.0,normal,0.4061566982134988,10.000617207567654,19.509386334461052,0.0,0.0
951.0,compromised,2.0139503884520833,17.999633190944966,31.00116277266446,0.00480027559391431,-0.00098627702974785
952.0,normal,0.4208038295761651,8.503349145847883,17.008821270769985,0.0,0.0
952.0,compromised,1.184986636330536,5.999408118812464,53.48794846778297,0.0,0.0
953.0,normal,0.051985663054621885,24.98690256328585,21.004026658149037,0.0,0.0
953.0,compromised,1.2754358928149445,34.333787918213645,35.31995415264253,0.29246401546450007,0.14716504768282782
954.0,normal,0.11444476003358407,29.508097092175582,30.49730070060596,0.0,0.0
954.0,compromised,0.4922064303585634,12.493084665856088,20.503137817214068,0.016318701289778498,-0.011859527361350247
955.0,normal,0.36376306419046717,8.510083455984235,23.520129187065454,0.0,0.0
955.0,compromised,0.30778497932193366,8.490339613941172,27.489401808485603,-0.0019712239166988768,-0.017089257027858448
956.0,normal,0.2607430078497356,16.997500317667797,25.000056100221048,0.0,0.0
956.0,compromised,0.2566770668034149,39.489286601238696,49.51446343975886,0.14584833426445307,0.0
957.0,normal,0.23487082667710452,10.493827263924457,20.512917785690295,0.0,0.0
957.0,compromised,1.2805043745054376,34.34945777975351,35.331966857142866,0.2977449548252784,0.0
958.0,normal,0.3337478212902538,8.508002195617088,23.504325321958056,0.0,0.0
958.0,compromised,0.1912455006313567,31.006729870317724,26.507167285589823,-0.004606042606257422,0.0
959.0,normal,0.851294504572961,3.5120722375631237,17.4962400143107,0.0,0.0
959.0,compromised,1.0950014932688141,14.51055382126066,21.494227079471724,0.1337490908222683,0.10352781198884053
960.0,normal,0.33573613585903844,18.992516795920917,18.98510117112131,0.0,0.0
960.0,compromised,0.4238633095229949,21.499985783237726,19.501417450175964,0.21910040341863032,0.16786001357235722
961.0,normal,0.25403361468788355,9.502992714934251,21.003721898103485,0.0,0.0
961.0,compromised,0.4325945280908048,21.49855947206625,19.495676437141498,0.0,0.16018302519674305
