experiment,label,SPI,PFSI,TFSI,PPR,PPD
810.0,compromised,0.7545560817178047,44.99794953952227,160.9951981757012,0.9922690561334265,-0.0009335816719745497
811.0,normal,0.14651634815775552,79.98260066557668,137.99689883687913,1.0,0.0
811.0,compromised,0.2444033369237004,109.5033554475168,131.4917622466368,1.010269706461149,0.011347361324192366
812.0,normal,0.18039156226990904,30.994996176436246,117.00161986173656,1.0,0.0
812.0,compromised,0.16165228791364775,84.00737551588854,106.99250841475306,0.0,0.0
813.0,normal,0.15256544906389644,87.99606920139745,127.0222580152628,1.0,0.0
813.0,compromised,0.3362099823212931,57.493921365298405,105.49372349921072,1.0136697926737728,0.0
814.0,normal,0.12261649973996767,6.989291051375939,98.01265205781324,1.0,0.0
814.0,compromised,0.17229534102481348,84.00326763878397,106.99951096161791,1.0203522128853,-0.019030277633610135
815.0,normal,0.0913922699358649,65.00504529702322,153.9856427057447,1.0,0.0
815.0,compromised,0.7048323851271129,123.50255241850479,155.485005854759,1.0478993522390743,0.0
816.0,normal,0.09125156625325058,18.008205308436217,124.00316207461934,1.0,0.0
816.0,compromised,0.16382488567244513,141.3397337386374,183.65375905744037,0.9852904526468427,0.00046132977500487886
817.0,normal,0.10977025049770338,93.00038860973002,116.00731293740435,1.0,0.0
817.0,compromised,0.12108373362301128,73.99114731585793,144.9888295751569,1.0009963605603103,0.02282781787796847
818.0,normal,0.08916508136862422,20.992011253660518,122.00930481719696,1.0,0.0
818.0,compromised,0.13937320227230576,74.00674315480146,144.99216564288028,0.0,0.0010714764138458543
819.0,normal,0.16259487119627913,11.99134328494487,104.99224599190802,1.0,0.0
819.0,compromised,0.5383618319200095,76.0037781385129,133.00748319505092,0.0,-0.02664986116459982
820.0,normal,0.18041287331487302,12.002793017625232,104.99266392865901,1.0,0.0
820.0,compromised,0.24172970911694447,14.0053860452013,108.0162666320207,0.9991626668266478,0.0
821.0,normal,0.10032512474169594,55.017565000793084,137.00184935954553,1.0,0.0
821.0,compromised,0.15688259625167392,141.32727867319917,183.66585097197068,1.0084702741546716,0.0
822.0,normal,0.11450731342404234,46.99014195052835,120.01141058185351,1.0,0.0
822.0,compromised,0.47203780878425955,48.99623965041937,89.98287280909334,0.0,0.00377455955620339
823.0,normal,0.08090412730250476,11.018664289550362,141.98770321529722,1.0,0.0
823.0,compromised,0.43728390392580957,181.68097284816238,216.3291252021182,1.003118235795197,0.0
824.0,normal,0.17898330107071714,19.004327689332445,96.99895572280872,1.0,0.0
824.0,compromised,0.4488441084525927,181.6740054255458,216.32184931639085,0.9731301784156166,-0.014059227364473788
825.0,normal,0.08602386720852738,41.999992922760796,137.9999458246495,1.0,0.0
825.0,compromised,0.27669537987030585,96.00124617271857,146.00371644502366,0.9841777558169381,0.01701647825689264
826.0,normal,0.14911596696772358,26.98780127774735,124.00193611220982,1.0,0.0
826.0,compromised,0.11271301658142349,13.500143240602407,109.5108022941345,1.0172708213246995,0.0
827.0,normal,0.10877383645662557,61.02144647988626,111.01045127743863,1.0,0.0
827.0,compromised,0.1749096296669092,84.00673977953184,106.99340425079467,0.9978933481992073,0.005897331580395178
828.0,normal,0.11325814979284053,41.0037080718123,111.01573122282652,1.0,0.0
828.0,compromised,0.16580840746745507,83.9829769333147,106.98935087751347,1.0059867850834816,-0.006906004014231132
829.0,normal,0.12686430810585583,7.005054232680179,97.9954428936309,1.0,0.0
829.0,compromised,0.22809028303022325,75.01019947491451,117.99328883793247,1.0317695549074333,0.0
830.0,normal,0.11457160463240594,57.994407852467795,126.98432452434871,1.0,0.0
830.0,compromised,0.19719830476605987,26.48648802630676,128.48607645930628,0.0,0.006882168940180855
831.0,normal,0.1159429381374348,64.99784879133944,153.99551150404537,1.0,0.0
831.0,compromised,0.28081098853135605,137.9954675168496,190.00736838170153,0.0,0.0
832.0,normal,0.1550268933723112,87.9916056800147,127.00748362388653,1.0,0.0
832.0,compromised,0.12824197218083108,73.98639489730839,145.00881673524916,0.9915305907187703,0.008518471423571835
833.0,normal,0.15905141088163097,52.99038116581771,117.99996049638176,1.0,0.0
833.0,compromised,0.6595490389383553,65.00704212278778,89.00629640531453,0.0,-0.00018952446046617606
834.0,normal,0.17314013512556042,62.49715323304423,110.51703912711916,1.0,0.0
834.0,compromised,0.4386613880206623,116.50882701950715,139.5072318663301,0.9987278686243586,-0.010475109751810442
835.0,normal,0.12074615193380436,26.99197324716729,124.00630272609206,1.0,0.0
835.0,compromised,0.7064531332968099,123.4994184388129,155.49722532292634,0.0,0.02706319320894418
836.0,normal,0.07476092292441427,41.998984887402806,137.99326918571148,1.0,0.0
836.0,compromised,0.2075351848982001,26.488255369169316,128.50652531289902,0.0,-0.0173925172385116
837.0,normal,0.2556072067727962,69.01663290081477,107.99984251901272,1.0,0.0
837.0,compromised,0.5209927420161891,136.49453280859433,162.52257094616076,1.0117877269726148,0.006595478035158661
838.0,normal,0.1344892371100506,56.988754694479624,99.00569867707144,1.0,0.0
838.0,compromised,0.18746303870322317,135.9993802987764,180.00080009964023,0.9994574197490735,0.012361475974860297
839.0,normal,0.18235705580727596,31.01953314137956,117.01746772241148,1.0,0.0
839.0,compromised,0.32459556919737,2.4972266588650047,157.49624986786094,1.0091273305645458,0.015483513128737024
840.0,normal,0.0966544386374928,21.013182482625268,121.98281233920977,1.0,0.0
840.0,compromised,0.6877619309951795,123.50559410255903,155.50714232937642,1.0470173976210644,0.0342511078242026
841.0,normal,0.12914957393098214,50.99645454130749,125.98259993887422,1.0,0.0
841.0,compromised,0.5049390480346512,222.3335584118827,232.6848279574007,1.0393962952434697,0.0
842.0,normal,0.11614487517874235,54.99202791759704,137.00650495107004,1.0,0.0
842.0,compromised,0.7580132909372135,44.9935972925526,161.01144764373817,0.0,-0.010096593769691497
843.0,normal,0.08458801493993581,41.99879552855852,138.00205042635372,1.0,0.0
843.0,compromised,0.21741618201088364,13.994970564144277,108.0051417293082,0.0,0.016979950634072757
844.0,normal,0.08613322239318652,17.992845624593297,123.99280149022779,1.0,0.0
844.0,compromised,0.3856967231887235,110.31217442498215,159.66168262990024,0.0,-0.005236953088445366
845.0,normal,0.12028177841045337,6.991890417674933,105.00443646432444,1.0,0.0
845.0,compromised,0.22016750601484422,146.9991303782055,191.00289682405705,1.0254838511447,0.0431747781670883
846.0,normal,0.18607628351383665,69.99224896541087,113.99538047024505,1.0,0.0
846.0,compromised,0.45164091657871147,181.66696776838785,216.33052066950384,0.9778140528778264,0.007482119978786556
847.0,normal,0.10072302839453504,61.01207801095397,111.00700587298503,1.0,0.0
847.0,compromised,0.2899762249018953,-0.012331925890664633,-0.010348589797317344,-0.0056919193881837795,0.0
848.0,normal,0.16988854388346397,12.010481260759168,104.98606155459414,1.0,0.0
848.0,compromised,0.47302782094425977,10.999321865438425,155.00164213705153,0.9980864965397966,0.00014014677732360876
849.0,normal,0.12606461424677473,80.02195204879861,138.0094087423257,1.0,0.0
849.0,compromised,0.10231261198862883,2.0128023772306136,87.00871700347436,0.0,-0.005707592963008521
850.0,normal,0.13463359801183714,52.999884733221926,118.0029519524483,1.0,0.0
850.0,compromised,0.44672438898281475,181.65942423579924,216.3363082577398,0.994427662677296,-0.005476685540276932
851.0,normal,0.1617102709975274,1.9812318036991852,102.99042210045592,1.0,0.0
851.0,compromised,0.4008101934671799,74.50595930433293,140.4940681482424,0.0,0.012003157858827607
852.0,normal,0.11967004105723866,6.997975953062347,104.99239978655558,1.0,0.0
852.0,compromised,0.20251084397269004,44.00273244224791,106.00262096764524,1.0286453271915748,0.012645917919839617
853.0,normal,0.1728548434849273,32.013259487859045,115.986490246638,1.0,0.0
853.0,compromised,0.2300331066340696,147.00168319901005,191.00054567845206,0.0,0.03500726203910699
854.0,normal,0.16958262530523593,101.01264011496913,100.99729366334343,1.0,0.0
854.0,compromised,0.3005674538197723,16.486069433881806,168.50703178058987,0.9861799550233444,0.0
855.0,normal,0.07193454521029388,42.015111358573755,138.002360056868,1.0,0.0
855.0,compromised,0.23039630992384083,75.00411812369335,118.01410927805813,0.0,0.04017781634607841
856.0,normal,0.11052743970065197,39.990474558342015,94.00066002717331,1.0,0.0
856.0,compromised,0.08721586183608938,55.99387823728971,122.99061894882668,0.0,0.015774191607347048
857.0,normal,0.09828403995806312,92.99368467522079,127.99113761536177,1.0,0.0
857.0,compromised,0.2951520000584089,96.01069320150657,146.02174596509437,1.0077155098752204,0.0
858.0,normal,0.11101248080213037,54.9832496042783,136.9871554902487,1.0,0.0
858.0,compromised,0.5458485254054565,75.98844826637794,133.00827657618524,0.0,0.0
859.0,normal,0.18470977569615626,8.008894931286648,123.00431057569119,1.0,0.0
859.0,compromised,0.30078314646105725,163.33001910996865,232.66488138199003,1.0497294403927593,0.04645008172094007
860.0,normal,0.1313529854477714,51.01354925332693,99.99714044894837,1.0,0.0
860.0,compromised,0.22407808393465636,146.9918958096638,191.01198421173,1.0467468994373088,0.0
861.0,normal,0.10200600008703385,46.98099207430119,120.00243682504178,1.0,0.0
861.0,compromised,0.3452540983244274,22.49466221765233,143.51961393154878,0.9973382856982737,0.0
862.0,normal,0.08851463888652024,18.00470817409104,124.0043270003946,1.0,0.0
862.0,compromised,0.1569150528706475,83.99534949433004,107.0004078869858,0.0,0.0071345470245005515
863.0,normal,0.09953670930275975,21.010404548206047,122.01418100183936,1.0,0.0
863.0,compromised,0.16831693812310422,18.516538278640382,126.49924986402912,1.0181102903647856,0.0
864.0,normal,0.1185438762656885,92.99044322082693,127.99502468828038,1.0,0.0
864.0,compromised,0.8723619440718994,22.012243593861356,116.00887809976827,1.0266002206134026,0.0
865.0,normal,0.24823472487692932,96.5014595753424,110.49705138134078,1.0,0.0
865.0,compromised,0.1634879417193473,31.51453677418638,101.49390756193971,0.9867598657001057,0.0
866.0,normal,0.12274964323729216,5.011729612677413,104.99242812066097,1.0,0.0
866.0,compromised,0.15079381888342966,31.5028065751651,101.51328806811176,1.0042656580628135,0.01228462422636294
867.0,normal,0.14282323105613468,27.00266009942783,123.97457852507739,1.0,0.0
867.0,compromised,0.156995465336032,18.50173559540572,126.49685701836746,1.006829103384889,0.004598938319210806
868.0,normal,0.15768312149903424,6.997375665462602,98.00548287774114,1.0,0.0
868.0,compromised,0.7222737031109233,123.51052566224965,155.49375444122157,1.045401173899487,0.061834949741785855
869.0,normal,0.09068502902749384,60.99362071253821,110.99618673591085,1.0,0.0
869.0,compromised,0.2803653718663687,95.99401201669642,145.99943428863455,0.9967957689149008,0.009429778447075779
870.0,normal,0.22909672676057022,32.99710941943958,89.02605025384595,1.0,0.0
870.0,compromised,0.3202162391991721,163.31582563009468,232.68311824589333,1.0405964058217583,0.0
871.0,normal,0.13591683691878417,26.99025820639972,124.0013379426302,1.0,0.0
871.0,compromised,0.17105916690182849,84.00461476509217,106.99471769913389,0.0,0.00666895250178786
872.0,normal,0.10753095494768583,93.0022232453321,127.99984595771275,1.0,0.0
872.0,compromised,0.3818324337330064,74.4904132566719,140.49500503873224,1.0036329621328626,0.022465907014883105
873.0,normal,0.1681175929900816,101.00145721631506,100.99857606030488,1.0,0.0
873.0,compromised,0.5199956905373606,136.512368620294,162.5150126047247,0.9968121327557041,0.010431719240260264
874.0,normal,0.21707804458805496,33.00309724666665,89.00211329584437,1.0,0.0
874.0,compromised,0.280118863944257,-0.011157313069762271,-0.014532559367339047,0.0,0.0
875.0,normal,0.1298303806207692,79.98274158975312,137.99950423750226,1.0,0.0
875.0,compromised,0.23247464698268602,109.50455527611166,131.5008076986846,1.0157899150937784,0.0070206591758981175
876.0,normal,0.10764168187088896,60.98794588006053,110.99887051403202,1.0,0.0
876.0,compromised,0.15626636611913325,83.99028703137374,107.00340804581265,0.9874842030823185,-0.006574716233797041
877.0,normal,0.08855524391823455,11.012333460167675,142.00307786254578,1.0,0.0
877.0,compromised,0.13462276098788425,88.9865210881501,114.00917051348844,1.008398224312661,0.0
878.0,normal,0.1812267591928816,6.9783669085639035,116.00615125112327,1.0,0.0
878.0,compromised,0.10805527309812042,2.000729633880039,87.01596693235011,1.0046714641119476,0.0023244286398982476
879.0,normal,0.10516037725898804,39.999944731224915,94.0012639215648,1.0,0.0
879.0,compromised,0.39506567036268087,110.30949860855574,159.66670628833901,1.0213659601912959,0.0025123141941661483
880.0,normal,0.0871702222195807,47.01707765083771,120.00652370012442,1.0,0.0
880.0,compromised,0.20064177387896254,147.001441916547,185.0145253078344,1.0262045503575121,0.023121091438592492
881.0,normal,0.10248222240489689,10.005821955076497,104.99561509246769,1.0,0.0
881.0,compromised,0.16049645675109342,84.00759331628663,107.0009407737085,0.0,0.0
882.0,normal,0.17640075326606236,9.003323957751942,94.01217809339174,1.0,0.0
882.0,compromised,0.5382816138435218,149.33664493204563,225.31640345283924,0.9918246812606446,-0.002857422243558027
883.0,normal,0.14897313500043483,51.01688133536073,126.00713255505566,1.0,0.0
883.0,compromised,0.21285657485855625,109.49361768007662,105.51857356026952,1.0565910713534348,0.0
884.0,normal,0.1447378870094787,45.993221177497226,96.99937263598257,1.0,0.0
884.0,compromised,0.3297795350948923,2.5119919081023747,157.51466293839897,0.0,0.0
885.0,normal,0.13394557581033634,92.98462062472382,128.0057414011461,1.0,0.0
885.0,compromised,0.38070813479677895,74.49670426782622,140.5009577299974,1.0266611981197529,0.008036349176905933
886.0,normal,0.12673880978975516,57.00842288226914,99.00825505420468,1.0,0.0
886.0,compromised,0.4404641841583332,5.991299054125302,116.00302192314571,1.0044644379629908,0.0
887.0,normal,0.24915962163598793,17.012513894854642,91.99717748655938,1.0,0.0
887.0,compromised,0.9318540922401408,59.489582617268894,103.49882362250595,0.9998027846926262,0.010206533178620712
888.0,normal,0.15444038542406016,46.013123724036674,96.98765221024514,1.0,0.0
888.0,compromised,0.1423955857343986,141.32922375818532,183.69155834347913,0.9978481579017883,0.005828688517401737
889.0,normal,0.2500171952455287,68.9922850333096,107.99631524152494,1.0,0.0
889.0,compromised,0.5157848718490468,222.32217880732682,232.66243872187056,0.0,0.05835893379820384
890.0,normal,0.16894012798966804,101.01197087863889,101.00981602212194,1.0,0.0
890.0,compromised,0.3294536456969895,2.4942495624333114,157.49340953612696,1.0114098373521476,0.0
891.0,normal,0.10133743658267434,92.99123366572805,116.00561952174716,1.0,0.0
891.0,compromised,0.2060022988205835,75.00927375642848,117.982394295263,0.0,0.042176272568814156
892.0,normal,0.15762387156765972,50.98986506974748,101.00000499556668,1.0,0.0
892.0,compromised,0.23899304141467778,13.99150101614624,107.98238469077621,0.9920436222953698,0.0075044013190973926
893.0,normal,0.09969262532672281,46.998956875672896,120.00868882709995,1.0,0.0
893.0,compromised,0.22014323959788432,147.00087181932497,191.0114284905326,0.0,0.03781654883174137
894.0,normal,0.06692303389104111,15.005542193042599,137.9999110592961,1.0,0.0
894.0,compromised,0.24215922769703355,109.49233329069789,131.49446817249708,1.0164984719820047,0.018150626977688163
895.0,normal,0.14169904157709481,52.97426879327285,118.00517763342717,1.0,0.0
895.0,compromised,0.3288656020436535,57.4953166758379,105.51716321104676,1.0093620452255725,0.0
896.0,normal,0.17958632420225534,12.011365367962322,104.98834573635311,1.0,0.0
896.0,compromised,0.19623081407451864,14.00940065231739,107.99805738070152,0.9994762677235107,0.00308319118591824
897.0,normal,0.13585049701097962,31.00179642495848,108.98492917185234,1.0,0.0
897.0,compromised,0.36565478652055355,132.0117835447799,197.00823685715818,0.9936536050868738,0.011338045699571022
898.0,normal,0.16107045115595084,2.000556630867158,102.99851303732302,1.0,0.0
898.0,compromised,0.31437134875734135,2.499638318555087,157.50537278926248,1.0345808738195197,0.0
899.0,normal,0.09321667427008129,20.98455579726316,122.00092850224415,1.0,0.0
899.0,compromised,0.20709546886270017,146.98750232748054,184.9838489288176,1.032883259729326,0.01998190983855269
900.0,normal,0.10009183997417488,46.98178195806541,119.99853631992897,1.0,0.0
900.0,compromised,0.10554313238101755,73.9882314374557,145.00127658113217,0.9814324896063311,0.0
901.0,normal,0.08015642394893052,10.997428506496579,141.99927257385653,1.0,0.0
901.0,compromised,0.22406819939157469,75.00003970179422,118.00108561392203,1.0257351714608753,0.023251554375598008
902.0,normal,0.12805265664680354,7.010689599620707,97.99148439463524,1.0,0.0
902.0,compromised,0.44439063579354615,181.6615658304075,216.34111058435894,0.0,0.0
903.0,normal,0.1615126273408153,50.98890878259298,125.99558230916556,1.0,0.0
903.0,compromised,0.17375419566677255,18.509160729542476,126.50872511424681,0.9973094920475096,-0.021428950619329545
904.0,normal,0.1087240843634012,40.0136426506033,93.99866424277218,1.0,0.0
904.0,compromised,0.15640928363771353,22.50795205650325,146.4944465147227,1.000024982472523,0.0
905.0,normal,0.14705474361022608,27.002313206666734,123.99807719772848,1.0,0.0
905.0,compromised,0.43239173036147416,181.6689859792615,216.3232149235637,0.9972354077126478,0.0
906.0,normal,0.06992771038559036,42.02688256744771,137.96942372326185,1.0,0.0
906.0,compromised,0.35681713156920625,132.00156587157392,197.01759553324771,1.00389679723184,-0.01639582222563298
907.0,normal,0.1705638505485611,88.01980892659506,127.00338773305705,1.0,0.0
907.0,compromised,0.14789997715838685,22.502870017664176,146.50445457701693,1.0028950025932417,0.008416266276289696
908.0,normal,0.12124417666098997,79.99951385450544,137.9936545918988,1.0,0.0
908.0,compromised,0.3039660731409828,16.481619945573737,168.52013910193185,0.0,0.004768088901348946
909.0,normal,0.17577545536715772,11.993063873502017,122.00214043465566,1.0,0.0
909.0,compromised,0.26639840001894455,96.0013119806985,146.00093106403494,1.012360672903333,0.0
910.0,normal,0.09925904577510394,55.00730257482903,137.0188419821721,1.0,0.0
910.0,compromised,0.19650429946099335,146.9838239714307,185.0212930296914,1.008956157753599,0.03884559652358972
911.0,normal,0.07192500898881239,10.995163430179447,142.00193220136708,1.0,0.0
911.0,compromised,0.13526134633703316,41.50889133561013,154.50658267855945,0.0,0.0
912.0,normal,0.0975148118013313,60.98476526342126,111.00343626701708,1.0,0.0
912.0,compromised,0.1599292368743352,31.520232032095176,101.49285502145011,1.007629695795715,-0.0022659281910869656
913.0,normal,0.15512236255334283,11.996467164135128,121.9780435356904,1.0,0.0
913.0,compromised,0.895090173757218,22.009025587631285,116.00660706893156,0.0,0.034117080816539226
914.0,normal,0.09714946379536703,11.01638146353019,141.99576614163897,1.0,0.0
914.0,compromised,0.3161694420647224,163.33386650282088,232.6552712031489,1.060250795190587,0.029992632523497684
915.0,normal,0.14845835906594676,88.00142186298861,127.00953016155309,1.0,0.0
915.0,compromised,0.2260345550324805,146.99815766796448,184.99157110209865,1.0222243813507221,0.02517046963432864
916.0,normal,0.1353964132207878,7.013922235534141,97.998493020079,1.0,0.0
916.0,compromised,0.46508526832847313,11.000144793141072,154.99766475314348,1.002616521638632,-0.0031557483156690585
917.0,normal,0.148942363847606,50.990342410175316,99.9886310926775,1.0,0.0
917.0,compromised,0.14491901765131432,41.49044410263579,154.49647601910667,1.0026438723914373,0.0
918.0,normal,0.19054029597292832,12.012808152289862,104.99046934364023,1.0,0.0
918.0,compromised,0.1219768061896881,73.99307239626789,145.00327954705062,0.9929165405900613,0.011293378205677534
919.0,normal,0.09140137888128692,40.99428840202285,111.0215664844718,1.0,0.0
919.0,compromised,0.6457013600905033,65.00252652505446,88.99226905846308,0.9929414900097736,0.0
920.0,normal,0.06577854216912928,15.002940827455268,137.99407206674348,1.0,0.0
920.0,compromised,0.1863527762188516,135.99302479279882,180.0003278140366,0.0,0.008101818033590303
921.0,normal,0.22784015392671528,77.00068541309084,99.99547703604897,1.0,0.0
921.0,compromised,0.437394904201391,181.671450589954,216.3262003219894,1.0034699085068137,-0.0042599254500601536
922.0,normal,0.14180448924713765,50.9823377777545,125.99586199862357,1.0,0.0
922.0,compromised,0.09902092454579473,55.99630946728209,122.98683675044784,1.0101532937845772,-0.012809866414364733
923.0,normal,0.11114836253069274,2.006788250803447,121.0036527361592,1.0,0.0
923.0,compromised,0.12344706096145272,88.99757061334996,114.00915564814413,0.0,-0.008484218398679388
924.0,normal,0.0910032892338236,43.99384879917786,150.01173078803464,1.0,0.0
924.0,compromised,0.22753693766535957,75.00470578042814,117.97381461740756,1.0409144204464695,0.050263781936642805
925.0,normal,0.20891645398719264,7.987419976493114,123.00392889336766,1.0,0.0
925.0,compromised,0.309550337395562,163.34549595115982,232.68176349990804,0.0,0.04159719052977133
926.0,normal,0.1727236964415639,11.994315928701711,105.02035427208838,1.0,0.0
926.0,compromised,0.36751556287203424,22.494464288806956,143.49306504055488,0.995101624376164,0.013731847895320908
927.0,normal,0.16328199664509405,62.51206426233573,110.49458308757369,1.0,0.0
927.0,compromised,0.3984291937397909,110.31880086577804,159.68192202319761,0.0,0.009336445856164314
928.0,normal,0.09977665359546396,43.99379038648703,149.99434297264656,1.0,0.0
928.0,compromised,0.20925144265045575,14.00707696796997,108.0041461601549,1.0030601302030338,0.0
929.0,normal,0.08636505861512833,15.002245156569156,138.00869515975205,1.0,0.0
929.0,compromised,0.3164768506291811,16.49997945381652,168.50722826420412,0.9964152741643528,0.0
930.0,normal,0.08648942461360204,21.008778688039207,121.9999448457801,1.0,0.0
930.0,compromised,0.11226355025327948,73.99583077097208,145.00081557604247,0.0,0.0
931.0,normal,0.13472524967900343,80.00930886180147,138.00685780634143,1.0,0.0
931.0,compromised,0.5066675811025956,136.50629368929108,162.47999835312106,1.0090614384982326,0.0008047135774108486
932.0,normal,0.15619986756857343,11.983172175098318,104.98332031039466,1.0,0.0
932.0,compromised,0.39475247669988633,74.50689252780214,140.49573787123228,1.010457864594035,0.0
933.0,normal,0.1295036759765998,58.00713017469353,127.01859494492564,1.0,0.0
933.0,compromised,0.18413774416643855,136.00161382564013,179.9767495990763,1.0072078056548677,-0.004481131925347775
934.0,normal,0.14927348107103336,88.0062472461254,127.00872243829525,1.0,0.0
934.0,compromised,0.3713425020664382,22.505566573256676,143.49909834643648,1.0051602299527294,0.013340071188201635
935.0,normal,0.1053936580024856,6.985834065329311,105.0031148308057,1.0,0.0
935.0,compromised,0.3345351941092258,57.49566137433277,105.50847578397442,1.008637525159807,0.0
936.0,normal,0.15066815330894512,32.01015907188073,116.01587093868227,1.0,0.0
936.0,compromised,0.22476696260472595,14.013965881240159,107.98310789494636,0.0,-0.012697649426932951
937.0,normal,0.14943563490363732,50.9982159984282,100.98715134451237,1.0,0.0
937.0,compromised,0.7230378570155817,123.50487073728759,155.49374447779226,0.0,0.0530708208345767
938.0,normal,0.08218045119089343,10.991900829441372,142.0004390446915,1.0,0.0
938.0,compromised,0.5020812202827427,222.33131829594518,232.6641285018952,1.0574790104043965,0.0
939.0,normal,0.16443048795969825,31.990973208086153,115.98889744447433,1.0,0.0
939.0,compromised,0.3877270159063408,22.502564429197236,143.50711453139667,0.0,0.012181986633380494
940.0,normal,0.093385777814217,18.007666301062294,123.99084139974278,1.0,0.0
940.0,compromised,0.32875317792390096,150.99947881045642,176.00782508485827,0.998311902044005,0.0
941.0,normal,0.17908189255392865,1.9947949337247795,102.98711295981744,1.0,0.0
941.0,compromised,0.47092754699722417,10.9858612396484,155.0150338668892,1.0009960794094106,-0.0031932199281130337
942.0,normal,0.09126240386136615,9.991436979971368,105.00621918869635,1.0,0.0
942.0,compromised,0.2045121559889393,43.98787582607979,106.00448933726604,1.0450066686198058,0.0
943.0,normal,0.09409407919544127,58.01603137448038,126.99743387662741,1.0,0.0
943.0,compromised,0.539547305976023,75.99866246194658,133.00413835962226,0.9930914121667606,0.018869018283583113
944.0,normal,0.13755418599048408,2.994426832199154,107.98011628274904,1.0,0.0
944.0,compromised,0.31238190270412425,2.502547859406008,157.5133794129936,1.0112453867802298,0.022800132330193297
945.0,normal,0.16078903701442118,27.00950444524467,124.00564056422921,1.0,0.0
945.0,compromised,0.1145146549063944,73.99276570291933,144.98910598863597,0.9989752058045366,0.0
946.0,normal,0.0669788909069046,11.005641844818717,142.01129838875758,1.0,0.0
946.0,compromised,0.5409143162577288,76.00315600857337,133.00716087613515,1.0019256506978265,0.0
947.0,normal,0.09209938862362443,54.98871452087091,136.99985648394582,1.0,0.0
947.0,compromised,0.3084273289677681,95.99792924933877,146.00591614042523,0.9983495644050516,0.005167614002557369
948.0,normal,0.16514336334290777,12.013894766588157,121.98800833163108,1.0,0.0
948.0,compromised,0.30598082271814797,16.483217255970835,168.5047282538844,0.0,0.0
949.0,normal,0.17257446366308066,9.000904825000308,93.99505671929629,1.0,0.0
949.0,compromised,0.23903962173277282,74.98064740042257,118.0012289402408,1.0581337941016837,0.0456270297171276
950.0,normal,0.16264811587959818,87.99248686811386,126.99609441815886,1.0,0.0
950.0,compromised,0.15913087435781584,22.50237978744634,146.51898676190885,0.9821321333999636,-0.0010096977854066455
951.0,normal,0.14178185629402684,80.00359277776083,137.99782837802206,1.0,0.0
951.0,compromised,0.16701777073299418,3.0050366221704925,133.02009072315212,0.9992952142846789,-0.01456566235633773
952.0,normal,0.12119569384857522,40.00848514753038,93.98875701127747,1.0,0.0
952.0,compromised,0.4792994303200259,48.992059089567654,89.99959723817811,0.9909385564693135,0.0
953.0,normal,0.11699797261126957,7.009202237767422,98.00638212921473,1.0,0.0
953.0,compromised,0.08844050606288834,56.005503557307215,122.99420029996595,0.9933237419531479,0.0
954.0,normal,0.18194850501119367,19.002270951367976,97.01129030894558,1.0,0.0
954.0,compromised,0.10878996239630223,2.009792081846327,86.98739679497864,0.9898534085865889,0.0
955.0,normal,0.11418493426359726,93.00484240994359,127.99850657244738,1.0,0.0
955.0,compromised,0.17161679086335402,135.9687289846455,180.00436669828414,1.0160894780250085,0.0
956.0,normal,0.19740999408833,49.999214870655564,108.00333731599794,1.0,0.0
956.0,compromised,0.14679411139340304,2.989994630056188,132.99190460590285,1.0157332987595489,0.00023641950245243223
957.0,normal,0.17617222899419066,6.993363660552279,116.00332424713515,1.0,0.0
957.0,compromised,0.2637852472292427,137.9853614290057,190.00839287172076,0.0,0.024986755146284338
958.0,normal,0.2654419864315179,96.5004700705538,110.50538778015071,1.0,0.0
958.0,compromised,0.1430323497067663,41.50861303315329,154.51305904142734,0.0,0.0
959.0,normal,0.11521669422545507,9.992131982969171,104.99382266947332,1.0,0.0
959.0,compromised,0.3009022259056556,16.50528738696326,168.49480870932442,0.99254448207598,-0.0022653015989961356
960.0,normal,0.10218168592300701,55.00892408508465,136.98978300489162,1.0,0.0
960.0,compromised,0.341830620964062,131.99367073078542,196.99849355999606,0.9900724646995309,-0.014220155591310188
961.0,normal,0.14605443576605895,26.98610590543994,124.00024759511108,1.0,0.0
961.0,compromised,0.45108271865820476,181.66236787149833,216.33052153186185,1.0037719586762124,0.011964285014451107
962.0,normal,0.10165652204897033,93.01564318103615,128.01118476072176,1.0,0.0
962.0,compromised,0.5273929757367863,76.01613356226181,132.99721265893686,0.9926548324927156,0.014078330466797254
963.0,normal,0.24821344666479572,96.48829591308194,110.497614446771,1.0,0.0
963.0,compromised,0.3761474307048637,22.493318961688942,143.49009806441669,0.9923608962292872,0.0
964.0,normal,0.1820828623600102,9.003882639703376,93.98279382809322,1.0,0.0
964.0,compromised,0.7641105073758137,45.0025428470598,160.99852239183105,0.9924675735340298,-0.0014581713559520457
965.0,normal,0.2071383903024535,14.982015417852006,82.00235917625722,1.0,0.0
965.0,compromised,0.11685596166831044,74.01500389830132,144.99196806730762,1.0041340972205934,0.00105705173082674
966.0,normal,0.0982768010393072,20.991467877812646,121.99949066793971,1.0,0.0
966.0,compromised,0.5085962532331387,222.33430290149607,232.6563103466638,0.0,0.04832314475512293
967.0,normal,0.07317858134938754,10.995547570739378,142.01879434153295,1.0,0.0
967.0,compromised,0.2689684684493721,-0.008913025112187264,0.012940229593256452,0.0,0.0
968.0,normal,0.14701228054495133,51.01180346680457,99.99837286576361,1.0,0.0
968.0,compromised,0.20807911647709015,109.49513340083402,105.49337398988212,1.0560773958407979,0.06715564211694693
