experiment,label,SPI,PFSI,TFSI,PPR,PPD
813.0,normal,0.4234130362193752,46.979363961258024,378.0084335822147,1.0,0.0
813.0,compromised,0.3165388127188406,84.01007555174101,235.00044894065985,1.0095750346904617,0.0
814.0,normal,0.4138320122869614,67.50313636218922,299.5092355328471,1.0,0.0
814.0,compromised,0.6533168628366328,357.32778433952626,513.6784092995466,1.007446597595295,0.0
815.0,normal,0.23552552434389779,165.52636984127196,408.5154497916688,1.0,0.0
815.0,compromised,1.1493921655677235,313.32560690256787,492.6665418037902,1.0020978247311652,-0.018899809536069425
816.0,normal,0.2741636521545498,150.50077072756483,394.49847638980145,1.0,0.0
816.0,compromised,0.21963423938772528,89.98519568365536,501.98419217555784,0.9868178826333769,-0.00533501489393323
817.0,normal,0.2522046455140646,78.0163146771015,387.01162106237996,1.0,0.0
817.0,compromised,0.42944984637111855,435.33841532633545,779.6759337247661,1.021533111442101,0.0
818.0,normal,0.20728516529621283,88.49152718056445,420.49657461655426,1.0,0.0
818.0,compromised,0.32650961266811757,463.00305191677415,783.0009009050661,1.0063908044270433,0.015920856463595066
819.0,normal,0.1984376790270687,123.00444348183493,445.00480869304033,1.0,0.0
819.0,compromised,0.3505500146966716,10.007659514203203,446.99052803005657,0.974199308636131,-0.007335585405398565
820.0,normal,0.5091685563336258,40.001843109187966,262.98837143091356,1.0,0.0
820.0,compromised,0.5571754719082963,333.9926211672365,442.9914214045843,0.9788648354347195,-0.017570711470908
821.0,normal,0.40088210607931557,6.507179350423469,328.4751248689264,1.0,0.0
821.0,compromised,0.399208375725303,122.99826892966918,436.9986649279149,0.0,0.005613898637751472
822.0,normal,0.2598847738442592,83.50459949823254,509.48060702814263,1.0,0.0
822.0,compromised,0.5724099530470605,29.00280125118484,347.0089105280244,0.9836849246688385,0.004889455167384398
823.0,normal,0.6135011008094136,85.98982022904367,269.02126819700686,1.0,0.0
823.0,compromised,0.17732873110058492,114.00404506935925,531.014831504002,1.0069136183232488,0.0
824.0,normal,0.1576681547392573,162.48482074473196,502.5076134314972,1.0,0.0
824.0,compromised,0.168104636678135,113.98737075026656,530.9897263157799,1.0102131661130944,0.0
825.0,normal,0.2068894614171669,165.49491808974886,408.4878752082344,1.0,0.0
825.0,compromised,0.450917722060307,391.99181447812344,538.9957714769527,0.9993711626292447,0.0
826.0,normal,0.30131397910080526,77.49614699959298,400.5077031375155,1.0,0.0
826.0,compromised,0.3584628737245889,9.999933833409973,447.01006412970173,0.9911210929265579,-0.0006385897152148858
827.0,normal,0.42976583247271327,67.50960103633774,299.5002962689472,1.0,0.0
827.0,compromised,0.41257708047572483,480.3332641766385,782.6633315343713,0.9946806516895561,-0.001445220494204672
828.0,normal,0.21989974091969675,109.00352289913378,493.00610701907453,1.0,0.0
828.0,compromised,0.567101135431078,414.6673480933392,660.3353007674597,0.9928828835076972,0.0
829.0,normal,0.40523183724274525,6.5047979658115205,328.4774129091459,1.0,0.0
829.0,compromised,0.47619382970970964,441.6694481313675,589.3485191098581,0.0,0.006012837325793713
830.0,normal,0.27892101451580414,150.48995329159084,394.5029273214551,1.0,0.0
830.0,compromised,0.41496219130684814,61.01235534492226,244.99411899232206,0.0,-0.0010893954872422376
831.0,normal,0.14898400235440554,54.505243070983376,603.4963244828443,1.0,0.0
831.0,compromised,0.19226609618202367,78.00878816401476,561.003791313774,0.9843815707075309,-0.0020115176847972285
832.0,normal,0.15786229083173742,160.50901953854586,534.513491957062,1.0,0.0
832.0,compromised,0.3814364896078674,135.9981578132092,413.0106498197953,0.9888826230326627,0.0
833.0,normal,0.6072235503122831,85.9978010877025,268.9839619923945,1.0,0.0
833.0,compromised,0.24462423582141873,82.49564230679668,491.4901043391515,1.0041368017620762,0.0
834.0,normal,0.2024736893785401,62.495625107454515,494.492494232619,1.0,0.0
834.0,compromised,0.31816838893794924,463.007293419142,783.0036997245027,0.9960111906905038,-0.000441690193918454
835.0,normal,0.17125563937543042,184.99290278762734,410.99277056262156,1.0,0.0
835.0,compromised,0.5090787889426588,455.01138749462166,589.9958817985904,1.0006866001429549,0.007201655586863439
836.0,normal,0.2039337197985492,62.49639438672454,494.5222572815176,1.0,0.0
836.0,compromised,0.4462354932494578,18.512205538212704,307.4999805187525,0.998268760685138,0.002914753411218946
837.0,normal,0.23839909590156874,165.47718246914044,408.5069962201433,1.0,0.0
837.0,compromised,0.2856067178120566,145.00138620287836,331.00128756484946,0.0,0.0
838.0,normal,0.2208824017936021,148.00998477704454,330.0050424389489,1.0,0.0
838.0,compromised,1.1404913035480413,313.3202709547569,492.67496974991735,1.009889855359297,0.0019616798840553984
839.0,normal,0.3991176635959671,30.997099090655738,293.9982005453529,1.0,0.0
839.0,compromised,0.8132339788743165,19.006393352883315,428.9948801787388,1.0002368273740971,-0.008118853518306587
840.0,normal,0.28629168436429475,126.50219413230546,352.4817745268825,1.0,0.0
840.0,compromised,0.32705049645817896,463.0107570168021,783.0045812614788,1.0234164337894758,0.025731598010179914
841.0,normal,0.1629689135825713,162.50664725282545,502.48574678132866,1.0,0.0
841.0,compromised,0.21276261905333896,90.00547636296143,501.995151580276,0.0,0.01055686910029473
842.0,normal,0.2671073918102665,126.49764426072261,352.5035498936709,1.0,0.0
842.0,compromised,0.1838135544866524,77.99051642909915,561.0018314132847,0.0,0.0
843.0,normal,0.42165348322852564,46.99230489486346,353.9930859203826,1.0,0.0
843.0,compromised,0.31485493982409307,83.98756350982335,234.9911105286518,0.0,-0.0071621687446323246
844.0,normal,0.412811578413935,67.51543577787223,299.50727770808277,1.0,0.0
844.0,compromised,0.6043703823005521,412.6710768740133,611.3302089792066,0.0,0.005366022054401172
845.0,normal,0.3234428524028987,175.98607941073834,329.00691657494104,1.0,0.0
845.0,compromised,0.5603015000408423,333.99036619816115,442.99421820442825,1.0071247783064292,0.0
846.0,normal,0.5305643797850852,40.00345314768267,262.99618158593324,1.0,0.0
846.0,compromised,0.16100198341235294,114.00241193986156,530.9975867505913,0.9985647679224623,-0.007628824700767903
847.0,normal,0.3457606149105222,128.49285076179268,382.50766643549014,1.0,0.0
847.0,compromised,0.4742741431646545,414.3285191414596,640.6705736340604,0.9978400878653712,0.009692055827053639
848.0,normal,0.3198196887066785,176.01055517972785,329.00657578621184,1.0,0.0
848.0,compromised,0.45726947387149053,391.974713955853,538.9957658855728,0.0,0.0
849.0,normal,0.17974619552479523,184.98977532063688,411.0063615024948,1.0,0.0
849.0,compromised,0.4158338179477699,60.98811864829725,244.99346567603874,1.0071930365521866,0.016928003030554417
850.0,normal,0.19108407380989523,88.5131351061627,420.4978226988438,1.0,0.0
850.0,compromised,0.51805767801149,454.98910863222665,590.0127649281263,1.001512984589903,0.0
851.0,normal,0.2557631092026584,50.4920292175508,442.4823646969541,1.0,0.0
851.0,compromised,0.4274272689569617,6.5088962609114605,254.49926294192576,0.0,0.0
852.0,normal,0.2032069833937975,73.9926018715029,480.00179054906977,1.0,0.0
852.0,compromised,0.5644515457133185,334.0025907056074,443.0110771465028,0.9840855271605049,0.00468434564452337
853.0,normal,0.20397757513879716,88.5203229305096,420.5016237239237,1.0,0.0
853.0,compromised,0.48550820689720264,94.50662054085863,357.49423436854795,0.9935171494665058,0.0
854.0,normal,0.2574060387290565,207.01003546683083,342.9992602148081,1.0,0.0
854.0,compromised,0.4302460017922256,6.501999727897294,254.5061535436693,1.0095898641791643,0.0
855.0,normal,0.616059176517447,85.98994426618405,269.0017103158153,1.0,0.0
855.0,compromised,0.3283755194466694,9.994589223490738,359.0090293268229,0.9981558692043411,-0.002290440216537076
856.0,normal,0.5268018523787543,39.996778279878754,263.01023789786944,1.0,0.0
856.0,compromised,0.3189326724155315,84.02457920152139,235.00640756496804,0.0,0.004565338066370559
857.0,normal,0.3582286690546662,128.4995670896761,382.5003749075131,1.0,0.0
857.0,compromised,0.33603604380360985,63.52000568508991,334.48703464793044,0.0,0.012755669999053807
858.0,normal,0.2417195512612019,180.00518632302095,336.01073997797573,1.0,0.0
858.0,compromised,0.2528903028462561,144.991190736617,330.99808240068853,0.9936108262986981,0.0
859.0,normal,0.23416797952034055,50.51684902706223,442.48957347113156,1.0,0.0
859.0,compromised,0.5466671313961349,104.01218017587647,506.0123779565746,1.0251104408117206,0.0
860.0,normal,0.21935897012915,148.00474478786174,329.99231525498675,1.0,0.0
860.0,compromised,0.3038659312040421,422.67635089319805,628.3179234009775,0.9933867249149925,0.015768269809730624
861.0,normal,0.16400060940641603,84.00488800111877,470.0085159063875,1.0,0.0
861.0,compromised,0.1848255721683224,114.00274412463129,531.0125776944512,1.002231128799402,0.0
862.0,normal,0.1801866420368742,84.00628025874563,469.9973700845075,1.0,0.0
862.0,compromised,0.8882977153636885,288.6710230686623,396.6691794677798,1.0108946472057128,-0.004658850960957429
863.0,normal,0.17614517290227324,108.9992731787017,550.9998824331034,1.0,0.0
863.0,compromised,0.7788307808305335,426.66673990541443,638.3385139723438,0.9917461217461525,0.018151274828223533
864.0,normal,0.358845004049893,128.48002907332935,382.50047224400026,1.0,0.0
864.0,compromised,0.88726313205711,288.672187738538,396.68783728722934,0.9887069867193892,-0.0166729521841409
865.0,normal,0.20664704582153764,116.49259628648875,466.4950381738257,1.0,0.0
865.0,compromised,0.8554184285647666,288.67334648789006,396.6572152550642,1.0027443201786586,-0.011125676398341555
866.0,normal,0.4194094541960876,46.994535577393414,354.0212753016194,1.0,0.0
866.0,compromised,0.3458570521143299,41.51637943604052,326.510416008482,0.0,-0.00446878498794847
867.0,normal,0.4108198929788366,30.981711123032277,294.03029862438405,1.0,0.0
867.0,compromised,0.3063692437501691,9.997160297354059,358.9973563657063,1.0129700968365127,0.0
868.0,normal,0.45792326737010813,92.51513699082642,314.5062411853074,1.0,0.0
868.0,compromised,0.3834309450858288,136.02060754689742,413.0072427103065,0.9748186296621975,0.0
869.0,normal,0.1870733884242488,74.00837006453222,480.00207993307276,1.0,0.0
869.0,compromised,0.7678074827360255,426.6705201928135,638.3389160361421,1.0040256822606224,-0.002535436527521669
870.0,normal,0.4283209718044033,47.00353257731233,377.9962543870684,1.0,0.0
870.0,compromised,0.16959589319553772,77.99770519122852,561.0157180097441,1.0123698121865345,0.0032457856207428705
871.0,normal,0.3057727330434082,77.50067683961464,400.5021050216362,1.0,0.0
871.0,compromised,0.28566975201116784,493.65431340990125,767.3194420136581,1.0161408415991897,-0.004212361153243508
872.0,normal,0.5221374744988067,39.99071032898663,263.01743729730293,1.0,0.0
872.0,compromised,0.4281059385323875,435.32570017300395,779.6790088908338,0.0,0.0
873.0,normal,0.36508474380388545,55.4876802322558,332.51108356365097,1.0,0.0
873.0,compromised,0.39779528619682725,410.6658365665396,601.3320608748318,1.0173239357516015,0.01059551739853255
874.0,normal,0.29123201784648745,67.98987899232976,423.99822242557235,1.0,0.0
874.0,compromised,0.2309834446336073,23.50397718362403,430.49542806452956,0.9901643338639009,0.0
875.0,normal,0.15406967683277772,160.48075856014378,534.4903068583125,1.0,0.0
875.0,compromised,0.5029895861310484,454.99939846205194,589.9928414004899,0.9864747672433074,-0.006678606128512525
876.0,normal,0.15873239082945942,160.5062618348615,534.5162056236006,1.0,0.0
876.0,compromised,0.23428670224221343,23.494820547671036,430.51637094997164,0.0,0.0
877.0,normal,0.2454543913985099,50.50763263509771,442.5173688208434,1.0,0.0
877.0,compromised,0.4085873914338683,480.32704496389755,782.6738719282464,1.00836643459908,0.0031085846533066654
878.0,normal,0.19033742271043452,62.51012773026079,494.51181232436744,1.0,0.0
878.0,compromised,1.1462099463196196,313.333730788488,492.6701577637289,0.0,0.0
879.0,normal,0.23198727843769518,77.998105579663,386.99236725714184,1.0,0.0
879.0,compromised,0.20055711467227297,90.9955525918535,533.0118788183001,1.0216815962351744,0.01692013490249704
880.0,normal,0.16162533085789665,160.50327209704366,534.4894599949154,1.0,0.0
880.0,compromised,0.6132497096625985,412.6811066973325,611.3375411225594,1.0091732072919695,-0.007713616103988839
881.0,normal,0.44349166907049914,67.49153286218854,299.5136000763041,1.0,0.0
881.0,compromised,0.632736063370155,357.32764791824934,513.6687318058148,0.9965328108926885,0.013484246155648708
882.0,normal,0.36602652889434434,36.00873024625854,261.0102394317257,1.0,0.0
882.0,compromised,0.2743081188937835,145.00950239137617,331.0019439610368,0.9995863708393251,0.0021067137008408962
883.0,normal,0.16237052263565752,83.99768256511734,469.9965671491917,1.0,0.0
883.0,compromised,0.7966240083381859,18.9997513828948,428.9976895399332,0.9890917203353824,0.0
884.0,normal,0.271040632463957,41.00049771750966,432.00914423789527,1.0,0.0
884.0,compromised,0.5561559583497507,334.009510869861,442.99356488395256,0.9891327459886877,0.016166059537365024
885.0,normal,0.21478881262856686,62.480824743945114,494.5172199958361,1.0,0.0
885.0,compromised,0.31429078035998964,9.991043821796998,358.9961090289727,0.0,2.923991039928515e-05
886.0,normal,0.4275453495159059,67.49829055408648,299.49737347545476,1.0,0.0
886.0,compromised,0.44846267559935615,6.494423176104661,254.51494997021797,0.0,0.0004016650653952304
887.0,normal,0.2433472750695296,78.00116408136273,387.0177575934001,1.0,0.0
887.0,compromised,0.27695536230722856,82.5079305313453,491.49987235903853,1.0226530646566219,0.0
888.0,normal,0.15633944343825767,133.50495256047392,546.4939106663282,1.0,0.0
888.0,compromised,0.32123194203626765,10.005600697910586,359.01700314453046,0.0,-0.0027800246528053535
889.0,normal,0.21360306716741806,93.50386211424599,482.4912658490423,1.0,0.0
889.0,compromised,0.18887268608870914,90.98582622420255,532.9908617339075,0.0,0.021433538594074056
890.0,normal,0.2550399528030062,78.01215851618367,387.00213233728107,1.0,0.0
890.0,compromised,0.4178816849554347,480.33911630735514,782.6708402955378,1.0013816312991,-0.007181942688692462
891.0,normal,0.6152981897283558,49.995911647003055,308.99446205958407,1.0,0.0
891.0,compromised,0.33639162269876166,63.51593474673933,334.4952157408706,1.0179111415238085,0.0
892.0,normal,0.3275225807640928,175.9980063019732,328.9885919616497,1.0,0.0
892.0,compromised,0.3055925253606684,130.0120454797669,332.9982681544723,0.9983994966254907,0.00778223801974397
893.0,normal,0.20923782137351768,147.98724261635448,329.97760442625497,1.0,0.0
893.0,compromised,0.4003101876280411,123.00308586704053,436.998070260472,0.9949372848711477,-0.0007254606386301562
894.0,normal,0.272463555987109,50.48176813384473,442.4886134400877,1.0,0.0
894.0,compromised,0.3898557565465081,7.507397685161381,287.4988064089097,0.0,0.0
895.0,normal,0.4573025140510872,92.50554432913844,314.4915824393314,1.0,0.0
895.0,compromised,0.4568099930598254,392.0019730755964,539.0046997065831,0.9940727524276316,0.0
896.0,normal,0.38974149681255504,46.982621840287614,353.9919526044783,1.0,0.0
896.0,compromised,0.32325343641859317,9.992888524878651,359.0029038569103,0.0,0.018940429634489296
897.0,normal,0.4245846873058924,67.49005814346933,299.503714006902,1.0,0.0
897.0,compromised,1.141223510949993,313.3218356239309,492.67442662383274,1.0012365404384616,0.0
898.0,normal,0.4074685366282507,6.488889160780077,328.50557743759197,1.0,0.0
898.0,compromised,0.18946046900492788,77.99694713033642,561.0071368239727,0.0,0.008523762293386965
899.0,normal,0.3263872364563774,9.991469381361409,304.0065283329176,1.0,0.0
899.0,compromised,0.3411813796182258,10.006113468610137,446.9942451601603,0.9897487612340533,-0.0025187189417666947
900.0,normal,0.26196075215888015,207.00575764558107,342.97370114304954,1.0,0.0
900.0,compromised,0.35596631704893084,10.017045611809158,446.9962404403063,0.0,-0.0120295459064296
901.0,normal,0.45293118467901916,38.010888827640066,411.99681239269916,1.0,0.0
901.0,compromised,0.40790547240946573,480.3261824454107,782.666646495927,0.9845338997788026,0.0
902.0,normal,0.25019898489428816,50.505488426435114,442.50302428635524,1.0,0.0
902.0,compromised,0.7937425761821458,426.66000559853575,638.3368199401289,0.0,0.0
903.0,normal,0.27015471363839594,40.98043967750813,431.98080928689564,1.0,0.0
903.0,compromised,0.1940573821296699,90.99503918139995,532.9950759732329,1.0253869532491902,0.01992258303821519
904.0,normal,0.34578645403208913,42.997458821216696,314.0231099443064,1.0,0.0
904.0,compromised,0.5682091228917149,414.667772448848,660.3285857868497,0.9884887253318223,0.019494327660783753
905.0,normal,0.4596287040962933,92.50821882980843,314.4987313075763,1.0,0.0
905.0,compromised,0.6208618256658371,412.6628062944732,611.3310993204637,0.0,-0.00625064470933133
906.0,normal,0.17816130619525272,162.50142378863166,502.51261104644146,1.0,0.0
906.0,compromised,0.4075742110777782,459.6592151192793,625.3322335040536,1.0000876718546219,-0.004131924068782732
907.0,normal,0.2693019461692737,147.48566302841382,372.5022137297278,1.0,0.0
907.0,compromised,0.4029466513782627,480.3224666741511,782.6681690983735,1.0080089885565635,-0.0025694050211575665
908.0,normal,0.18732194670752106,142.0031845914506,354.0051844138754,1.0,0.0
908.0,compromised,0.47756711186363326,444.99273060557243,826.9922643040692,0.0,-0.007094904950591561
909.0,normal,0.41979072215884555,30.989157230617547,293.9944991581606,1.0,0.0
909.0,compromised,0.45401032945960995,18.488822899716183,307.4935588207725,0.9893629107116285,0.006761400815128524
910.0,normal,0.2604421085319516,67.99150364895426,423.98942734345985,1.0,0.0
910.0,compromised,0.47358800705003207,441.66848040622773,589.3230963986695,0.0,0.0
911.0,normal,0.18726305619191586,162.49659088763693,502.49371304336563,1.0,0.0
911.0,compromised,0.36929151646910857,41.49875274780884,326.4892238980717,0.9855078950339734,0.0
912.0,normal,0.4201841416141768,6.496516477980376,328.49834920231547,1.0,0.0
912.0,compromised,0.39562998904846075,7.5040609453368905,287.50331200964524,0.0,0.005562749631810876
913.0,normal,0.4023332875194906,46.996939026003005,354.0152361372874,1.0,0.0
913.0,compromised,0.7986365677058038,426.6895783066145,638.3316160865285,0.9909299279868004,-0.004533518389883121
914.0,normal,0.29292255268148776,77.5124845301463,400.47991615098715,1.0,0.0
914.0,compromised,0.47175587019937065,414.34251776736056,640.6705512461316,0.9827356606534126,0.0
915.0,normal,0.2789615842632407,126.51192941144006,352.5196652552,1.0,0.0
915.0,compromised,0.8136946638524059,19.00016320766077,428.9943364931856,0.0,-0.000726465810414597
916.0,normal,0.24754342895895012,78.01209961202845,387.0038825330281,1.0,0.0
916.0,compromised,0.3622249324805343,436.67060563566145,755.3248531589712,1.0198981132411495,0.0
917.0,normal,0.6030794775420248,86.00673985828739,268.9980426532953,1.0,0.0
917.0,compromised,0.7929005422556517,426.6665863366451,638.3170818710284,0.0,0.013789676917879414
918.0,normal,0.31772081877977953,10.013185166667979,303.99241283201445,1.0,0.0
918.0,compromised,0.2829025657293268,493.69477563785665,767.3320627908593,0.9926114603776108,0.0
919.0,normal,0.4103446001100573,6.502731859669763,328.4874588927985,1.0,0.0
919.0,compromised,0.18944527923091664,78.01059612055305,560.99891647693,0.0,0.013215481551136285
920.0,normal,0.5960015443439329,86.01005766523953,269.00597399737177,1.0,0.0
920.0,compromised,0.5333133213808221,103.9955957230113,505.98450625310966,0.9994451803257167,0.0
921.0,normal,0.32754453958610596,9.998990609260026,303.9921350812678,1.0,0.0
921.0,compromised,0.6555565708311776,357.32297263010065,513.6745076045491,0.9919106772910442,-0.0031143100144300057
922.0,normal,0.14070850039593363,133.50756920161916,546.4965017518354,1.0,0.0
922.0,compromised,0.41831284919294953,7.493376674109819,287.50821971797416,0.9981292415904205,0.0
923.0,normal,0.45771153378367185,37.9949251552968,411.9886281739066,1.0,0.0
923.0,compromised,0.2895019000841882,493.6691016861986,767.33969146308,0.0,0.0
924.0,normal,0.24010910072437158,50.48254775996663,442.4908642167283,1.0,0.0
924.0,compromised,0.5844539296604935,29.012296224517325,347.0015765714841,0.9989118052396407,0.0
925.0,normal,0.2381654128968859,50.49746758168171,442.49690596283807,1.0,0.0
925.0,compromised,0.39400660275070104,123.00318057295077,437.01772773928275,0.0,0.005754086692169996
926.0,normal,0.2661343537410149,41.978784876567914,328.0081945422989,1.0,0.0
926.0,compromised,0.4507615515732324,435.3241447640561,779.6664513804058,1.002297356536416,0.0019707474030527753
927.0,normal,0.19962521179932177,127.0022947053985,425.00117904081145,1.0,0.0
927.0,compromised,0.18229775117341807,113.99440623777684,530.9992103811039,0.9956161081358561,0.006185838973832722
928.0,normal,0.2877453440192349,41.00122236509844,432.00974535900633,1.0,0.0
928.0,compromised,0.4413500449421398,6.497230712704759,254.50773461413385,1.00502185218008,0.023149361779426315
929.0,normal,0.3404005200354981,42.99319960820716,314.0124722326849,1.0,0.0
929.0,compromised,0.3960890217738269,123.00715328993779,437.0082217841064,0.9999931316834415,-0.003053491677754695
930.0,normal,0.15734667038973207,54.48794401196371,603.4927099276498,1.0,0.0
930.0,compromised,0.6523793232642695,357.328288656884,513.6658742565389,0.9898293838706477,-0.007456940810146909
931.0,normal,0.18057918835792047,83.99713487932056,470.00325684108753,1.0,0.0
931.0,compromised,0.4227555440861511,435.3364555805741,779.6910535911983,0.997984420796475,-6.595003589076297e-05
932.0,normal,0.4421740700159175,38.011269544292354,412.0071582588749,1.0,0.0
932.0,compromised,0.44841837221194764,435.31373525373203,779.6724882576043,1.0069385832226698,0.0
933.0,normal,0.24609793788264375,77.98808045300933,387.0017396507129,1.0,0.0
933.0,compromised,0.5571771528126294,104.01578677986174,506.0103458977301,1.0036745198305637,0.009256096451989495
934.0,normal,0.2529832557551216,206.9941563843004,342.9868989753306,1.0,0.0
934.0,compromised,0.21851336165795512,89.99942532017532,502.0071955443564,0.9949451723076455,0.012770685762108287
935.0,normal,0.1542544699561487,217.99660623182717,615.001532530592,1.0,0.0
935.0,compromised,0.37288259086360326,436.6714154609546,755.3233246308125,0.0,0.002935982707807758
936.0,normal,0.2187905726618197,148.01079491436312,330.017750768913,1.0,0.0
936.0,compromised,0.37809641598792915,436.67740724770505,755.3255137348164,0.0,-0.0017219998128191957
937.0,normal,0.2777562554713314,40.99413245723584,431.99116651336647,1.0,0.0
937.0,compromised,0.47872195716335475,94.51768584112781,357.5100431136261,1.0086880087661199,-0.00026483476804630346
938.0,normal,0.36260986509128945,35.986513500357354,261.01196298678167,1.0,0.0
938.0,compromised,0.28751185353085695,129.98934382828645,332.98818429799604,0.9950038048133353,0.0
939.0,normal,0.21391836537815861,148.0139714961005,329.9950860971824,1.0,0.0
939.0,compromised,0.4260438196583118,61.00103535559127,244.9977042130932,1.0070186268980752,0.0
940.0,normal,0.19053882196071995,62.51218637414615,494.5116072279421,1.0,0.0
940.0,compromised,0.3396843878958886,9.999568146080284,447.00219044642495,0.9889941806591191,0.0
941.0,normal,0.16881888331009956,184.99260322680888,411.00505723817747,1.0,0.0
941.0,compromised,0.47738477362671927,391.9949179145021,539.0095828535885,0.9959953041465202,0.004359596438735338
942.0,normal,0.43838589672603784,67.50354163592102,299.50141385358233,1.0,0.0
942.0,compromised,0.32950420969095456,462.99859813487967,782.9932833275175,0.0,0.009574405811879405
943.0,normal,0.18406343561976884,73.98149371083443,480.01050817661746,1.0,0.0
943.0,compromised,0.3092041531004563,83.99379762507571,234.9943404915515,0.9959676535383731,0.0
944.0,normal,0.30525732443042314,77.51665706747278,400.4902038749861,1.0,0.0
944.0,compromised,0.7846992272728914,426.6720531186368,638.3353336686234,0.989906093409871,-0.00032700431504649154
945.0,normal,0.20564226647415992,88.49804306780712,420.49037822504147,1.0,0.0
945.0,compromised,0.39652278469080976,459.65122855698604,625.3345894972214,0.0,0.0
946.0,normal,0.21372446866094483,180.00592664504674,336.0117029608163,1.0,0.0
946.0,compromised,0.6599201799945436,357.33383673310243,513.6637646638051,0.0,0.0
947.0,normal,0.2217877208209482,148.00550477082965,330.0148292267647,1.0,0.0
947.0,compromised,0.6647580093278174,357.32382219671916,513.6640463794555,0.9858538501690698,0.012139579045773227
948.0,normal,0.1928982527390719,109.0075122832806,550.983819027642,1.0,0.0
948.0,compromised,0.1719782848043365,162.99047536222594,507.0053802689918,0.0,0.002640342075249048
949.0,normal,0.27038209252220446,40.97496848002537,431.9833663126806,1.0,0.0
949.0,compromised,0.36806502301760863,41.513895215133104,326.50776714121116,1.002010132660393,-0.012772237163148703
950.0,normal,0.15610800607595443,160.51129301602336,534.4883945585132,1.0,0.0
950.0,compromised,0.8050488749995054,19.005643768454526,429.02730858088694,0.9842332172388722,0.0
951.0,normal,0.4332892262359652,46.99695275350725,378.001354674352,1.0,0.0
951.0,compromised,1.1436245157801117,313.3339485481704,492.6527706893682,0.9851628054323674,0.009791096903072186
952.0,normal,0.18659386553534818,116.49891124737837,466.5020133119514,1.0,0.0
952.0,compromised,0.8729746749701239,288.6984262571076,396.67111852210445,0.0,0.006654097936464851
953.0,normal,0.1467883089935455,218.00907553606928,614.9978860435648,1.0,0.0
953.0,compromised,0.36616694470391326,38.0012626889952,281.98629470057807,1.0029037677430195,-0.009248313537810056
954.0,normal,0.6154259720867318,50.00103163303771,308.985690187799,1.0,0.0
954.0,compromised,0.4212254478696917,459.677649138647,625.313596157846,0.0,0.0002133867736104452
955.0,normal,0.1892724484423884,149.00275314082205,523.0150422080419,1.0,0.0
955.0,compromised,0.4837570097413986,94.48708651978238,357.5269043297311,1.0061513641673039,0.0
956.0,normal,0.35179873244194326,55.47618301261558,332.49102547127626,1.0,0.0
956.0,compromised,0.3704544123200535,436.69002766002853,755.3211593984414,0.997425332229632,0.0
957.0,normal,0.2560625840179948,50.48955808217983,442.48890271769284,1.0,0.0
957.0,compromised,0.39729258844874077,459.6729350973976,625.3392405231772,0.9909368174323302,-0.008841356455109342
958.0,normal,0.3224971106814386,42.99539172581618,313.99237180994567,1.0,0.0
958.0,compromised,0.3631410854359356,135.99843012089013,413.01031338108504,0.9887492249629816,5.201219806724701e-06
959.0,normal,0.172683247833066,83.99658955611827,469.99297762740576,1.0,0.0
959.0,compromised,0.31854591568061236,422.66553529635746,628.3248948066318,1.0226049629977803,-0.005398721955865059
960.0,normal,0.17137767472697543,184.98804585702533,410.99318588161486,1.0,0.0
960.0,compromised,0.4450035919781626,18.501556441654408,307.48637480747504,1.012355171076993,0.012409879027119429
961.0,normal,0.44423324698134736,47.00920861233737,378.0002670833407,1.0,0.0
961.0,compromised,0.3105389131037501,462.9990904445913,782.99676102913,1.017930558329117,0.011644108646554643
962.0,normal,0.2129771854368359,108.99088746252994,493.01181185216586,1.0,0.0
962.0,compromised,0.46502333239375165,391.9935017312835,538.993637272417,0.0,0.0024743934857414116
963.0,normal,0.18717763844678756,116.48386450100527,466.4942441391352,1.0,0.0
963.0,compromised,0.8411663851844631,354.33338696215594,469.66944819740036,1.007974724670918,0.0
964.0,normal,0.3563293482297095,55.50393877483396,332.5247351101815,1.0,0.0
964.0,compromised,0.8747870607786744,288.65905569972097,396.6690228669292,0.9962637738328591,0.021197702369826404
965.0,normal,0.1748689383336263,162.50946447792873,502.51003370887264,1.0,0.0
965.0,compromised,0.5461044000662043,103.98763633257444,506.00219097311333,1.0158475392605184,0.0
966.0,normal,0.16444318253026796,148.9991975374627,523.0047104918951,1.0,0.0
966.0,compromised,0.42292674288333476,410.68445805760194,601.3041365747661,0.0,0.0
967.0,normal,0.12216545631650122,54.499014760694216,603.5123071188414,1.0,0.0
967.0,compromised,0.43745060872697217,6.494431958631817,254.5029245196006,0.9786985963627082,0.0
968.0,normal,0.18228868322214295,74.0095787549083,480.00560557404947,1.0,0.0
968.0,compromised,0.32033828820545796,83.99351837648648,234.99855083102085,0.9832648488700348,0.013427477958023546
969.0,normal,0.1741723504084413,141.97493846126162,354.0077792218599,1.0,0.0
969.0,compromised,0.2516881648234837,96.51450793637862,459.5078844202357,0.98882525131854,0.019984319203225895
970.0,normal,0.28604092832531774,107.51328062711606,330.500446799189,1.0,0.0
970.0,compromised,0.4236467320465798,18.505562316274272,307.50153846967294,1.0206362021890827,-0.018276646668193234
971.0,normal,0.3454440493245505,35.98752143656932,260.98882551769776,1.0,0.0
971.0,compromised,0.44458880786146476,391.9943047727009,538.9825921631567,1.002827554878976,0.013129857438181593
