experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
807.0,compromised,1.0363964737793443,55.18579550779359,67.32861793335603,0.0,0.014477887381396406
808.0,normal,0.5076546075929581,23.992693516824943,38.48969464825975,0.0,0.0
808.0,compromised,0.5181626575232039,44.495524803654725,75.5065856580509,0.0,0.00434969754068697
809.0,normal,0.2175264665831743,90.51009870002551,126.49140629844084,0.0,0.0
809.0,compromised,0.23167056984922654,57.98073445825263,91.01742699309825,0.11614908938783622,0.11984517877435984
810.0,normal,0.3568594781832449,49.502238158407046,78.00356531627968,0.0,0.0
810.0,compromised,0.40170947310432636,28.494449056031076,45.511716618698586,0.021919452499890666,0.006952782615227158
811.0,normal,0.4470560132100861,89.99579456977409,93.49282374841266,0.0,0.0
811.0,compromised,0.9104667517379677,78.3340201307414,64.33481529717847,0.2015115544850063,0.11684534071250294
812.0,normal,0.43355702907208454,30.99744634114746,49.50202899686144,0.0,0.0
812.0,compromised,0.6711126074558766,69.00134784112772,44.98677637389048,0.0,0.007067062270070883
813.0,normal,0.6054874509116496,42.00865490426191,46.48947831617884,0.0,0.0
813.0,compromised,1.079817154581474,75.49935833738904,68.49632462165306,0.0,0.02897892551851695
814.0,normal,0.7029618575291668,41.49889556041213,41.48894812791408,0.0,0.0
814.0,compromised,0.8871522652512656,71.00811347317544,76.98934272766162,-0.0011633306228930667,-0.004484180654325848
815.0,normal,0.1636487563749263,76.49365273601447,47.51317953471639,0.0,0.0
815.0,compromised,0.6522193708609558,61.49998584470779,72.49642575725201,0.0,0.0
816.0,normal,0.4348996717353484,46.506986360341095,62.49126273102893,0.0,0.0
816.0,compromised,1.2845029159611734,52.30415785903846,53.3362393007196,0.12693911396749286,0.12541515131537595
817.0,normal,0.2137065547857376,90.51039146418456,126.4894498341174,0.0,0.0
817.0,compromised,0.3492311096047457,48.00618305840014,73.98785622325599,0.007851982107782013,0.013629876818831821
818.0,normal,0.4358568039918234,32.5082684934555,43.50558592186774,0.0,0.0
818.0,compromised,0.4074880621444478,45.51430399864789,28.513324362385394,0.0,0.0
819.0,normal,0.30517734707196986,23.497852370413973,41.51536746885204,0.0,0.0
819.0,compromised,0.5744123947861957,79.9996541626858,69.00198950611058,0.001127573749174148,0.0
820.0,normal,0.43605114927893013,49.49153179350755,57.98456689059517,0.0,0.0
820.0,compromised,1.016820569688216,95.00659163758877,135.02088017081715,0.010314622084979465,0.004071248849609432
821.0,normal,0.41349142244457004,31.01817671103696,49.50246279573892,0.0,0.0
821.0,compromised,1.0787934269276358,89.50949312899805,78.00545244181549,0.12044677035308744,0.0
822.0,normal,0.5198993988155132,48.5049525765594,57.00892215896916,0.0,0.0
822.0,compromised,1.1520537347972697,86.50407404535117,60.49946542268602,0.0,0.0
823.0,normal,0.3492340503932818,73.51051857706254,51.00499166383401,0.0,0.0
823.0,compromised,0.5263164074648141,74.50087387154096,85.51123845352484,0.19343547820274903,0.15529837164788327
824.0,normal,0.30905087646495394,86.01129522506098,80.48698260959891,0.0,0.0
824.0,compromised,1.0500340493623797,55.18075753921358,67.32755633660302,0.018695523891796732,0.02095685782095884
825.0,normal,0.4537578699163894,46.49212554001668,62.499695487371014,0.0,0.0
825.0,compromised,0.19349374083679236,105.98915978943946,81.49903598896073,0.0,0.1567172053643439
826.0,normal,0.5818245603476485,23.994227644032154,28.49136361293024,0.0,0.0
826.0,compromised,0.5842340657740767,16.99267788725081,30.992601133072622,0.0,0.008076805199442665
827.0,normal,0.482151559101248,24.005566552326094,38.48961641798203,0.0,0.0
827.0,compromised,0.29832593878329994,33.52374041045541,31.479573658519804,0.0,-0.007981724264423638
828.0,normal,0.26315814021452233,72.48801560439138,95.99133770083021,0.0,0.0
828.0,compromised,0.37357328257836236,48.01296210875116,73.99460372102511,0.00871595257007548,0.02237067468504245
829.0,normal,0.333124254701725,100.48635919630745,84.99688720614523,0.0,0.0
829.0,compromised,0.5730733623716984,79.9950352144965,69.01565537654955,-0.01138915944983592,-0.009792276088001563
830.0,normal,0.24124619356406937,65.49028571417205,51.99736843486507,0.0,0.0
830.0,compromised,0.19958140133440755,105.99961293310152,81.5072766513069,0.1580708784838038,0.14500345970545747
831.0,normal,0.355977323320193,49.50362510912678,78.01157254469257,0.0,0.0
831.0,compromised,1.2672394242378235,40.99670830163311,76.48022570165831,-0.0029826414163756157,-0.014988006190954486
832.0,normal,0.41563768211946855,49.49140625665641,57.99625739825173,0.0,0.0
832.0,compromised,0.8717594813658923,70.98645145649941,76.9934489917258,0.003222377593614433,-0.019350271788525983
833.0,normal,0.2512129233439927,72.49860718287319,96.00047789911605,0.0,0.0
833.0,compromised,0.6258105349651483,120.66174608691283,141.68004068871204,0.0,0.11940392008502028
834.0,normal,0.2354866057202639,65.48723563690324,51.99596328097164,0.0,0.0
834.0,compromised,0.6459380331606798,62.50941971264052,44.494610144086224,0.0,-0.0016695409550215538
835.0,normal,0.36310809094865976,74.00055499356927,66.49555483283234,0.0,0.0
835.0,compromised,2.8258935281393716,20.337287671760446,67.81915644584637,0.0019199349287125117,0.002319143119702868
836.0,normal,0.3359257200930612,66.00665154757748,70.47741472394928,0.0,0.0
836.0,compromised,0.4572883715777859,37.49287867003672,59.51187027239916,0.007773326690349547,-0.005826644128832057
837.0,normal,0.4393797706302123,31.004996251849885,49.49968938080175,0.0,0.0
837.0,compromised,0.625196073284451,120.66132372608779,141.67356475987566,0.14365531392572461,0.12616280228670732
838.0,normal,0.4250628019245905,46.51992864885659,62.503186287790044,0.0,0.0
838.0,compromised,0.436821268952695,60.01054460518345,90.0043685762285,-0.018832280887723676,0.0
839.0,normal,0.33446169209092885,75.00285198959767,59.50104083922627,0.0,0.0
839.0,compromised,0.7374007555653495,46.99491765200337,39.49400277709558,0.0,0.04103259064619051
840.0,normal,0.3688239949476384,78.4938849605938,48.98280135443049,0.0,0.0
840.0,compromised,0.2453190642231609,80.99479035263295,113.99631991139137,0.1951772854927936,0.0
841.0,normal,0.5279640691301521,48.521557100218345,57.00432581436996,0.0,0.0
841.0,compromised,0.2879091471637159,87.98425111229994,83.00428816600126,0.0,0.02019250774964492
842.0,normal,0.365606571892832,44.00974306797542,34.99016514994116,0.0,0.0
842.0,compromised,0.4798307805376315,42.9977747296253,58.49605076604462,0.10613973878678228,0.07098844858700744
843.0,normal,0.8667008841492603,25.016344221085294,19.4933590026656,0.0,0.0
843.0,compromised,0.5729233973089548,20.008224659930132,26.003472997202685,0.0,-0.012479949546660839
844.0,normal,0.24916119992743704,72.49581325288878,96.01488685239174,0.0,0.0
844.0,compromised,0.5634725246301465,16.978414758712976,31.00801273949385,0.0,0.011889239180588713
845.0,normal,0.21776429975398703,90.52200775054328,126.51886210390718,0.0,0.0
845.0,compromised,0.3937981636661892,27.500001971921993,51.51276396868535,0.0,0.054433661574616855
846.0,normal,0.5914662995465728,42.009614238625524,46.49428289348975,0.0,0.0
846.0,compromised,0.27989559608069664,33.49894977468499,31.505522826212555,0.0,0.00870432322827275
847.0,normal,0.6147717431159277,52.49126410884058,56.51703300123814,0.0,0.0
847.0,compromised,0.6460398317470439,61.49858708051383,72.487324290961,0.010349223561216179,0.010488043353802497
848.0,normal,0.25445809983397566,49.51202381287434,53.51351983997443,0.0,0.0
848.0,compromised,0.3797321026195551,45.51528084072809,28.488444457383785,0.04126847549148197,0.0
849.0,normal,0.42402084626578374,58.5053050593349,61.004606078319206,0.0,0.0
849.0,compromised,0.6273551397701361,120.67529827833347,141.6648719870843,0.13357342188421129,0.0
850.0,normal,0.6509257146524937,39.98531819716494,46.99701695112961,0.0,0.0
850.0,compromised,0.6407799879597673,62.508939885543555,44.50088050974149,0.0,0.004815079788030267
851.0,normal,0.585281756777483,23.992705609945947,28.49449231048135,0.0,0.0
851.0,compromised,0.2547167413899101,80.99149110198742,113.99815415311332,0.0,0.17098372668497225
852.0,normal,0.4430506469759771,46.51253349352713,62.4868651084148,0.0,0.0
852.0,compromised,2.831872614687046,20.35838485802442,67.83150569753258,0.0014416394255027016,-0.0035248774336296045
853.0,normal,0.4994085621717698,60.99450399088402,98.50057348683994,0.0,0.0
853.0,compromised,0.4328046928141033,33.48398364788795,46.011402116029814,0.0,0.37982777571694604
854.0,normal,0.35138438410497436,74.00462914720167,66.50916643447366,0.0,0.0
854.0,compromised,0.4343014731129313,33.49974152411362,46.013035489179735,0.3620954285139025,0.38112557797999697
855.0,normal,0.2849598656821594,42.0238406927047,68.01565622544169,0.0,0.0
855.0,compromised,1.2885729628095501,52.354057251736855,53.32367143973293,0.1324756841333156,0.1262048824954245
856.0,normal,0.28332018366842426,49.4989130344037,53.5038169196251,0.0,0.0
856.0,compromised,0.6211588713712535,120.65744267315057,141.66313108688388,0.0,0.10717925142629799
857.0,normal,0.7217215637072018,62.002863758542205,46.99682849798055,0.0,0.0
857.0,compromised,0.305871657843296,33.51582315626487,31.515251768357384,-0.010826636979483016,-0.002865445433842963
858.0,normal,0.23546373739738852,65.50681957035495,52.000436548653624,0.0,0.0
858.0,compromised,5.577033773717585,26.000539355459676,64.99603324070472,0.049023717732205506,0.028453474188318326
859.0,normal,0.3764173180716525,29.496717489283974,40.00497501214542,0.0,0.0
859.0,compromised,0.8958139276929524,78.33467905385325,64.33556705893068,0.21520646952673286,0.10712364834812163
860.0,normal,0.39177594645619573,138.9912115615914,125.99071519393327,0.0,0.0
860.0,compromised,0.7523148725529273,62.00226916756296,73.99727179356975,0.1304725511071757,0.0780539347923106
861.0,normal,0.3620155260133985,49.49771534242877,77.9921950954711,0.0,0.0
861.0,compromised,0.5444554907527244,23.000802656108206,25.494692120175376,0.16453755754228414,0.0
862.0,normal,0.39802321192505175,29.9886168691779,39.49035440905571,0.0,0.0
862.0,compromised,0.28331454637414544,87.99770757545762,82.98589196428311,0.021379441300471397,0.014703964583475226
863.0,normal,0.4202215650026258,30.99334097230894,49.47662451345556,0.0,0.0
863.0,compromised,0.9450555909578745,69.0098811291622,72.49299854215158,0.08199450285834223,0.0
864.0,normal,0.43848784219931963,46.49338618135244,62.50205354882551,0.0,0.0
864.0,compromised,0.4053168434645419,28.500818621568335,45.479136521119564,0.006358278563502584,0.0020224173119955512
865.0,normal,0.31384760393331224,23.497294738197468,41.507518169906206,0.0,0.0
865.0,compromised,0.9109209308977647,97.83224276147689,86.31539930679752,0.05919650548707763,0.032181252506203906
866.0,normal,0.3272584766720763,100.48833569989225,84.99178886357328,0.0,0.0
866.0,compromised,1.2841748787079759,52.33671438948687,53.316728280649336,0.1557808379432838,0.09890195794996195
867.0,normal,0.3143565545930465,85.98545434188392,80.49952013045097,0.0,0.0
867.0,compromised,0.24453646985190108,57.99144427779033,90.99555856559165,0.0,0.11764028310203625
868.0,normal,0.3670658968247681,73.51288044345577,50.98650833919052,0.0,0.0
868.0,compromised,1.2506089505061377,40.98887531507324,76.4960929214268,-0.0004573835554955123,0.0
869.0,normal,0.1805764882099955,76.49296589556278,47.501299835324474,0.0,0.0
869.0,compromised,0.9056714656784307,78.3414706082607,64.33747031217197,0.18175451007491933,0.09496040361025637
870.0,normal,0.28993277460321243,23.521553529281654,41.49268796540769,0.0,0.0
870.0,compromised,0.29348274243727973,57.50174112330248,64.48116956697743,0.0,0.0046485575345749
871.0,normal,0.19034107234808786,76.48622343395843,47.49390210894757,0.0,0.0
871.0,compromised,0.7449601708279349,46.99539254942294,39.49798382975644,0.010026550989757813,0.0
872.0,normal,0.20751945256419055,90.49993140347684,126.49531573009926,0.0,0.0
872.0,compromised,0.22777493497326273,58.012468333103435,91.00581059804738,0.11802817971632114,0.11486774398965868
873.0,normal,0.35210095035051747,74.01023799697727,66.49897604795596,0.0,0.0
873.0,compromised,5.582459690989735,26.009055777257604,64.99702368882846,0.05167293608516655,0.0
874.0,normal,0.3730931423611291,57.486885515129906,53.498681856326336,0.0,0.0
874.0,compromised,1.090848735074638,75.49365994786493,68.51588489941565,0.05111994216819704,0.0
875.0,normal,0.3755325157340343,139.00034084638258,125.99656672629045,0.0,0.0
875.0,compromised,0.3752476088186156,47.99138008402631,73.99708441731333,0.009345500210984486,0.01365944002204976
876.0,normal,0.17529250201065824,76.51849065473584,47.50408244863063,0.0,0.0
876.0,compromised,4.561648773126747,29.005443684951217,60.49640864977802,0.019634159574719992,0.00034189165804694564
877.0,normal,0.4297393131933103,58.49084143719564,60.992868486069874,0.0,0.0
877.0,compromised,2.836660439552452,20.347986498510455,67.82526294832994,0.0,-0.017492748656934225
878.0,normal,0.3434441843628896,27.49487284734433,40.00522310780026,0.0,0.0
878.0,compromised,0.3902185513131314,28.485241179142058,45.52463032980255,0.016186769619007453,-0.000978661597705528
879.0,normal,0.316367450634133,27.49463936174225,40.011470597515796,0.0,0.0
879.0,compromised,0.6552401612303934,61.49246410722464,72.5181618530474,-0.009991846392334663,0.009424311095607419
880.0,normal,0.49486215185373716,60.99922444555335,98.49343730863608,0.0,0.0
880.0,compromised,0.1952690120476369,106.00597557747083,81.49280980593726,0.17144611125647025,0.0
881.0,normal,0.19323041271723998,76.4886698575677,61.49978290338506,0.0,0.0
881.0,compromised,1.065441292738763,89.48376942343224,77.99517209780544,0.13777908524622037,0.0
882.0,normal,0.7108884389389584,41.4834992262239,41.499589238026246,0.0,0.0
882.0,compromised,0.952707817099772,37.65654699451929,39.329167068918636,0.09570481270072041,0.03070708832240597
883.0,normal,0.21373862267192276,76.50364547486087,61.495247554161516,0.0,0.0
883.0,compromised,1.2704076982856696,40.990623684043236,76.49380954408497,0.0036948881769286145,-0.007274781135419692
884.0,normal,0.45089295962755016,90.00281309539231,93.49979969585077,0.0,0.0
884.0,compromised,1.5730476238073987,61.00698901430401,69.9996564846716,0.015148865984871172,8.247589394633235e-05
885.0,normal,0.32050757176535627,23.50804433031647,41.49864297581616,0.0,0.0
885.0,compromised,1.0304939501956607,55.167049561173286,67.33210063727684,0.0,0.027805491305897156
886.0,normal,0.319351824811788,75.01089659285296,59.5046113659956,0.0,0.0
886.0,compromised,0.4191653850118869,33.49240548716305,46.00247342054658,0.3765815088437243,0.3856140419694092
887.0,normal,0.361914321831514,65.9894700419827,70.5037914385995,0.0,0.0
887.0,compromised,0.48152819673715197,42.99970510940708,58.49835943013791,0.0,0.05837890923065534
888.0,normal,0.20641877561790625,33.996483072165134,70.49488253953403,0.0,0.0
888.0,compromised,0.849157215037491,21.50567548216847,61.00442133592379,0.02538876057693143,0.008529754733747051
889.0,normal,0.478826921754465,66.4828772599589,65.49232105693649,0.0,0.0
889.0,compromised,1.1511016378176075,86.50814150478071,60.49845467924801,0.015263820633875515,0.024933804857050983
890.0,normal,0.6038636784185177,52.502354657496724,56.490958696491866,0.0,0.0
890.0,compromised,0.4181247493174551,33.51080275153434,46.0002213894684,0.3649178582420281,0.36756546246720123
891.0,normal,0.5239977516993433,89.9985679547064,89.49921718622103,0.0,0.0
891.0,compromised,0.3919113260425608,27.492611780962054,51.49467262742653,0.061295445393555185,0.06177226014797262
892.0,normal,0.4917716558093845,66.49975884897384,65.48200424243898,0.0,0.0
892.0,compromised,0.9059848212915806,78.34010496978142,64.3564250990097,0.0,0.0
893.0,normal,0.3897411619397745,30.003778057668733,39.501932564103605,0.0,0.0
893.0,compromised,0.829858337162463,21.480868248107893,60.999470175991,0.0,-0.007270621620855304
894.0,normal,0.8527795890030638,24.992547183607773,19.48365217997164,0.0,0.0
894.0,compromised,1.042187164701747,55.150194604044465,67.33192165809703,0.0,0.01971063048995979
895.0,normal,0.3582969890042942,43.994989407348015,35.0022329155888,0.0,0.0
895.0,compromised,1.0618744056994023,89.50353016527255,78.00604481310594,0.0,0.11265246511831496
896.0,normal,0.5110880978476556,63.016533764682016,80.99282110985139,0.0,0.0
896.0,compromised,0.9348430866650866,68.98629598292906,72.49167375098561,0.10527797528111744,0.08951474199198914
897.0,normal,0.32951921166336995,74.9962059545543,59.49085352100722,0.0,0.0
897.0,compromised,0.8740129730178758,97.8371445331216,86.32074432435148,0.0,0.014678928548992557
898.0,normal,0.3154185126049969,85.99974785859236,80.49085528515168,0.0,0.0
898.0,compromised,0.5474397135019785,23.001648651869733,25.5102483363969,0.0,0.0
899.0,normal,0.3915649767584575,15.989162861508861,40.99992530193007,0.0,0.0
899.0,compromised,4.608774190989007,29.022872488623655,60.49957215171492,0.0,0.0
900.0,normal,0.7389359836598093,61.98596040922437,46.992544615029416,0.0,0.0
900.0,compromised,1.2784381008529189,52.34290882273981,53.32603985751113,0.1476221367291587,0.10361746105194304
901.0,normal,0.5979035778648745,41.99584532883502,46.51567693250509,0.0,0.0
901.0,compromised,1.0424115158095906,55.14993935032381,67.34039251753461,0.03906263341661154,0.01656069800088841
902.0,normal,0.2310821522180879,65.49167932894999,51.984762465982676,0.0,0.0
902.0,compromised,0.7399372943022743,61.98500438393652,74.00035577252783,0.0,0.10808285080078685
903.0,normal,0.19980287373524128,76.49234636157072,61.48020413241076,0.0,0.0
903.0,compromised,0.4041304020215784,27.506360611510086,51.490956015040226,0.0538639305930471,0.05492715183417211
904.0,normal,0.3098368523827603,23.49961887992774,41.496229474488516,0.0,0.0
904.0,compromised,0.46863870955606196,59.99940872573561,89.98852658190661,-0.01292790454812158,0.01935304785927194
905.0,normal,0.3860121843392091,29.507429065756696,39.99328357613258,0.0,0.0
905.0,compromised,0.5742007972547475,80.00724629094644,69.01358152317688,-0.001957654198260256,0.0
906.0,normal,0.5269699353607501,73.4934462126172,77.50696261270566,0.0,0.0
906.0,compromised,0.38286984954461517,27.505936556464068,51.49304493939941,0.06442017587925901,0.04610688132637062
907.0,normal,0.24587886935855002,103.01073976483131,93.01039180465783,0.0,0.0
907.0,compromised,0.4143803058128839,27.490114436287083,51.49983396762384,0.04801255051791941,0.06650995544398666
908.0,normal,0.49652865550705033,61.00953765058258,98.48600121525632,0.0,0.0
908.0,compromised,1.0185036296000096,94.99793574772119,134.99595221343856,-0.0023935741849244623,-0.020327915228692425
909.0,normal,0.3989408225469604,16.008305369195178,41.01496118870014,0.0,0.0
909.0,compromised,0.3055651483866104,33.50001944292139,31.500334232177984,-0.01444614447586782,0.0
910.0,normal,0.514366300978675,61.01432813155926,98.50462631248752,0.0,0.0
910.0,compromised,4.589402083562482,28.995804554774484,60.49357308352656,0.0077624237852108105,0.011465619802828723
911.0,normal,0.3720063876942199,78.49852957092523,49.01927672472732,0.0,0.0
911.0,compromised,1.5675957210721978,60.98369478726807,70.00621512471871,0.008511345261240819,-0.003167854821421186
912.0,normal,0.3554609259968564,66.00636739073643,70.50302098414673,0.0,0.0
912.0,compromised,0.8831768892686519,62.980916592188535,63.97882939173821,0.0005327825264205439,0.0075877516012655445
913.0,normal,0.3600966410915667,78.48984300706978,48.9812654151411,0.0,0.0
913.0,compromised,0.2918840948868716,87.98799055050058,83.00273850484787,0.0,0.0
914.0,normal,0.448331736550472,90.00999641240675,93.50237537129848,0.0,0.0
914.0,compromised,0.8313687766199025,21.50318390533971,60.976333477019395,0.020312916221524174,0.0
915.0,normal,0.726684180339839,46.49104920916921,32.50145285263296,0.0,0.0
915.0,compromised,0.4155848726944326,18.004460750152674,36.99131840485653,0.020289680829080146,0.006656755484149278
916.0,normal,0.2567924538189519,42.01563163442898,67.97235979291257,0.0,0.0
916.0,compromised,4.583160112125781,29.004776966269382,60.512376807961516,0.0,-0.016634718896164812
917.0,normal,0.31300523704118666,27.519380845097803,39.99359203975365,0.0,0.0
917.0,compromised,0.558248513493331,84.00536330539317,125.99058442214309,0.0,0.0
918.0,normal,0.3605241910555458,78.50231917861943,48.996909743022016,0.0,0.0
918.0,compromised,2.828189291241646,20.335294793343724,67.84256862817723,0.02022056868151738,-0.0005678879605265877
919.0,normal,0.3668988475855362,78.48316191374512,49.01053651809247,0.0,0.0
919.0,compromised,1.2692661971080452,129.68995034783177,127.684569439468,0.0,0.0
920.0,normal,0.3342608041467355,23.49275243509526,41.50473972396021,0.0,0.0
920.0,compromised,0.649514283468772,62.50701704585307,44.501731156853126,0.0,-0.0008459558598453154
921.0,normal,0.17470692009290967,76.47604695697451,47.52810572150575,0.0,0.0
921.0,compromised,0.6271906357234799,120.66793359506092,141.6732713730256,0.13994711388980816,0.11723048131349462
922.0,normal,0.3511723968299353,57.49976922816678,53.52004164970089,0.0,0.0
922.0,compromised,0.39911933745232014,27.504176561995834,51.51093477880262,0.0,0.05325615563864752
923.0,normal,0.23533723090597905,65.50101772916398,52.02237955142523,0.0,0.0
923.0,compromised,0.4175968240198521,91.01038757352973,91.98027610213586,-0.013354275185928388,0.018045139312571234
924.0,normal,0.7303783258864811,61.997572846837976,46.99090787781442,0.0,0.0
924.0,compromised,1.2510744329760006,41.01137984665006,76.49572021138415,0.0,-0.002357423468166086
925.0,normal,0.3649924795846896,78.49386191317494,49.014237608428125,0.0,0.0
925.0,compromised,0.8524989810189129,21.503504676464154,60.999776777523344,0.035433846221404414,0.002101062336547688
926.0,normal,0.48937603754415443,24.020512609843443,38.503151725630644,0.0,0.0
926.0,compromised,0.5340376020451454,74.50816442834261,85.50267304185434,0.0,0.0
927.0,normal,0.29249135856001224,58.99082344673326,64.00747662325777,0.0,0.0
927.0,compromised,1.085810165334778,89.50142009031616,77.99073696987054,0.0,0.12859432132394194
928.0,normal,0.37274256764417923,16.019471438211283,40.98943002705368,0.0,0.0
928.0,compromised,0.419355249368305,45.49664521375263,28.494832733652974,0.0,0.024217725574506965
929.0,normal,0.5113656748311807,48.49951790638723,56.98032735465134,0.0,0.0
929.0,compromised,1.1450169353864,86.49733109820366,60.50765836273793,0.022745628000056257,0.005892558969380204
930.0,normal,0.34969948199177225,49.51093020498879,78.00821115615143,0.0,0.0
930.0,compromised,2.829417878762995,20.339609602778687,67.83268421349855,-0.0077135616331330085,-0.004349877610715564
931.0,normal,0.369687309969077,78.50843762909014,49.011352050274574,0.0,0.0
931.0,compromised,2.837881846399353,20.340238801310683,67.828372018769,0.0,-0.012009860060635797
932.0,normal,0.32775249738470585,100.50979759862088,84.9902204757198,0.0,0.0
932.0,compromised,0.39927210709475797,18.003956984333843,36.994348814185415,0.013463227478596707,-0.016366440904374776
933.0,normal,0.6321329075696526,23.50307904007515,40.49171309036481,0.0,0.0
933.0,compromised,1.014403764571708,95.00231203187394,134.99786633872102,0.0,0.0014414282673694667
934.0,normal,0.5841921874874851,41.99507511348502,46.50336426053861,0.0,0.0
934.0,compromised,0.424214666593207,33.49505802596321,45.98928928511011,0.36064403473176077,0.3643981564416504
935.0,normal,0.705725919243077,41.494047661091436,41.49540784607856,0.0,0.0
935.0,compromised,0.41970096193234563,33.50388159677758,45.98890703315327,0.0,0.0
936.0,normal,0.7100036985938946,33.99872288509243,36.0059413862119,0.0,0.0
936.0,compromised,1.3044118190759875,52.34609292008775,53.33580827133675,0.12010904448149935,0.0
937.0,normal,0.7274137646463387,61.98799550726928,47.009677690326846,0.0,0.0
937.0,compromised,0.9257181062063733,63.48013790379221,58.00402755650197,0.07355137892475502,0.07538344329450519
938.0,normal,0.5283968523242734,90.00145937296872,89.49680655515165,0.0,0.0
938.0,compromised,0.4483915093879027,43.02093857339097,58.497120159924805,0.11988238094189882,0.07167703849196125
939.0,normal,0.43001553997405734,49.499217588249635,58.0011503538608,0.0,0.0
939.0,compromised,0.23271035913618943,57.99466392343836,91.01591770421814,0.1383414394321188,0.12528539031188204
940.0,normal,0.21771683318310678,65.50953193813957,51.97617271651008,0.0,0.0
940.0,compromised,1.2547080933136658,129.6567449462395,127.66752080592866,0.06371879366371876,0.06733586858924182
941.0,normal,0.33701979459072995,100.48860860116154,85.00998959533634,0.0,0.0
941.0,compromised,1.1074096515085388,75.49959151252133,68.49764513585012,0.03242871196768974,0.02579837703038497
942.0,normal,0.3091330787938206,85.99547533352964,80.5037133681835,0.0,0.0
942.0,compromised,0.8908390029326596,78.33725604084884,64.32069936408892,0.18735232036047167,0.0
943.0,normal,0.44258793763093796,90.00963611452794,93.51552011475079,0.0,0.0
943.0,compromised,0.3040658301741061,87.99398166244434,82.98246675491274,-0.011209660995411484,0.01138149073570333
944.0,normal,0.42040052758345825,49.490032076261386,57.98584276655665,0.0,0.0
944.0,compromised,0.8821908041874156,71.00047143562472,77.00396827403661,0.0,-0.007833435094506867
945.0,normal,0.4203735993894588,49.50697184040544,58.00410059672259,0.0,0.0
945.0,compromised,0.3857202004641899,48.0097640497785,73.97382078964395,0.015975594558328813,0.0
946.0,normal,0.1898694917129436,33.998717115648624,70.48620282562233,0.0,0.0
946.0,compromised,0.6389739209322124,120.67100087284074,141.6679533899592,0.0,0.12480639663591717
947.0,normal,0.19141528174091482,33.98947515195057,70.5054204748931,0.0,0.0
947.0,compromised,0.9369074047269498,68.98573894669639,72.51904555876231,0.07967009320474283,0.10694869658326696
948.0,normal,0.3463265763437145,65.99446746984471,70.51090750119407,0.0,0.0
948.0,compromised,1.1417127970149163,86.4934419661041,60.49242363434309,0.02621250615586022,-0.00030520698402579025
949.0,normal,0.35584964188444235,49.48393016162337,78.0072460522366,0.0,0.0
949.0,compromised,0.942032904890091,68.99188466644722,72.4985341577526,0.09117882454807034,0.08806154188879649
950.0,normal,0.387995960357712,30.00751116296262,39.49371215617021,0.0,0.0
950.0,compromised,0.19869811100266538,106.00074553307344,81.49995717329386,0.0,0.0
951.0,normal,0.439661298154018,46.50363633932035,62.49546165869407,0.0,0.0
951.0,compromised,1.0135633553567258,95.02907748129728,134.99593415421867,-0.013116906777781743,0.017391080717569247
952.0,normal,0.7174285199180376,46.49873376448725,32.50016466250448,0.0,0.0
952.0,compromised,1.2649030642633914,40.99615442287899,76.5009329684522,0.0,0.01811241625331185
953.0,normal,0.7104911722516211,41.51008363679876,41.48525898468722,0.0,0.0
953.0,compromised,0.39739746487620664,27.488190990192837,51.49647831452941,0.06211105505612628,0.06116087224377776
954.0,normal,0.4177696436205074,31.005188312668878,49.4960160990619,0.0,0.0
954.0,compromised,0.40753596268645,45.49392617355225,28.489642530806343,0.0,0.0
955.0,normal,0.4957397583237448,24.010997196790825,38.49210631215192,0.0,0.0
955.0,compromised,0.7452580302753412,46.998487336035524,39.47917051873171,0.020129445413201292,0.0
956.0,normal,0.28885544464738894,58.984924786595094,63.99439081513879,0.0,0.0
956.0,compromised,0.30000270849992333,57.50689805294568,64.51158375674615,0.017613062752888393,-0.020184004907251786
957.0,normal,0.30415232324180397,59.0083783692097,64.0105781513021,0.0,0.0
957.0,compromised,0.9383432256159785,68.9972458183521,72.50290276021785,0.0,0.07756204620948386
958.0,normal,0.22458512982353218,90.4832974413994,126.50015945454254,0.0,0.0
958.0,compromised,0.9257225458050564,69.01476672731452,72.50149246025569,0.08458514584070306,0.10416442348926763
959.0,normal,0.6021991002033446,23.989328627612164,28.510072413165013,0.0,0.0
959.0,compromised,0.9542934348811941,37.68087786337079,39.340808436683204,0.07563439216759603,0.048799808617126905
960.0,normal,0.6142729645214914,23.511484850231575,40.51905166941959,0.0,0.0
960.0,compromised,0.23064485709808905,58.005423762017486,91.02062571849424,0.130465691723276,0.11245195793504313
961.0,normal,0.3477288526510283,49.48163617846076,78.00082601335345,0.0,0.0
961.0,compromised,0.3877959888071791,27.504689445049518,51.510591639229645,0.06334266427277956,0.0
962.0,normal,0.6957274388640938,41.50478413489092,41.50087573031111,0.0,0.0
962.0,compromised,1.2672637327016079,41.01640402867426,76.5044699808054,0.006086868170283591,-0.0001822315329696323
963.0,normal,0.44494333342211634,58.504439634913844,60.99122454785019,0.0,0.0
963.0,compromised,0.4378577877346601,33.511866636260784,45.999723112376785,0.3544432955678173,0.0
964.0,normal,0.3599834993639585,73.98954423233299,66.52232856888654,0.0,0.0
964.0,compromised,0.682001402135259,68.99295619565007,45.0122701524676,0.008434093198421082,0.019521333107587052
