experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
802.0,compromised,0.9918066568234283,22.336788297497247,25.655546603891427,-0.005622894086955412,-0.009533168041924462
803.0,normal,0.35057165388032974,12.008833525591857,7.008548258641017,0.0,0.0
803.0,compromised,0.4917107830252606,22.981827375114698,23.995237326442364,0.4151074835039926,0.3100701508023277
804.0,normal,0.3774508903546687,4.00371969332409,12.507486009749053,0.0,0.0
804.0,compromised,0.6879752530387561,7.486090073185552,5.995573824663694,0.0,0.2657794415940168
805.0,normal,0.2903611290888363,9.9890337928043,9.971422421044764,0.0,0.0
805.0,compromised,0.3716186487122894,15.316741629856091,23.330386159327833,0.2633629533886689,0.1787720751732228
806.0,normal,0.17337907404654765,5.996383249710916,9.009724000998581,0.0,0.0
806.0,compromised,0.10408252374422605,16.82060329200995,18.829070305336053,0.19080713623276996,0.14769871161701523
807.0,normal,0.25709133669393724,1.9920612192704565,3.9981919345376133,0.0,0.0
807.0,compromised,0.11723818024802936,5.995094242666661,9.004482333338911,0.0,0.09478011492262339
808.0,normal,0.3752203656081433,8.988190725919253,4.965920070840112,0.0,0.0
808.0,compromised,0.10958085707032116,9.50792545011583,9.50213313438201,0.3240124265742605,0.3178557438295391
809.0,normal,0.1071447973161003,12.498127898310976,11.51658920763169,0.0,0.0
809.0,compromised,0.14213453188549727,12.67643753037574,17.342138672354515,0.0,0.355482755641703
810.0,normal,0.10755177883371743,12.498961206901388,11.49804605559157,0.0,0.0
810.0,compromised,0.8512276905880402,28.672817933578536,23.671301010214194,0.36215838981614157,0.29002370889903784
811.0,normal,0.20760928269065368,11.501195439327148,5.495056178357834,0.0,0.0
811.0,compromised,0.16967128747685284,30.64473619402026,31.669622802449982,0.16858875284993052,0.16020436953864575
812.0,normal,0.1771409342711094,7.494968618064213,17.98455224482547,0.0,0.0
812.0,compromised,0.14659782782928057,10.52641114320684,12.998855742010221,0.0,0.17483264607880475
813.0,normal,0.20133718144832558,0.5055606456622924,10.500281196005073,0.0,0.0
813.0,compromised,0.1767681652280992,16.49993357764965,5.998205746117827,0.0,0.0
814.0,normal,0.2505382567927213,2.007989707729585,4.013155748848475,0.0,0.0
814.0,compromised,0.35653210980672345,21.334890578887666,16.666328260634717,0.011297717455516288,0.012683681656701576
815.0,normal,0.25066139816864746,8.489744636048524,10.498115704738726,0.0,0.0
815.0,compromised,0.2713160396043418,10.991930098653276,11.006467078631026,-0.004833392802539781,0.0
816.0,normal,0.10107331264775993,17.00813469436268,5.488594542150938,0.0,0.0
816.0,compromised,0.5667592513489246,13.164564117688041,15.00499750289012,0.025519607784941258,-0.0015083114578372577
817.0,normal,0.13995324288244604,15.501105299963296,10.500949868009814,0.0,0.0
817.0,compromised,0.5779900040120436,17.184323249571477,13.18630947377381,0.006821172573696708,0.0
818.0,normal,0.17832657267334212,8.987782466209914,9.015754887274154,0.0,0.0
818.0,compromised,0.16638925486362516,30.660173421215056,31.670040449065993,0.16152227030326807,0.0
819.0,normal,0.183435141168108,0.5062285804774503,10.501435405956324,0.0,0.0
819.0,compromised,0.5205953872054264,25.3340927261539,44.670211571274464,-0.010698176222330425,0.0
820.0,normal,0.02778915859756574,5.505202297826466,11.489060862194084,0.0,0.0
820.0,compromised,0.34643097014768537,15.333774715749508,23.327856846586894,0.29330980265037265,0.1843884432572655
821.0,normal,0.11386740682386026,9.49682187409578,14.504793604759104,0.0,0.0
821.0,compromised,0.6734178485837093,7.986844406754034,14.000697971134779,0.0,-0.005316891394371215
822.0,normal,0.18154126323056113,9.010485627926878,8.986153667555358,0.0,0.0
822.0,compromised,0.8638073217636627,28.66793583244534,23.640831727166358,0.37768641315908885,0.2961524283537275
823.0,normal,0.15721357134860417,15.487657857542956,10.513969485280057,0.0,0.0
823.0,compromised,0.3501573502986607,5.9937516078841435,5.011180404787312,0.0,0.08820089341782583
824.0,normal,0.1153339238815988,9.492966626094246,14.517601211266694,0.0,0.0
824.0,compromised,0.2821519064578835,10.977961345373753,10.999508786420261,0.0,0.0
825.0,normal,0.1253447438654475,9.491870645229842,14.524951913591288,0.0,0.0
825.0,compromised,0.16646633537520586,30.680054112345186,31.68099442395207,0.14281861312713018,0.1667621694831243
826.0,normal,0.19050039146729295,0.500770880050938,10.492102442110696,0.0,0.0
826.0,compromised,0.29447881397743614,10.997096090662662,11.006153816314104,0.015303056425263147,0.0
827.0,normal,0.31289653469759593,10.00566727122155,9.99954949137307,0.0,0.0
827.0,compromised,0.6363834848311041,14.827332553134681,14.323663583335849,0.18380876029220514,0.16068255791494146
828.0,normal,0.13749176635654461,7.4961423426027585,13.51010089518062,0.0,0.0
828.0,compromised,0.040940284452087396,12.008922678393546,17.999287614550596,0.2737096890036939,0.2736595550214023
829.0,normal,0.3056166796399596,7.990431525787309,7.992546526400975,0.0,0.0
829.0,compromised,0.6749534407606943,8.02342773348007,13.991354388799698,0.0,0.02288853687841906
830.0,normal,0.3767384001810533,4.0331364600410975,12.506518901051724,0.0,0.0
830.0,compromised,0.7552708132533483,18.670141786495837,16.669406266921563,0.001095809632313725,0.0022233370101815155
831.0,normal,0.04831973322537161,6.995433282229367,10.001068979183314,0.0,0.0
831.0,compromised,0.09513892066554132,16.820529456682095,18.822234721682374,0.0,0.16262989427355062
832.0,normal,0.2735694473348652,1.994941198364391,3.998104892157278,0.0,0.0
832.0,compromised,0.21531291520813264,12.000536231765594,11.995409105972584,0.0,0.0
833.0,normal,0.11989644061120214,12.494389673883045,10.49692099373027,0.0,0.0
833.0,compromised,0.16729745639966914,8.013170582442807,8.015844144988664,0.08462120750627711,0.0
834.0,normal,0.20103336045954517,11.506789104745048,5.507637226679688,0.0,0.0
834.0,compromised,0.21114232194090288,4.515387036704241,1.984440274890161,0.33371829608417247,0.0
835.0,normal,0.26170838731888024,7.979214271993152,8.014317860638297,0.0,0.0
835.0,compromised,0.5876812076170231,15.335341722691675,23.64640328164457,0.0,-0.010039969172685268
836.0,normal,0.2556516219897319,8.50050559728873,10.5039438766138,0.0,0.0
836.0,compromised,0.134505607778426,23.996315996544897,4.997401751346528,0.14917032420774315,0.1494750082783415
837.0,normal,0.18918561532619024,8.994594353626704,9.017561976875246,0.0,0.0
837.0,compromised,0.5767373240105469,15.315073096994961,23.654263753953277,-0.010954719366891009,-0.010508604865922165
838.0,normal,0.3697730620831443,8.997202061384273,4.987536349983335,0.0,0.0
838.0,compromised,0.7715767704937484,5.328331921394968,9.022207274533228,0.034217543508963305,0.021377418992581707
839.0,normal,0.13125304785488068,15.503268881144349,10.513633271769626,0.0,0.0
839.0,compromised,0.6340721448168621,14.836507193525664,14.328880976921088,0.0,0.175645562149714
840.0,normal,0.10444738754615954,9.492399694841499,14.503787048919772,0.0,0.0
840.0,compromised,0.09452185964565243,9.481795912834308,9.492545554559568,0.31276025386215883,0.3075022781518777
841.0,normal,0.06377113035247724,5.9812685687907345,6.5161347744993705,0.0,0.0
841.0,compromised,0.6986497928007075,13.831770200432024,10.17981555292778,-0.012404354129353562,-0.004065075390170809
842.0,normal,0.25660669209245257,7.994401089541983,8.001599731034817,0.0,0.0
842.0,compromised,0.5349225355206986,25.326355156651047,44.65791713139858,0.008082043243263448,-0.01512387218439157
843.0,normal,0.19537032969843005,7.01692220960163,10.00273929214888,0.0,0.0
843.0,compromised,0.31000518548727307,13.498156776751104,17.5044758727856,0.36691128397302875,0.3660910302393074
844.0,normal,0.34088599741351044,8.987725826032344,9.015139863300766,0.0,0.0
844.0,compromised,0.6486406258906842,14.84271224240565,14.321086349778515,0.17308559843524174,0.17856116157306054
845.0,normal,0.25471143929802925,8.501926005330866,10.50985732730104,0.0,0.0
845.0,compromised,0.43754571156474614,35.99736770238086,35.983925624177836,-0.01201659131718828,0.00911695137226375
846.0,normal,0.2749542668128008,8.496957064716934,10.494499747940242,0.0,0.0
846.0,compromised,0.7957434430008561,12.347388955001628,12.326993393576279,-0.0062589386300315585,0.0
847.0,normal,0.20167127836520465,8.997776263642665,8.99855418337981,0.0,0.0
847.0,compromised,0.3427477581223139,9.345041028410153,14.661296167540106,0.24795305628671113,0.23796975410873802
848.0,normal,0.0475296977590568,9.003177361599212,14.487771157532125,0.0,0.0
848.0,compromised,0.7096957724454608,7.503078892842427,5.994240467475288,0.27082611435889575,0.2900252873049562
849.0,normal,0.07491943309201687,10.490070349957628,7.01037338517552,0.0,0.0
849.0,compromised,0.20628210570746944,4.494967330507389,2.0033731568409983,0.32245380799536666,0.0
850.0,normal,0.10545433519356247,6.497219933701805,5.495674003915316,0.0,0.0
850.0,compromised,0.3489368614957948,15.329415374059709,23.325686364625305,0.28856646583229534,0.0
851.0,normal,0.6971022310334787,7.478225118680056,7.498762608662082,0.0,0.0
851.0,compromised,0.16418552362515818,10.666741074094183,11.482766816618096,-0.015275952151272792,0.002410723416523859
852.0,normal,0.026083055782245256,8.990261339424679,14.505598090665586,0.0,0.0
852.0,compromised,0.10586467618372056,16.822855403417915,18.829368532256623,0.0,0.16486552186685932
853.0,normal,0.15533766896410017,-0.004143548627231774,-0.006328193633398263,0.0,0.0
853.0,compromised,0.05261706122284059,5.485959017714302,7.515078807709537,0.029237548734262656,-0.005987355932611857
854.0,normal,0.27550687035470334,8.9873858421714,16.50030320183298,0.0,0.0
854.0,compromised,0.5875196671926602,17.168259231788188,13.172698312639406,0.0,0.006511218665726272
855.0,normal,0.3037457549851222,9.988469063088237,9.996258142464301,0.0,0.0
855.0,compromised,0.0553483283683991,4.988909957512668,16.9957795278922,0.28985694716128835,0.255901540662764
856.0,normal,0.0924890781008765,12.511867287830762,11.49532195974329,0.0,0.0
856.0,compromised,0.043341659033632136,11.996198514695356,17.985938339849298,0.0,0.28901696077119227
857.0,normal,0.085740706283944,2.9822678632751294,8.995768303931316,0.0,0.0
857.0,compromised,0.7536914805706402,18.669619382574165,16.671470606677737,0.0,0.0003197144436424571
858.0,normal,0.19181781435868342,6.487666264468535,8.505626187679868,0.0,0.0
858.0,compromised,0.10589980426154735,3.996891851982966,7.9963572416603546,0.048530981186651154,0.005977515618372053
859.0,normal,0.24806363899013098,6.006698957646547,9.008142591319773,0.0,0.0
859.0,compromised,1.0158819886884831,22.31768840794543,25.67768479249564,0.012990952644920931,0.008687520230172645
860.0,normal,0.2120779414242671,6.522289792263818,8.49613809353164,0.0,0.0
860.0,compromised,0.7988778895126244,5.32864444120519,8.998609450624697,0.014863269681527229,-0.00403301410757501
861.0,normal,0.12265906655728377,6.511595315984381,5.484449090621528,0.0,0.0
861.0,compromised,0.09842294085345317,16.814707010747696,18.827225443286974,0.17658889392012128,0.15281167439473922
862.0,normal,0.1511328169078998,0.008246809347579024,0.0008307066868755979,0.0,0.0
862.0,compromised,0.686214796443575,8.002998784718725,13.979515153269102,0.0,0.0
863.0,normal,0.1814424868609429,5.973511379655908,9.013594759490568,0.0,0.0
863.0,compromised,0.8434022211624925,28.671921416736758,23.66878051909881,0.3736198006525961,0.0
864.0,normal,0.1280523564784822,9.475025976004105,14.51055961719642,0.0,0.0
864.0,compromised,0.9875228376046945,22.334348418796868,25.679483313424388,0.012137867804301363,0.014628521223012574
865.0,normal,0.26028593244661036,8.998326479503834,16.47020012149436,0.0,0.0
865.0,compromised,0.3564040093118949,5.995904159460146,7.509730916570828,0.044483995785927384,0.0768748624481917
866.0,normal,0.034393666527499644,8.992560733052136,14.509897078243796,0.0,0.0
866.0,compromised,0.5932363760608511,15.333098214015369,23.69797309676038,0.0,0.0
867.0,normal,0.06889306080979225,10.506786147123169,7.000959248944841,0.0,0.0
867.0,compromised,0.8090153518334314,5.336699503442125,9.000775940038505,0.02516733418495585,-0.007258938606552653
868.0,normal,0.20692606756618717,0.4940320714458157,10.498436218216105,0.0,0.0
868.0,compromised,0.16894214109268665,16.511698383205136,5.996445146160754,0.2822532319287021,0.0
869.0,normal,0.3675919094534941,12.005735067167373,6.988295565899292,0.0,0.0
869.0,compromised,0.7813753505925862,12.346268900505303,12.332035342621515,0.020149391616790614,-0.007627115682390012
870.0,normal,0.24255812508910238,8.505789738083541,10.485024783117096,0.0,0.0
870.0,compromised,0.30632536154411877,9.325673951283612,14.671125538925244,0.24318737913902824,0.0
871.0,normal,0.3837135513769824,3.9993154848587897,12.516492760152367,0.0,0.0
871.0,compromised,0.21558757912546028,9.507039356906837,6.998185226255928,0.10895478183371954,0.006236266369535941
872.0,normal,0.33288208637731165,9.011240037790866,9.00996928719843,0.0,0.0
872.0,compromised,1.0031179337793705,22.34424903963779,25.668161995712783,-0.0007280940342408652,-0.020298152360684944
873.0,normal,0.030466481057476506,9.997008978194707,11.005594456338255,0.0,0.0
873.0,compromised,0.3426452298201253,21.32873327011174,16.67636585199397,0.0,0.006525976673807858
874.0,normal,0.19880979495204215,6.495463410152229,8.50795557053917,0.0,0.0
874.0,compromised,0.1671192117191975,10.675839270127478,11.501961865794131,0.006774264361064996,-0.0064036236699052005
875.0,normal,0.692650035830931,7.510551864479037,7.496403097098522,0.0,0.0
875.0,compromised,0.6829578430717842,7.486710772432317,6.0059231436338205,0.27150339030600634,0.2765769236888572
876.0,normal,0.03175680729095604,5.512035384176888,11.505630552831427,0.0,0.0
876.0,compromised,0.05924058225058131,4.9938366390116755,16.996099383488723,0.29160562710401355,0.2521009719629734
877.0,normal,0.16572610328125448,0.013804144297487822,0.0166188337472802,0.0,0.0
877.0,compromised,0.1377736998050409,2.002109757961578,6.4914343308024955,0.0397363602811647,0.000912659770740496
878.0,normal,0.14954625161999302,0.0042117527323191255,0.011010401297707416,0.0,0.0
878.0,compromised,0.14328467737347828,10.650625744771144,11.49420862871394,0.0,-0.005385368457800157
879.0,normal,0.18607104232394045,10.998930288221038,11.008443622574514,0.0,0.0
879.0,compromised,0.12407473157237855,10.508577457080838,13.001769806795778,0.0,0.16335204462274566
880.0,normal,0.25369077871422074,2.005350887309329,3.9944692716745847,0.0,0.0
880.0,compromised,0.4434971301907071,36.01578516370038,35.98819071377525,0.0,-0.0028079788218696063
881.0,normal,0.1920144504528831,9.004254713017781,9.007776427034166,0.0,0.0
881.0,compromised,0.7383496093070424,18.669252974548986,16.67247897289762,-0.005778924767746924,0.006298031219282204
882.0,normal,0.41987972340341545,1.9978337466013496,2.998008372146008,0.0,0.0
882.0,compromised,0.4830550695947479,22.99801042296422,23.995563655478634,0.0,0.0
883.0,normal,0.09120921388779113,10.49767720459903,7.000651219468636,0.0,0.0
883.0,compromised,0.7481420561022282,23.001821370701336,32.001584386528855,0.20037019562011818,0.18701247692812203
884.0,normal,0.2306092967017478,5.9990545287068,9.013438636157723,0.0,0.0
884.0,compromised,0.3579638376197897,15.326626124580333,23.32046014373933,0.0,0.15934202300996003
885.0,normal,0.3842503243367076,16.002072058109324,10.5148483777668,0.0,0.0
885.0,compromised,0.7275878032778906,7.010643898680705,6.9988477159947,0.010697203627578757,-0.011889563365159467
886.0,normal,0.04334103192764962,10.009464132674596,11.016851692361955,0.0,0.0
886.0,compromised,0.6961673802695405,7.490228625331448,6.006405800373876,0.27755725469940945,0.2537730110972875
887.0,normal,0.0894192682834629,11.501473835024589,11.499366679350555,0.0,0.0
887.0,compromised,0.6253278892469131,14.83601331892741,14.33720986065074,0.0,0.0
888.0,normal,0.0617056334304743,9.999905404812264,14.527228314655776,0.0,0.0
888.0,compromised,0.18623309193960397,8.00609500944078,8.001059046565732,0.0,0.0
889.0,normal,0.413442012663351,1.998418607992307,3.0120965645717317,0.0,0.0
889.0,compromised,0.5107092016163718,25.344327071547816,44.66051159099527,0.0,0.0
890.0,normal,0.14627263860126868,0.011399453024615647,0.0021150467706986266,0.0,0.0
890.0,compromised,0.17204449955163162,30.68328393864605,31.637238864781413,0.0,0.17106928804378776
891.0,normal,0.20145984213230764,0.5117317960850177,10.502972308473591,0.0,0.0
891.0,compromised,0.09426384146653516,9.504981400706308,9.491399337618082,0.30459419302229856,0.3056350451331921
892.0,normal,0.214957634535393,7.491874150880198,17.99435325257934,0.0,0.0
892.0,compromised,0.14258564045846914,12.680372614296429,17.33556804080282,0.3556240373028654,0.0
893.0,normal,0.1525038145748205,7.50737710435761,13.505012044395752,0.0,0.0
893.0,compromised,0.1537134297517946,18.49647889088567,25.507431904773664,0.07305134680850976,0.0
894.0,normal,0.12173940054490383,17.01712960296037,5.484372313712084,0.0,0.0
894.0,compromised,0.060926243883962755,12.013535285186915,18.001092707232374,0.277386843969142,0.2844718824744785
895.0,normal,0.036127998214121285,9.997629937337907,11.001521299169552,0.0,0.0
895.0,compromised,0.10313551648274594,9.51507415064483,9.494676039253841,0.3115124245675914,0.3024164583575796
896.0,normal,0.12500942708047466,12.503917979896578,10.508354868463678,0.0,0.0
896.0,compromised,0.15129889140431046,18.502095497601452,25.497350220066068,0.075341295563129,0.07834788129097796
897.0,normal,0.4285995934665076,2.013731307996438,2.991888387358349,0.0,0.0
897.0,compromised,0.34972705117214004,5.9992926859163145,7.502229043531084,0.05083411813687044,0.047596243131184046
898.0,normal,0.41424250544859254,1.9986780475675718,3.0030505505047644,0.0,0.0
898.0,compromised,0.11362071670740763,5.999761504035927,8.994172845854123,0.17086416768336993,0.11185223156907703
899.0,normal,0.12076339818009038,3.499374139020692,7.019207218949434,0.0,0.0
899.0,compromised,0.47654669093664653,22.999460066378543,23.99371039574991,0.40735198129262384,0.292321608770887
900.0,normal,0.20938906395024454,11.504748327029176,5.491734033420058,0.0,0.0
900.0,compromised,0.21302493086848556,9.51363220301648,7.011962197496967,0.10122712421697491,-0.0008006103659773581
901.0,normal,0.15457829681182433,7.51217972385855,13.489833335161842,0.0,0.0
901.0,compromised,0.1714382595333489,7.99614883689825,7.996226732189064,0.08246434103425998,0.0
902.0,normal,0.1599098851142628,-0.009556742757482776,-0.0060337147972292305,0.0,0.0
902.0,compromised,0.43143192722475876,36.01956447340631,36.01725978688169,0.012495675567311449,0.0011126854452423454
903.0,normal,0.6889413873172121,7.487660743762632,7.486605230224095,0.0,0.0
903.0,compromised,0.8150477350859501,5.323307536905279,9.02310893377915,0.015439922218066829,-0.019543977637507332
904.0,normal,0.7053550480674897,4.500418430325859,4.983905521252535,0.0,0.0
904.0,compromised,0.5315553049389455,12.336507576242337,11.316263296695817,0.07024877226674614,-0.005633928675183574
905.0,normal,0.23701350983304256,6.008763794446644,8.997432239386084,0.0,0.0
905.0,compromised,0.4374697035341026,35.99622740080154,36.00389386331242,0.0,0.0
906.0,normal,0.2728879828514187,8.505722708699848,10.506218373752427,0.0,0.0
906.0,compromised,0.646947948732666,14.81390911953828,14.341332023611567,0.19767499741564942,0.17198529820687009
907.0,normal,0.1756324385599187,7.51251026212606,18.00822567558839,0.0,0.0
907.0,compromised,0.8065237792490834,12.341305011653402,12.345562973699257,-0.0006931680772338523,0.0
908.0,normal,0.2640371828515586,8.491504453730219,10.505870793481032,0.0,0.0
908.0,compromised,0.547651750192015,12.323010875416585,11.347823547640987,0.06064778481425612,0.012686572251772905
909.0,normal,0.1996381068769288,9.001509947723529,8.99705242847357,0.0,0.0
909.0,compromised,0.7239355281661219,7.004931547603259,7.010502345396568,3.422298114000035e-05,0.0
910.0,normal,0.19496227868127008,10.997105099630826,10.9797931176472,0.0,0.0
910.0,compromised,0.18890863728475013,16.49301539623373,6.003413435926667,0.2729056557964894,0.2976385962419458
911.0,normal,0.1959485460500499,11.99275469481324,5.498378241132814,0.0,0.0
911.0,compromised,0.18069530333401554,30.662932475176188,31.66149314677337,0.14076093974108084,0.17602885923399322
912.0,normal,0.18957477468314854,11.010768201457788,10.974955219264361,0.0,0.0
912.0,compromised,0.4838326694720634,23.007971288450147,24.015752948529723,0.4037968417747351,0.275170340437218
913.0,normal,0.18197140453639965,7.489790896902627,17.983212402772022,0.0,0.0
913.0,compromised,0.27658996675859604,10.970370178414974,10.998556684382788,0.0019017538258913474,0.01025500982294789
914.0,normal,0.11712521527056939,12.501860201467345,11.477878909348304,0.0,0.0
914.0,compromised,0.4311236921584986,35.98775247498051,36.00188507772418,0.0,0.0006589984752961266
915.0,normal,0.1798510203407681,8.983826303425356,9.005082404351848,0.0,0.0
915.0,compromised,0.217894996196338,9.508479929988978,7.013860618500217,0.10648095039926608,0.015742413103258395
916.0,normal,0.42090343581463374,6.994865373327348,11.017082038545402,0.0,0.0
916.0,compromised,0.5948611456518937,15.340483632167386,23.66203991648373,0.0022554001646033985,0.0
917.0,normal,0.7124951134957682,7.505738740593455,7.506759507808768,0.0,0.0
917.0,compromised,0.05643559380463359,5.504553210564956,7.499457862288649,0.0,-0.009628884841628074
918.0,normal,0.37172171870232873,3.988592185019747,12.48178240016639,0.0,0.0
918.0,compromised,0.5802199028895191,15.30797287313641,23.682159544471684,0.005254504308472185,-0.0017998576977901293
919.0,normal,0.2504211084632986,2.008010524390582,4.002665092142436,0.0,0.0
919.0,compromised,0.7036869539821125,7.51203615919686,6.0125882273882585,0.0,0.0
920.0,normal,0.050892674841670406,13.008880517752798,12.99969816684917,0.0,0.0
920.0,compromised,0.2983621924277704,10.995355133480688,11.005529854902914,-0.0018726112551383702,0.008976391012867293
921.0,normal,0.20765951610244882,8.99754922563414,8.993162307383464,0.0,0.0
921.0,compromised,0.4983781445692777,22.980730181038503,24.00208921819722,0.4027019341219201,0.0
922.0,normal,0.06775484356659398,10.502854089398456,7.016259636713057,0.0,0.0
922.0,compromised,0.3846944547541794,56.65987868902617,56.68490756362237,0.27560218457271396,0.29162149649745234
923.0,normal,0.22392573517601258,11.500593271285178,5.50676400195205,0.0,0.0
923.0,compromised,0.40001745656036924,56.676903199126116,56.66259311380326,0.2961394317817511,0.300486727926208
924.0,normal,0.12687181783610776,17.00301236542751,5.485747986455931,0.0,0.0
924.0,compromised,0.49037675447672524,23.016670871645875,23.994147255282215,0.41362238370577226,0.0
925.0,normal,0.28074669254235185,8.502381602771164,10.493121350553709,0.0,0.0
925.0,compromised,0.6793202324762061,7.502465360293972,6.014792685295791,0.26636067624618237,0.269092064759625
926.0,normal,0.34358526691013963,8.992225987360431,9.016415904170358,0.0,0.0
926.0,compromised,0.6659100654762132,8.027465636601807,14.018563379912884,0.020379963928146096,-0.007126457935392336
927.0,normal,0.12796751386582766,6.49132336041387,5.513616197896779,0.0,0.0
927.0,compromised,0.12306429363986787,5.998885703210475,8.99064863524499,0.185366635988042,0.09516524345167937
928.0,normal,1.2047819289784512,4.0177942127733335,5.009610856974148,0.0,0.0
928.0,compromised,0.7658248625051097,23.006148494197763,32.01528795902635,0.1835308360980583,0.18243520696303578
929.0,normal,0.0453669831744116,13.002821658734643,13.00068292708584,0.0,0.0
929.0,compromised,0.31979254415373926,9.305157572766678,14.679235052327224,0.24650346984136126,0.26462328831229304
930.0,normal,0.38350428620565263,15.982323497556205,10.492350581655861,0.0,0.0
930.0,compromised,0.39223607024198404,56.659637117911025,56.67206911853115,0.276099599497156,0.0
931.0,normal,0.15445298368762395,15.502754809182754,10.501719634331982,0.0,0.0
931.0,compromised,0.3794425420120186,6.001111030772446,7.49914060795729,0.0667066188102882,0.07672704812645689
932.0,normal,0.1936766494226106,0.4964846024353109,10.501424870004948,0.0,0.0
932.0,compromised,0.16860736656215541,30.660157437129484,31.672235931005538,0.16176367460664498,0.15167985328357103
933.0,normal,0.20753884024934094,11.50684085459501,5.491168666367637,0.0,0.0
933.0,compromised,0.3610230749167543,21.33604168671036,16.694093083956258,0.013305817908820182,0.01139079086309328
934.0,normal,0.21746715604433714,6.498180750678516,8.491319107615062,0.0,0.0
934.0,compromised,0.1125036628474735,9.507754263621445,9.507365153034561,0.30385159155042374,0.32093489922468843
935.0,normal,0.06814435869498663,10.508421082521503,7.001891979884449,0.0,0.0
935.0,compromised,0.23188940084650955,4.488902689445767,1.979256608932727,0.306045841331907,0.32992379677652806
936.0,normal,0.10485564493468974,11.476625081029983,11.496017121766883,0.0,0.0
936.0,compromised,0.21579084500869244,4.511027954398781,2.0017200828471085,0.0,0.30693036978808164
937.0,normal,0.1656146287089263,7.4977165074724414,17.999037225031316,0.0,0.0
937.0,compromised,0.16666539716048004,16.512440983469897,5.997257589846193,0.28609497527405614,0.30046106632736214
938.0,normal,0.18686113206813124,11.994685221364174,5.524660547115503,0.0,0.0
938.0,compromised,0.11999898832209346,10.500067627604444,12.984005728623773,0.0,0.0
939.0,normal,0.0449556895831451,13.003691173857842,12.998905676354552,0.0,0.0
939.0,compromised,0.3034813144183122,26.6679199332323,26.667580360640702,0.003864427467984609,-0.0035168012795989945
940.0,normal,0.026072888445057514,12.979257822938614,13.010442404666033,0.0,0.0
940.0,compromised,0.10915133580756414,4.007799413612749,8.004543726428606,0.06987973429203366,-0.0030377583028666872
941.0,normal,0.38341354888982093,4.006924005031821,12.49181923075592,0.0,0.0
941.0,compromised,0.1600311414553974,12.646648802533877,17.33158759578427,0.35904435666285484,0.3425776007479291
942.0,normal,0.10817103994506404,3.0112144767626026,9.015288783824325,0.0,0.0
942.0,compromised,0.2923183184872963,10.997533718046261,10.983985071580705,0.006607247630374358,0.0
943.0,normal,1.2023618669700746,4.012540849413611,4.990275195167449,0.0,0.0
943.0,compromised,0.220710109815406,4.492706628206927,2.004058409306266,0.3265301750210404,0.0
944.0,normal,0.300596779950747,7.995061490124657,8.013640603414006,0.0,0.0
944.0,compromised,0.13953563000323138,10.497067143359578,12.979525354150132,0.1612450938724134,0.1376537554931232
945.0,normal,0.39913611129913806,6.975608423298968,11.002664343359228,0.0,0.0
945.0,compromised,0.16267764393266276,18.00298377690852,26.011228418731598,0.2981784900241621,0.0
946.0,normal,0.1281049663374124,12.507186496978909,10.517228447317011,0.0,0.0
946.0,compromised,0.14383698581728357,23.998297115631345,4.986449511501831,0.15636368006820597,0.17663228110930834
947.0,normal,0.40987044459770866,3.008727825024699,2.98938328299877,0.0,0.0
947.0,compromised,0.3966311870394491,22.665026940627065,16.33580476458514,0.25833188179168376,0.13459422105509608
948.0,normal,0.06323449354712843,9.987470902216758,14.495998939082664,0.0,0.0
948.0,compromised,0.3154068220472691,13.499785261361993,17.511857335999885,0.35752998843638784,0.0
949.0,normal,0.279966457224734,8.493101926622284,10.49064964245646,0.0,0.0
949.0,compromised,0.064679694326714,5.004897346055115,16.995938180928576,0.28590880748224895,0.25167962344906086
950.0,normal,0.19852560642443817,11.998731828527177,5.492367695553912,0.0,0.0
950.0,compromised,0.3096001458470296,13.478908384117403,17.489777630307024,0.3495086996189726,0.3527705236036661
951.0,normal,0.037709490697616456,9.995658093492729,11.009134356551304,0.0,0.0
951.0,compromised,0.6705489077718901,7.99399616532472,13.998406875802381,0.0,0.0
952.0,normal,0.04147798024634569,5.504013065896716,11.506117308361096,0.0,0.0
952.0,compromised,0.5820615810379512,17.155610615947772,13.162655421761574,-0.00944186517760648,-0.0055152332343991394
953.0,normal,0.36024434810887135,8.988439815065526,4.996675546960763,0.0,0.0
953.0,compromised,0.1431655051391986,18.515346763768708,25.49795316123515,0.06120429603644138,0.05450108848521838
954.0,normal,0.18606731953483924,10.983044582701083,11.002979350408005,0.0,0.0
954.0,compromised,0.6451124925033402,14.836489675699264,14.339112779830172,0.17508682846790996,0.16931084016281475
955.0,normal,0.06922243507106404,11.494434473948024,11.504904605274946,0.0,0.0
955.0,compromised,0.7618075553269021,18.662346245962706,16.668562787232343,-1.5596297747803946e-05,-0.0028501132168491546
956.0,normal,0.12271332490671945,3.50579522024325,7.011905954754214,0.0,0.0
956.0,compromised,0.7378879961052823,7.011625352278785,6.989650479050759,0.0029505574351605304,6.437461343877256e-05
957.0,normal,0.1810708365898302,8.993831516327493,9.009455291400322,0.0,0.0
957.0,compromised,0.1652503353916591,12.650931668899464,17.32385872053447,0.35009417945146476,0.3641641392293531
958.0,normal,0.19366312665035249,9.01300682849838,9.005863060948352,0.0,0.0
