experiment,label,SPI,PFSI,TFSI,PPR,PPD
811.0,normal,0.1679942719097892,38.00267628087503,38.00565001325016,1.0,0.0
811.0,compromised,0.19877246759900896,74.01354021527574,73.9984885379981,1.0395798024353577,0.0
812.0,normal,0.11309326251229646,46.993305425751004,46.99872957797721,1.0,0.0
812.0,compromised,0.2480181053245351,57.32500288836481,76.34500169102432,0.0,0.034413996817599456
813.0,normal,0.12815871672454487,41.99342729028924,43.002009858557905,1.0,0.0
813.0,compromised,0.3192905652628556,49.67996341154662,67.33943458440815,1.1072819120333968,0.11924645932367828
814.0,normal,0.10459824518108142,13.983223088547447,30.001309394829942,1.0,0.0
814.0,compromised,0.10614800623298189,39.00364748752692,38.984499214142296,0.9829930152452361,0.011389775320516708
815.0,normal,0.2446075732901951,7.5037125304149095,44.4880464091926,1.0,0.0
815.0,compromised,0.13753087570080338,7.008286250278282,22.004721087911708,0.0,0.0
816.0,normal,0.18754740163335176,0.005352038767514872,0.003441714343186616,1.0,0.0
816.0,compromised,0.6257514170452382,53.33149428203565,61.678326127803416,0.0,0.0
817.0,normal,0.12761276479524014,35.00635405418381,42.02168840302624,1.0,0.0
817.0,compromised,0.38762799210495835,79.66326970744261,79.66023132288491,0.9982640230394415,-0.0010145492933368479
818.0,normal,0.18123404170887947,4.001425958093461,25.009649482434234,1.0,0.0
818.0,compromised,0.19369297274315952,74.01597781404212,74.01683819090808,0.0,0.027329619227570663
819.0,normal,0.07191078360800124,39.9820168460086,39.985741600114466,1.0,0.0
819.0,compromised,0.2243450012490858,57.329560560331046,76.33360517040994,1.0724912382493665,0.0
820.0,normal,0.10562301365351903,14.018028774561753,29.9947160407315,1.0,0.0
820.0,compromised,0.2428198864481462,57.345058195604494,76.33548675047886,0.0,0.0
821.0,normal,0.2421874396911599,4.991648058957353,8.001432393956831,1.0,0.0
821.0,compromised,0.12652638490172294,86.6647971598331,110.6778518908458,1.0226072261779378,0.0
822.0,normal,0.21993276981514057,18.005039885939567,32.00991704405447,1.0,0.0
822.0,compromised,0.39242293187230826,57.673434711877725,91.33116922679231,0.0,-0.008172902415054395
823.0,normal,0.1350125892259416,4.971373908820572,16.999815722412603,1.0,0.0
823.0,compromised,0.43245221159662656,48.67686228247084,68.3349072053866,1.0125938645644434,0.0
824.0,normal,0.1941759517726658,9.50153550517777,32.503768814610076,1.0,0.0
824.0,compromised,0.4073471332315072,50.991578537933506,51.00861569009942,1.0002188347322678,-0.008626367691069404
825.0,normal,0.0526515842021548,3.9904416012338295,34.99134477210489,1.0,0.0
825.0,compromised,0.24472827126245625,6.997524618777577,20.003593938494348,0.0,0.02059305398009364
826.0,normal,0.14454502316383477,11.002076360291781,35.005746366727685,1.0,0.0
826.0,compromised,0.6325872444999507,76.66598098581429,81.67547328124483,1.0313146423397375,0.0
827.0,normal,0.12300568844613612,21.00684244704201,47.00770316462697,1.0,0.0
827.0,compromised,0.3227119804529116,64.01136796891366,63.996236146466536,-0.01441103296530626,0.0
828.0,normal,0.08647050020371584,39.00040837280848,39.00578547884029,1.0,0.0
828.0,compromised,0.21563469817067338,65.51442144594546,89.51642389090468,1.0816198117495683,0.0
829.0,normal,0.08937711956241058,14.009656715952936,30.000851955653534,1.0,0.0
829.0,compromised,1.0395256034823432,117.32540060097146,117.32426886523511,1.0908331540454201,0.09063355142017462
830.0,normal,0.088374319309307,29.992060321851724,42.99231429364295,1.0,0.0
830.0,compromised,0.23338795425596642,86.9969414699106,100.00173016057666,1.017196360344997,0.008458788116139673
831.0,normal,0.12539782995505708,46.987800990940734,46.99272249242346,1.0,0.0
831.0,compromised,0.1950807595152656,27.00904852087161,45.01532629025477,1.0111650142429862,0.0
832.0,normal,0.09368152169054544,42.99754713457787,13.993228250161549,1.0,0.0
832.0,compromised,0.19886279993053627,55.352710354285584,79.33346899230484,1.0117555988397273,0.006318050457926607
833.0,normal,0.1614949105251558,34.50264052169759,18.504545448313547,1.0,0.0
833.0,compromised,0.1838054827091215,4.4919710260937595,22.49660963685889,0.0,0.0
834.0,normal,0.14969853515013495,41.98788313765737,42.992818988534815,1.0,0.0
834.0,compromised,0.1444505848521323,23.995682270669093,36.98872512013294,0.9877702320046033,7.220800361228272e-05
835.0,normal,0.07844231480006467,16.49948373127051,38.49270152515106,1.0,0.0
835.0,compromised,0.14231766907127544,64.47993901169826,77.49899546996745,1.0423240087935866,0.05441901246044302
836.0,normal,0.31588099019759147,22.01875043133509,46.0116619424259,1.0,0.0
836.0,compromised,0.03370814421149135,9.002710906207533,42.990725423428024,0.0,0.0
837.0,normal,0.13572765308696605,10.995580305815846,35.00937478580399,1.0,0.0
837.0,compromised,0.6744519716959113,73.33240624709404,89.33509496696374,0.9979087930739182,-0.007570800579004769
838.0,normal,0.15299597532678405,20.984571327999873,46.99722284538444,1.0,0.0
838.0,compromised,0.16322121878418316,64.48573571173021,77.4982446927476,1.0393317721398436,0.0524085458718419
839.0,normal,0.2448137768574517,5.015293302599643,7.994404616599424,1.0,0.0
839.0,compromised,0.14435543689470554,24.012356843859312,37.00940205446021,0.0,0.001828679302756135
840.0,normal,0.08129625411751004,50.97750814724749,39.99145672777058,1.0,0.0
840.0,compromised,0.6762533653529308,73.31810008664519,89.32541197313901,1.0164781661694526,-0.022196850954230803
841.0,normal,0.13046969406964617,46.99998915775389,47.004675524209624,1.0,0.0
841.0,compromised,0.051612094849527626,9.002009003004602,43.00092487891974,0.9972392570873567,0.02755928063802983
842.0,normal,0.11144307909298498,19.011620731432103,44.9899764340354,1.0,0.0
842.0,compromised,0.15160805754509807,24.0006342836027,36.97684854452816,0.0,0.0
843.0,normal,0.11666316157637399,31.995658097775067,36.99548879852147,1.0,0.0
843.0,compromised,0.42508497317246635,92.33353643349038,107.32404472069241,0.0,0.0
844.0,normal,0.14000125244972172,34.99423611186742,42.00369270983499,1.0,0.0
844.0,compromised,0.511376851173115,92.49880998801252,92.50122841392258,-0.008042864923816041,0.0
845.0,normal,0.13324253733453975,10.976952480184657,35.01160100169597,1.0,0.0
845.0,compromised,0.07277896630179845,38.00033226816924,64.01953067088127,1.0283797134016683,0.022498003952353095
846.0,normal,0.07679087082064007,16.012973239234235,39.009182240208446,1.0,0.0
846.0,compromised,1.035922819404761,117.32873390342104,117.33412536873699,1.0901488307087224,0.0771003783053706
847.0,normal,0.04539206397513593,3.9851225139414646,34.99266911179639,1.0,0.0
847.0,compromised,0.38291801603961834,57.68562103193552,91.32742906138674,0.9825052598354153,-0.007821363617784318
848.0,normal,0.1254111742533393,31.987774319765,37.000775329227764,1.0,0.0
848.0,compromised,0.6118910207325265,53.33141408451236,61.662363834942006,1.013081845749249,-0.010844309546318771
849.0,normal,0.0750089378589208,16.00641032258335,39.01434029999062,1.0,0.0
849.0,compromised,0.37659740979830114,57.67623170648396,91.32405460533195,0.9874597567147102,0.0
850.0,normal,0.08746088692940578,53.005390463582714,23.011844865660276,1.0,0.0
850.0,compromised,0.3362374402778073,64.01321648039624,64.00654713630212,0.0,-0.01809040570994124
851.0,normal,0.15922602464712823,37.475295478074194,47.51300154069596,1.0,0.0
851.0,compromised,0.6457663982032044,76.66795286110259,81.67425395045133,1.0412662164829742,0.0
852.0,normal,0.155703687477886,27.983721524397872,48.99753733364021,1.0,0.0
852.0,compromised,0.2029910055937567,74.01464052268885,74.00794599228688,1.022876178181467,0.0
853.0,normal,0.07645386787288222,54.007279557131916,53.9954583629781,1.0,0.0
853.0,compromised,0.4502599049315698,48.67435566343309,68.34376631814361,0.9872260580364817,0.0004599859098326852
854.0,normal,0.17769135081656873,24.99661954283252,41.01352204249673,1.0,0.0
854.0,compromised,1.051318731258034,117.32394831265707,117.33187751972503,0.0,0.0761771895708719
855.0,normal,0.07192282944275796,39.01317919828013,38.98793577460515,1.0,0.0
855.0,compromised,0.43526133480382534,92.31576917530833,107.35053582802931,0.0,0.0
856.0,normal,0.0813988237761254,16.002563291350846,38.99863033512746,1.0,0.0
856.0,compromised,1.0182720882100949,117.33064276685063,117.32633229736109,1.098423318276621,0.0
857.0,normal,0.14428210487424611,41.99554727786641,42.9917692418462,1.0,0.0
857.0,compromised,0.899866736284388,60.004331146219585,105.00045221878031,1.00981808161231,-0.0171589694120141
858.0,normal,0.1445641861091154,35.00902066685336,41.99258860391014,1.0,0.0
858.0,compromised,0.16242145117905465,69.99827505638284,18.01430077525523,0.0,0.0
859.0,normal,0.3102844119371599,22.005656779648586,45.99776931729869,1.0,0.0
859.0,compromised,0.230000166646356,86.9992100807295,100.00318044637713,0.0,0.02370927581961467
860.0,normal,0.09063676023708606,38.99337176238392,50.01514486115361,1.0,0.0
860.0,compromised,0.6382017541096829,76.6745218662487,81.65615843988539,0.0,0.03993660490664912
861.0,normal,0.2519886377665498,13.98489349975073,24.997754671294373,1.0,0.0
861.0,compromised,0.8273966710863193,73.00020858317248,73.01396800045127,1.0820523736033385,0.07777291559424385
862.0,normal,0.09197626893163034,27.004906548665616,39.00464798157298,1.0,0.0
862.0,compromised,0.2563996395177619,87.00311524727265,100.00485573940333,1.0219069098747016,0.0
863.0,normal,0.06285852659463008,30.0097521675644,43.00139617203657,1.0,0.0
863.0,compromised,0.14945429673856275,7.031111541408993,21.984475185549474,1.045436513307443,0.027716175225413742
864.0,normal,0.07812950137327408,39.99045297281481,39.992761572822666,1.0,0.0
864.0,compromised,0.4224551549950572,63.33934050277346,49.672669988502726,1.0251115090314855,0.035167397116234886
865.0,normal,0.2171695175741438,34.00748869644415,34.01470919270938,1.0,0.0
865.0,compromised,0.43855287128044146,57.321367936453846,61.3403442287287,0.9861319496089527,-0.00011545719341448438
866.0,normal,0.31312647680295613,22.004803740737916,46.00076896960694,1.0,0.0
866.0,compromised,0.081389026338246,37.98625271139995,64.01193481426175,0.0,0.021651367592756203
867.0,normal,0.3259503248578628,22.003337984981588,45.996917248385316,1.0,0.0
867.0,compromised,0.6608122248828612,38.332052370533155,38.3451585930655,1.0191833180207015,0.0
868.0,normal,0.15649121644968758,37.99612134112533,38.004942355173725,1.0,0.0
868.0,compromised,0.4040717939339452,57.677304777412694,91.3405308655744,0.998910980204446,0.0
869.0,normal,0.05459655530805042,54.019651388814054,53.98853616249703,1.0,0.0
869.0,compromised,1.0295210294485666,117.32445888406751,117.31974127799363,1.0823809693392072,0.0
870.0,normal,0.09671160480419995,51.013030232042425,40.00621036645041,1.0,0.0
870.0,compromised,0.22299929208530977,51.01011569983006,18.01007763120518,0.0,0.0
871.0,normal,0.528706000687863,33.49200243989157,14.504473545085906,1.0,0.0
871.0,compromised,0.44674184541970163,53.98783276072182,59.99546080635605,0.9901500614152362,0.026065847823106364
872.0,normal,0.21194339900101544,18.015833361263276,31.98519691768566,1.0,0.0
872.0,compromised,0.20395649155336007,73.99348848026158,74.00082797575756,0.0,0.02970798024993998
873.0,normal,0.12105869746296374,46.98976224043011,46.99114308975616,1.0,0.0
873.0,compromised,1.0419950261431432,117.33064369076916,117.32393892909936,1.0844614417574738,0.07899103457371158
874.0,normal,0.18253387105331043,24.996057415365485,40.99554649705258,1.0,0.0
874.0,compromised,0.45158848684351127,57.29193518366745,61.322924460502584,0.0,0.0
875.0,normal,0.24351874387735795,5.0026657163478605,7.99739658553492,1.0,0.0
875.0,compromised,0.08966155800029645,38.98282447682877,39.00500849912208,0.0,0.0
876.0,normal,0.14902132814162142,34.49214168993959,18.518549006211924,1.0,0.0
876.0,compromised,0.1582367316719554,64.49906085299591,77.50931347141196,1.0392852057358202,0.0
877.0,normal,0.13141359093158533,35.01155158940117,42.001317514935124,1.0,0.0
877.0,compromised,0.14480335593350113,7.010679605207781,21.997451645293694,0.0,0.0
878.0,normal,0.05400636203045693,54.00666669164996,53.99593879759477,1.0,0.0
878.0,compromised,0.6426998778365909,74.9993249261532,96.0010535198656,1.062119826438415,0.05405426877502783
879.0,normal,0.13837174101188912,41.9854492823553,42.99826224184669,1.0,0.0
879.0,compromised,0.18970634957676719,50.988843150034754,17.991545196965774,1.05147500586603,0.046719940946362754
880.0,normal,0.18037578331440712,4.0107935276304305,25.009644713893913,1.0,0.0
880.0,compromised,0.10410054100947777,86.67043196911229,110.65959870062898,0.0,0.01718288859059417
881.0,normal,0.16064974714757885,34.99187363581298,41.98944183375353,1.0,0.0
881.0,compromised,0.14578428698231033,70.00687599589803,18.00949625582924,1.0166676558281893,0.007472785395949963
882.0,normal,0.1642921437100169,34.509903144525374,18.517868569162538,1.0,0.0
882.0,compromised,0.6749072628429771,38.32898468271967,38.336537656810016,1.0083028861811605,0.0
883.0,normal,0.11455766087931346,0.015541847489310572,12.988171626708974,1.0,0.0
883.0,compromised,0.2103545339913481,41.47719646829084,41.485991284353915,0.0,0.05187512740547694
884.0,normal,0.15140175294509128,12.993284350136149,38.99799285573888,1.0,0.0
884.0,compromised,0.21618951169678546,50.9937338487398,17.9941311964068,1.0398422640427265,0.04732646433677197
885.0,normal,0.18878708905464156,9.516863891743702,32.49294662278042,1.0,0.0
885.0,compromised,0.14372461395289862,19.001091754478374,29.998118575328036,0.0,0.01482840988239317
886.0,normal,0.07444155880421564,28.01545551513349,41.00458913869409,1.0,0.0
886.0,compromised,0.5137243972488708,74.67137312242012,74.65997803892654,1.006496183318555,0.012536041294361677
887.0,normal,0.14460183763469706,6.000842146238898,33.00282719500089,1.0,0.0
887.0,compromised,0.20743630264511465,74.00403033063836,73.98264198913141,1.0411749122126848,0.03942392292903637
888.0,normal,0.12618392357436625,5.01705137330149,16.985845674753858,1.0,0.0
888.0,compromised,0.13105982398769345,18.994278780441054,29.992841864477143,1.0114106170304615,0.010547454993138092
889.0,normal,0.09372207826834787,52.999444037388756,22.99029134427795,1.0,0.0
889.0,compromised,0.1075967867110416,86.68712049813642,110.66636659834926,0.0,0.02639488563674365
890.0,normal,0.2962447887533333,30.99421571404213,36.01617176390587,1.0,0.0
890.0,compromised,0.1433677137208457,6.993586990285873,21.980630272729204,0.0,0.04669056594934437
891.0,normal,0.10689101763820692,32.004086137783396,36.99874039102939,1.0,0.0
891.0,compromised,0.6552674084411894,73.32985255170148,89.32909959210194,0.9986630371470274,0.008986948450333309
892.0,normal,0.5126085995494819,33.47566803791501,14.503224045438163,1.0,0.0
892.0,compromised,0.6582282244221624,76.6673167400565,81.65547068105019,1.0437249300754072,0.029625847418326405
893.0,normal,0.08752600143941774,39.004063795128395,38.994533438673905,1.0,0.0
893.0,compromised,0.6160036378495927,53.333125421078925,61.66009160771907,0.0,0.0
894.0,normal,0.08703553159806149,13.98915458948449,38.009319876722124,1.0,0.0
894.0,compromised,0.6675237244010533,38.32405606595583,38.33136232018501,1.0117905342830211,0.0
895.0,normal,0.1305006671314509,20.992884759192076,46.993134488811314,1.0,0.0
895.0,compromised,0.4352064769848043,63.32745328518769,49.67828504452732,0.0,0.04576223887877414
896.0,normal,0.1967031076640729,9.493326593266067,32.50760950598839,1.0,0.0
896.0,compromised,0.09606780426311061,4.486340387805573,40.504196245466815,0.0,0.0
897.0,normal,0.19584620928737403,9.50733440580646,32.49198964560217,1.0,0.0
897.0,compromised,0.6812937429280173,73.32380666838296,89.34560272397687,0.9874660059834026,0.008943192385583392
898.0,normal,0.07865226196062879,13.99253969505672,38.00127791608458,1.0,0.0
898.0,compromised,0.14476854675808878,64.48099080910413,77.48977330351954,0.0,0.07467431816461849
899.0,normal,0.09934313162816015,32.01246321374574,36.97829908271575,1.0,0.0
899.0,compromised,0.10267462575440564,18.992796494710188,34.9898719043887,1.0195434479672847,0.0
900.0,normal,0.0967000744605504,13.999435677843987,38.00791110571005,1.0,0.0
900.0,compromised,0.32056613352687235,63.99123385198407,64.0000631426388,0.0,0.0
901.0,normal,0.13036634734063354,19.00926374398643,44.992428634695514,1.0,0.0
901.0,compromised,0.3211099690577529,49.656439449554554,67.32656188906225,0.0,0.11171328022420952
902.0,normal,0.11604453717685459,5.986442267035153,32.99994772364971,1.0,0.0
902.0,compromised,0.09279072439497009,86.67512603340886,110.68607693937818,1.0219020040918916,0.040936015555018086
903.0,normal,0.10108810136044125,6.9968557827145865,56.996486333061576,1.0,0.0
903.0,compromised,0.6586132879862273,75.00295308553052,95.97678685703231,0.0,0.03622036521938468
904.0,normal,0.10477824094659074,6.99085059739417,57.001318149451016,1.0,0.0
904.0,compromised,0.6257980619763975,53.32863028303736,61.67048262485221,0.0,0.0
905.0,normal,0.2879285197632271,30.98853787162655,35.993870480236474,1.0,0.0
905.0,compromised,0.36491223501719317,59.336878951678365,85.3312974245549,1.0358424730502545,0.028770147469850363
906.0,normal,0.2594195887712373,20.01967175688411,30.991594697689827,1.0,0.0
906.0,compromised,0.38870233566937956,57.68444798809378,91.33416295288436,0.0,0.02510090608299391
907.0,normal,0.13282774639194572,47.01097470251946,46.993755008862,1.0,0.0
907.0,compromised,0.08361899801090805,4.4853331604020275,40.492821229946365,1.0562825487623388,0.0
908.0,normal,0.2392604690778541,4.9999851617229325,8.00287966293194,1.0,0.0
908.0,compromised,0.2140136663387283,51.01325480522736,18.018222366936005,1.032602212173433,0.05573978673085853
909.0,normal,0.28386558887395,31.00556360568786,35.98327074482299,1.0,0.0
909.0,compromised,0.5117870018964767,92.49087098817202,92.49331454933198,-0.01357066708496832,-2.3625960899325154e-05
910.0,normal,0.03582737016660467,28.0015418097845,40.98486932499312,1.0,0.0
910.0,compromised,0.3164037391523679,48.99526097359252,57.004862619700894,0.9784139097827377,0.0
911.0,normal,0.12128698156274556,25.01010799720191,68.99845638316641,1.0,0.0
911.0,compromised,0.38313591894446597,57.67127475937324,91.32807828224466,0.0,0.008816523037029093
912.0,normal,0.25535785517600496,7.514244248944975,44.50225349818973,1.0,0.0
912.0,compromised,0.26304096069917077,57.34019961106021,76.32655437002553,0.0,0.05273559789182056
913.0,normal,0.15782820974676726,12.990624922267589,39.00327590459102,1.0,0.0
913.0,compromised,0.21916063125790813,65.50391087213968,89.49792268809264,1.0895641675526824,0.0
914.0,normal,0.12987670908503965,42.000354426337886,43.01980768247803,1.0,0.0
914.0,compromised,0.20078926490314108,73.9909852110582,74.01046350424531,1.0429160609903685,0.02286869474387566
915.0,normal,0.17312890493867095,4.002702876270637,25.006772175163096,1.0,0.0
915.0,compromised,0.3939065787443695,57.66533389727203,91.33037056289724,0.0,0.0007952709109583862
916.0,normal,0.0735719431305952,13.994848238046053,37.99344667035059,1.0,0.0
916.0,compromised,0.3387573183458538,49.695847809832195,67.33366651530886,0.0,0.08882635853138178
917.0,normal,0.15090230699148718,25.01241774029137,68.99371374598988,1.0,0.0
917.0,compromised,0.37091187353185606,57.6872264178335,91.32356714701379,0.9897368073653612,0.0
918.0,normal,0.4995001216476696,33.47536189399765,14.477276915663785,1.0,0.0
918.0,compromised,0.22550853964965362,55.317466576152434,79.31792755145543,0.0,0.021817908568087237
919.0,normal,0.05816426218989901,4.000498719463165,34.979677426851005,1.0,0.0
919.0,compromised,0.418137947507236,50.993642296379605,50.99315885768726,1.006481068139497,0.0
920.0,normal,0.06736344486601349,40.017605206515896,39.99443995196951,1.0,0.0
920.0,compromised,0.42941313344585197,63.32142030412908,49.66715950948346,1.0573308227403198,0.03908281514172765
921.0,normal,0.11902924315718157,11.00604018157494,34.99786972334465,1.0,0.0
921.0,compromised,0.11929298361001126,7.008237218878213,22.010571104344834,1.0404407400513243,0.02501021101900605
922.0,normal,0.10015296861350817,16.502239462961228,38.504347453897154,1.0,0.0
922.0,compromised,0.40594002531229706,63.311484671848326,49.67985637087867,1.0233150443561376,0.0
923.0,normal,0.1142207935431598,32.00234119060604,36.998806787409485,1.0,0.0
923.0,compromised,0.33745364771656,64.0089749395726,64.00526049299344,0.015175386945667212,-0.012117906676557684
924.0,normal,0.12547140136566315,6.007656341283193,33.02076301042199,1.0,0.0
924.0,compromised,0.19339894187554293,73.98534427516623,74.01982607767088,1.0517065015002116,0.04407170082265728
925.0,normal,0.1355746027420945,20.995087038609302,46.991439484572574,1.0,0.0
925.0,compromised,0.11629110365725698,18.991987486196425,29.998331606952185,1.0126431170512116,0.0
926.0,normal,0.1415397496592298,42.98108474448952,42.99318646423972,1.0,0.0
926.0,compromised,0.30361813670434,49.004603756574625,57.0028490936212,0.988882292036285,0.0
927.0,normal,0.12661416069912695,18.99564065435336,44.98978702110007,1.0,0.0
927.0,compromised,0.08834407193753605,37.984624773467296,63.98098066958062,1.0304696058911225,0.0067567521590618535
928.0,normal,0.5331712365573714,33.512274865053115,14.506694396352653,1.0,0.0
928.0,compromised,0.14557057576369606,18.991533495766728,29.98091701763021,0.0,-0.008127754827671594
929.0,normal,0.16317751010079942,37.50227905246436,47.508872585844436,1.0,0.0
929.0,compromised,0.6533521898362247,74.98537195796968,96.00347145653883,1.0622354942769192,0.06339977601075321
930.0,normal,0.05056174917218507,3.988885017574909,34.99700374959308,1.0,0.0
930.0,compromised,0.909443718973952,59.99613879286502,105.00645098677889,0.9969671496253123,0.0
931.0,normal,0.152282269498745,8.99042777907594,28.003277179418927,1.0,0.0
931.0,compromised,0.601003565513822,68.33637899067027,104.66385645916675,0.9990675546781685,0.0011030170869285828
932.0,normal,0.15682423805143758,37.992327583723146,38.006444966706475,1.0,0.0
932.0,compromised,0.16904957591501377,69.99861515026315,17.997059155282297,0.0,0.027741657125384504
933.0,normal,0.14411363774840413,42.007630982667884,42.97893723769926,1.0,0.0
933.0,compromised,0.7071702367942486,73.32889659155805,89.32338364711632,0.0,0.0
934.0,normal,0.17284374787761372,0.005968061690294727,0.00933122815691678,1.0,0.0
934.0,compromised,0.08240499713341748,38.00835307067101,64.00385650045719,1.0123833042319066,0.02413388364259625
935.0,normal,0.16398244185607586,37.502691679371,47.48213900182073,1.0,0.0
935.0,compromised,0.1599725364879022,64.50869761789221,77.49886757516678,0.0,0.0468602310481424
936.0,normal,0.09173389195292542,53.00439868039545,22.985455610065372,1.0,0.0
936.0,compromised,0.20267147671629118,74.01285091117968,73.99193354611778,1.0479566644530702,0.018320743837315825
937.0,normal,0.12951170864150727,42.99762287390026,43.00374863703912,1.0,0.0
937.0,compromised,0.14280977482402382,18.99306600203768,30.003214157647545,0.0,0.012535316505162285
938.0,normal,0.09411386276702056,51.00088609069519,40.001465124830624,1.0,0.0
938.0,compromised,0.3365200762679772,63.98327046082637,63.98896932574564,-0.010799496323865811,0.0
939.0,normal,0.15853697469830277,35.01357436035248,41.98388384327729,1.0,0.0
939.0,compromised,0.1366051597049919,7.003026049284839,22.011907405661134,0.0,0.0
940.0,normal,0.14394021348177888,13.00024842341661,38.99059888268864,1.0,0.0
940.0,compromised,0.654763503400505,74.98705545500927,96.00466751156641,1.062645912142998,0.04834679238739198
941.0,normal,0.08515179553976537,51.01183933804047,39.997335177848775,1.0,0.0
941.0,compromised,0.3214962150714515,49.66316324547631,67.32955244251556,0.0,0.10489984346332522
942.0,normal,0.31330617931220245,21.995382638789682,45.993291134552614,1.0,0.0
942.0,compromised,0.41634114083185314,48.67808335288451,68.32816755566367,1.0083333228039897,-0.014960993923096005
943.0,normal,0.14121772956897582,5.021107039189645,17.012439089098812,1.0,0.0
943.0,compromised,0.24137733557085236,6.993948456970187,19.99113285942538,0.995091901974746,0.00036689679877540093
944.0,normal,0.18053911717937524,52.50830960753562,54.490169013675406,1.0,0.0
944.0,compromised,0.11020884912677453,4.495325276968872,40.49701629435284,1.0555812727574831,0.042333203642127795
945.0,normal,0.06416637693060828,15.992562431174731,39.00478732424933,1.0,0.0
945.0,compromised,0.09445735113318263,39.00473171103499,39.01625395385975,0.9819027523388097,0.013247020730479595
946.0,normal,0.21525065345968294,17.998322114770094,32.0003587642634,1.0,0.0
946.0,compromised,0.4500800314122223,53.99018776037469,60.00462111601333,0.9995510611483865,0.005767024370468379
947.0,normal,0.23625594837325894,14.011747044765707,24.987458379331784,1.0,0.0
947.0,compromised,0.6244716311838664,68.3245220361035,104.65339894755158,0.0,0.0
948.0,normal,0.11133383232890096,31.997638415859658,36.99919264790838,1.0,0.0
948.0,compromised,0.44158024443958616,63.310560211460256,49.674646246695424,1.0188443434618917,0.0
949.0,normal,0.11426965442351199,-0.010458972673894685,12.990969115208195,1.0,0.0
949.0,compromised,0.26414220991022214,57.30872689316547,76.33440691864682,0.0,0.0
950.0,normal,0.17629426490387498,-0.004083885910765558,0.0042387320626045815,1.0,0.0
950.0,compromised,0.1529659236263362,38.668750981907834,40.30489306902915,1.0171223874011235,0.016514133492490056
951.0,normal,0.28647152938157894,30.99611772086056,35.993997403056994,1.0,0.0
951.0,compromised,0.15804843621745082,69.99841829431217,17.989047114232555,0.0,0.04833809049042377
952.0,normal,0.08332097516388934,30.010482543767797,43.00530713857283,1.0,0.0
952.0,compromised,0.10936787689101801,4.482267173368246,40.51993539209761,0.0,0.04526674864431082
953.0,normal,0.1436276739527868,4.991828685396087,17.003950927150687,1.0,0.0
953.0,compromised,0.4148232497581587,79.68707272952591,79.67557410030706,1.0236033187139821,0.010843880536850597
954.0,normal,0.11778659083504116,32.00608143108423,36.99463349996128,1.0,0.0
954.0,compromised,0.05091687725488701,48.00915807593188,47.99628084594284,0.0,0.0406569393826586
955.0,normal,0.08812433304512553,13.984183542819101,37.983600750973146,1.0,0.0
955.0,compromised,0.43718489362906154,63.33502861700205,49.673951173132465,1.0207077806787637,0.06664428489021715
956.0,normal,0.15010247138983876,42.00253041768863,43.00879209219042,1.0,0.0
956.0,compromised,0.23783882782883506,6.990625989263176,20.00072406714184,0.0,0.0
957.0,normal,0.1496580068793475,35.01221902924212,42.00588762006256,1.0,0.0
957.0,compromised,0.19349344011816236,51.00871661325903,18.009890855399192,1.0536139211635505,0.03728549087562329
958.0,normal,0.25287174024375414,13.990291418553808,24.983777898427693,1.0,0.0
958.0,compromised,0.11002321681681,4.509153162927,40.50919938696671,1.0463545533002596,0.038025095203461076
959.0,normal,0.06684536234868292,28.017783455644608,41.023190062992214,1.0,0.0
959.0,compromised,0.21739788859558193,29.492862787900336,40.52635606344064,1.032827699952369,0.015217420013226218
960.0,normal,0.06707283987689641,38.99182411593632,39.02419164598545,1.0,0.0
960.0,compromised,0.42089798624330904,57.30544310014583,61.33367766357584,1.0006098468943208,0.010734631884693169
961.0,normal,0.15447008060029022,13.013498810014601,39.00713507847289,1.0,0.0
961.0,compromised,0.31091146511629497,63.9834436382098,63.99257072231419,-2.9175307255714162e-05,-0.005649869686883503
962.0,normal,0.13622247742073326,24.99199186900345,69.00723279975877,1.0,0.0
962.0,compromised,0.15751353689761563,69.99436008240338,17.997079320611697,1.0320110003044378,0.04631369890356351
963.0,normal,0.1943119132811353,52.501927772578355,54.50873597707433,1.0,0.0
963.0,compromised,0.6432917731068721,76.6975675685321,81.6676515977555,1.0343536569902392,0.0
964.0,normal,0.14496596314374385,24.984817889992907,69.00833726608518,1.0,0.0
964.0,compromised,0.22499199804529538,50.99806786668069,17.993071388891014,1.0613780305764062,0.0
965.0,normal,0.07386349315599004,14.002627678409418,37.9903859492144,1.0,0.0
965.0,compromised,0.19453833699061449,41.474179286992054,41.49883836692361,1.0458756191624223,0.023613676260458162
966.0,normal,0.07739503017714947,16.013890817978233,39.004340007074696,1.0,0.0
966.0,compromised,0.1340408350032902,19.01354402486458,29.97881039314465,0.0,0.005249772398771021
967.0,normal,0.09223350548827851,53.000726277985706,23.011099253290666,1.0,0.0
967.0,compromised,0.14085813243724302,3.0066842151984936,55.99105134178765,1.0070672602962873,0.0
968.0,normal,0.1976090168261348,9.497820936041803,32.50362738577356,1.0,0.0
968.0,compromised,0.15630972199776796,38.66354782500659,40.325828326223736,1.0124748547709634,0.0
969.0,normal,0.08775863390765039,19.99449514034681,28.995798377456833,1.0,0.0
969.0,compromised,0.6478614976804319,76.67925037339162,81.67357670881995,1.012746029824999,0.013445884783363771
970.0,normal,0.08728956453956212,27.00193597568604,38.980292561874364,1.0,0.0
