experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
806.0,normal,0.4361719525814693,21.00740226298243,25.99297277557952,0.0,0.0
806.0,compromised,0.797534320142946,50.994009195352824,44.00417948745371,-0.000470677761733346,0.0
807.0,normal,0.3027086945353038,27.009320747364303,29.98315372370764,0.0,0.0
807.0,compromised,0.6106534973034597,25.496849329285617,25.495739808016175,0.114498313456371,0.0
808.0,normal,0.3858300896397874,21.50851593159479,15.492984935333904,0.0,0.0
808.0,compromised,2.5640142141380173,44.501536279913964,32.50799572787003,0.01139424822885425,0.00818301440156178
809.0,normal,0.7046827233948759,7.997515927693273,23.010781206689526,0.0,0.0
809.0,compromised,0.6146435039902208,89.98982952768282,89.99264936728444,0.0,0.10348679264824767
810.0,normal,0.19191016399260538,37.49752142201401,14.491129706039127,0.0,0.0
810.0,compromised,0.2985524115145197,21.990800310866895,28.503800547169096,0.0,0.21610517281865052
811.0,normal,0.37564238083180335,18.006155625832136,22.974168960624542,0.0,0.0
811.0,compromised,0.5995098778799991,12.993062776898359,18.017996739539225,0.007103775901184287,0.014143261930827164
812.0,normal,0.34310963272692135,22.51337870321255,18.9942254783151,0.0,0.0
812.0,compromised,0.8259106209685354,47.491521802110675,29.489236293941712,0.0,0.033493310987074476
813.0,normal,0.4497167856640214,25.99144946417745,33.48373196007785,0.0,0.0
813.0,compromised,1.0350620736308052,58.67684878601872,42.183157023457795,0.10636702250100243,0.08451548925681736
814.0,normal,0.7083283280346804,18.49217162709048,24.00610147164444,0.0,0.0
814.0,compromised,0.3389836099666538,64.4910638530775,40.997176168910315,0.03010393016226464,0.010863015652228804
815.0,normal,0.5409913446823165,29.479947744184805,23.498488731365757,0.0,0.0
815.0,compromised,3.2242785110695715,13.644003216194688,23.160084552059175,-0.0016859316369188613,0.007448294351359361
816.0,normal,0.3900872651139248,13.995337345885774,22.98732297722875,0.0,0.0
816.0,compromised,0.34877029595722037,64.5107806140413,40.995221953865155,0.0,0.0
817.0,normal,0.5243516961657819,32.49949598943149,16.00230882661802,0.0,0.0
817.0,compromised,0.6119143180693281,89.99568665425221,89.9943831295632,0.12329154374047119,0.11025154166374315
818.0,normal,0.5180369361155438,28.989030309193282,32.99626259023195,0.0,0.0
818.0,compromised,0.7380749765664941,40.49988812656838,49.5124290277263,0.0,0.005454120357951619
819.0,normal,0.3017933933060053,25.498884308653025,27.503043514655417,0.0,0.0
819.0,compromised,0.38020015345380953,10.485185365133109,18.490611785303525,-0.0026495636170735222,9.702462462984389e-05
820.0,normal,0.37830030751184085,14.477722626306711,22.501990080640113,0.0,0.0
820.0,compromised,0.26903966104467825,37.00242438217484,39.99378543133572,0.04843895183226673,0.041161149359166656
821.0,normal,0.3860728209585481,22.489613834760632,19.511082815354026,0.0,0.0
821.0,compromised,0.9624272254530484,26.66738146296697,27.668832973377288,0.10540791315792254,0.0
822.0,normal,0.7349200113788208,8.00266985596956,23.006016557491918,0.0,0.0
822.0,compromised,0.2879210501926003,36.991625048316024,39.99088967829263,0.05480124950665823,0.07081559379158878
823.0,normal,0.44068781337616697,26.02494556923547,33.49379698343972,0.0,0.0
823.0,compromised,0.9458462959770029,37.33862780259808,44.33743361856879,0.0010270550851569802,-0.008435848988945545
824.0,normal,0.3224498237199798,15.998156365368583,27.011401414875337,0.0,0.0
824.0,compromised,0.2088322932793644,27.998764405801484,24.00879673864768,-0.0038563106969053376,-0.013707741141109137
825.0,normal,0.463140509466038,39.99254623323945,27.98476776399156,0.0,0.0
825.0,compromised,0.29462937935076217,23.493225787428127,38.504192354063655,0.08840650550069418,0.10748030818920072
826.0,normal,0.7320208091051206,7.99513034083926,22.9850652049457,0.0,0.0
826.0,compromised,0.48054931763041,41.341424163126014,55.17659202225149,0.0,0.0
827.0,normal,0.2834230229939784,25.48925732512583,27.491043069175017,0.0,0.0
827.0,compromised,2.519243237512817,28.50877435003505,28.488742969284225,-0.005039694503122729,-0.016524779904345605
828.0,normal,0.36287854938399444,14.00768556109822,13.996599330594911,0.0,0.0
828.0,compromised,0.31202546664824493,22.006456438484438,28.50711033909283,0.21963633161976506,0.22242641872923002
829.0,normal,0.31537470419621266,15.994144796739672,27.002546628716363,0.0,0.0
829.0,compromised,3.564588069428371,36.0165131575332,57.00956028729433,0.0,0.0
830.0,normal,0.27269722796997503,27.020219540838745,29.98957006955104,0.0,0.0
830.0,compromised,1.055408651731309,58.64724115361157,42.171594400536115,0.09668797769566978,0.10883649728219587
831.0,normal,0.364184179290266,17.007815411493937,26.98482220415488,0.0,0.0
831.0,compromised,0.4016746783282308,22.68406729800398,37.33000927326683,0.16746685460233687,0.0
832.0,normal,0.19864633683939367,6.485264952280095,9.994379609324437,0.0,0.0
832.0,compromised,1.71168419345891,21.65852034750004,26.99778507886778,0.1259267258410423,0.0
833.0,normal,0.5284443560455099,10.017279151609108,24.995697507941706,0.0,0.0
833.0,compromised,4.247514598326707,26.67653536208758,19.83705460021266,0.018966093061506904,0.009900523986759543
834.0,normal,0.38852487681690695,17.495037058073667,21.00432930118596,0.0,0.0
834.0,compromised,0.25730732028747105,37.010270823491375,40.002452603534614,0.040177909460765306,0.05318470358152089
835.0,normal,0.46670803937010075,16.497376907708816,22.9963945722546,0.0,0.0
835.0,compromised,0.7514366988300347,21.344861934657064,17.986326400728093,0.0235785770098239,-0.004321818380004755
836.0,normal,0.28920576075998367,22.500983122158566,24.48810347122057,0.0,0.0
836.0,compromised,0.5440736228098004,16.00962391582378,25.007807291132387,0.04733314051192209,0.0
837.0,normal,0.23174785389438818,28.998604418362177,25.01035156062481,0.0,0.0
837.0,compromised,0.38862149451676326,10.488111588605456,18.51228705984484,0.014587404509683804,-0.003054513272124956
838.0,normal,0.5479002615072752,9.985208092728527,25.004153642646543,0.0,0.0
838.0,compromised,0.8134711443399241,47.49882756076025,29.501721251341753,0.0,0.054745036029740055
839.0,normal,0.392071652064423,18.976440417445165,26.992382645319722,0.0,0.0
839.0,compromised,0.29485106594552163,23.490849572080737,38.50089356383264,0.08585000529333763,0.09572031231490073
840.0,normal,0.44790895697660804,25.98748248743425,33.49894580236445,0.0,0.0
840.0,compromised,0.3522958819686924,25.327438006794704,44.50328917240194,0.17432310828673467,0.1528291384278538
841.0,normal,0.41514648130452525,26.996550963802058,22.50497948446753,0.0,0.0
841.0,compromised,0.38971368306181464,11.002760744649022,10.002084718448014,0.0,0.0
842.0,normal,0.3744100602623217,14.488909991987354,22.509482212877224,0.0,0.0
842.0,compromised,0.758048922340898,23.502749123624362,24.50025053364608,0.010475925047420889,0.0
843.0,normal,0.22784202721275879,6.480845218105873,10.008578744316562,0.0,0.0
843.0,compromised,0.826521712357471,47.480314264896016,29.506179700184827,0.0,0.019092122643070558
844.0,normal,0.2867609398889951,27.007477946490365,30.00608950598855,0.0,0.0
844.0,compromised,2.2681896501392007,29.00012119644491,30.500876979052425,0.02023670260425922,-0.007783455358686619
845.0,normal,0.3914752075211962,20.999003251867773,17.997928876671956,0.0,0.0
845.0,compromised,0.573563336490048,12.985141293007922,17.996748939609184,0.005511451437716047,-0.01371613778995603
846.0,normal,0.44609140306524864,40.00369690095962,27.990251774826728,0.0,0.0
846.0,compromised,0.7597817152059358,23.51295115333324,24.504864165995272,-0.012178445311795036,0.009416698097720052
847.0,normal,0.2948896871902346,25.51761758071024,27.50643644744473,0.0,0.0
847.0,compromised,0.7193797204892685,27.345233610785595,34.66484346125129,0.0,-0.010040953507865298
848.0,normal,1.1322666319402503,12.981923494509031,24.018933445000346,0.0,0.0
848.0,compromised,0.37927701840519057,10.502345886033067,18.50955558027846,0.0,0.0
849.0,normal,0.3509566935087483,22.486310260165933,18.971415360568095,0.0,0.0
849.0,compromised,0.4551179675384911,24.002706224942685,24.002720203729687,0.02621465284138658,0.0
850.0,normal,0.44181192247269435,22.48991180163278,24.00226942165833,0.0,0.0
850.0,compromised,0.22220203202410632,27.999512373272687,23.986385846925515,-0.0101060050723966,-0.005429057717305468
851.0,normal,0.3811643262010035,72.47975444972413,34.50219546842504,0.0,0.0
851.0,compromised,0.7277513180689336,40.51743541836893,49.509777602439705,0.05495665499693017,-0.00847531413230452
852.0,normal,0.2381556510027344,29.00224733911485,25.001894333039775,0.0,0.0
852.0,compromised,0.610355997455123,25.505381860763425,25.523939892090365,0.0951316192490365,0.0
853.0,normal,0.48482977353969664,15.995072821763893,15.51282980748461,0.0,0.0
853.0,compromised,0.611005974268899,13.01960389705816,18.008471968784427,0.006226758212255214,0.0
854.0,normal,0.27788493999150965,25.503791917646417,27.481685372277838,0.0,0.0
854.0,compromised,0.7943864447893002,47.49261188183813,29.50721030464065,0.0,0.0322981691686576
855.0,normal,0.3920719543291305,21.515612031734136,15.497361330107662,0.0,0.0
855.0,compromised,0.20132547622818608,27.996842455797214,23.987990583823073,-0.007161101227901739,0.0
856.0,normal,0.21857246665155539,6.480895704945555,10.002560465652232,0.0,0.0
856.0,compromised,0.5198781628483934,15.99236203090589,24.98986228089104,0.0,0.04123918730368313
857.0,normal,0.7056149143836589,18.49587647928628,24.005846790170203,0.0,0.0
857.0,compromised,0.6235946098291211,25.49389470303861,25.505416410095663,0.10361470186228931,0.09096891176902999
858.0,normal,0.28394388882216776,25.489177877565446,27.50952436072257,0.0,0.0
858.0,compromised,0.940021364885544,24.00044636657272,14.971787333609097,0.03996904601234799,0.0
859.0,normal,0.4772285737179321,16.513320606393822,22.984924204634403,0.0,0.0
859.0,compromised,0.5339562060771227,16.003872160438213,25.007531921732753,0.05908316467334016,0.0
860.0,normal,0.2974043151195451,16.004617927905766,27.00773703638693,0.0,0.0
860.0,compromised,0.607102803154378,89.99665491319111,90.00314606386856,0.12899061858720293,0.0
861.0,normal,0.4577300300998602,26.0051973992189,33.50288787546584,0.0,0.0
861.0,compromised,0.8793551625903737,19.000604237948988,28.00707670231493,0.0,0.004800871797911301
862.0,normal,0.48267390792156695,16.00464117493461,15.498186221309446,0.0,0.0
862.0,compromised,0.9413248126446054,37.33465626593317,44.33446554370137,0.0025511596843111103,-0.0024008964281566833
863.0,normal,0.5301485534332009,9.997828220050085,25.003907151398323,0.0,0.0
863.0,compromised,0.4888175939473067,41.31814191880586,55.19370949980832,0.0,0.0
864.0,normal,0.42789163119834095,20.99707442770028,26.009431785215888,0.0,0.0
864.0,compromised,0.7615052193804066,23.503850983606412,24.48924288065741,0.0,0.0
865.0,normal,0.4925039555565247,15.996888607669316,15.47959930629281,0.0,0.0
865.0,compromised,0.39061476266343637,23.006661406457354,37.00510469494777,0.018720516587750115,0.004925681627591877
866.0,normal,0.48052234660237914,9.994644608912132,18.982971330268587,0.0,0.0
866.0,compromised,0.3635735701884496,10.991435168495517,10.00839002072561,0.027001208827691962,0.012886932579028867
867.0,normal,0.3797359014364912,19.000479141494804,26.99329318549563,0.0,0.0
867.0,compromised,0.3716864100898976,10.993107295715339,9.98624510967671,0.021606973474512806,0.005324510976485483
868.0,normal,0.4049802183475624,14.006547706277264,22.981140239524795,0.0,0.0
868.0,compromised,0.8956360605601424,19.00504393626113,28.01254048955897,0.0,0.019901830159810213
869.0,normal,0.712000274535422,18.510947550691615,24.018561923739256,0.0,0.0
869.0,compromised,0.534197390981,16.003646862982748,24.98683363667064,0.04950451803990423,0.04941371928300889
870.0,normal,0.5545666129554775,40.001281863484024,29.99369650144827,0.0,0.0
870.0,compromised,0.8035757014781331,50.964975673130766,44.005054302934084,-0.0011108558491665069,-0.009332661497248214
871.0,normal,0.3784681961870365,15.986479774447837,30.495093768693625,0.0,0.0
871.0,compromised,0.7641067514178622,23.494912723991952,24.477111876604067,0.018944552373226356,0.013070205055883523
872.0,normal,0.25298495274878174,30.51041182385388,25.99399984043141,0.0,0.0
872.0,compromised,0.9035751432850322,19.004102188288574,28.013443328541634,0.008255958463617485,0.003565795707381799
873.0,normal,0.7083222250878187,18.52234603580791,23.993233222271282,0.0,0.0
873.0,compromised,0.3427335115087311,25.3225802869152,44.51013176753953,0.0,0.15245286490930876
874.0,normal,0.17329729991090154,27.476589165868074,20.00480230396223,0.0,0.0
874.0,compromised,0.7697208078771117,12.50447558466671,18.493246303299795,0.0,0.03348418474520109
875.0,normal,0.42004355984843345,12.996358060030667,17.992591546351274,0.0,0.0
875.0,compromised,0.3035071170377013,21.993249022656496,14.992084059488139,-0.01732776948103663,-0.01371499539807963
876.0,normal,0.37716227770050076,17.99704463978127,23.000772985903012,0.0,0.0
876.0,compromised,0.6524086686083226,47.18821243434827,55.84040663891754,0.06676846197317031,-0.0008817489502481821
877.0,normal,0.3819377171161857,17.51620354342153,20.995499002859738,0.0,0.0
877.0,compromised,0.4143402196367516,22.67393971978307,37.33723005422736,0.0,0.167555124337724
878.0,normal,0.7238597593069303,18.48313449250357,23.99578521481204,0.0,0.0
878.0,compromised,0.28436692602205843,37.00721298321783,40.012103657585946,0.06034914119907314,0.048020751851789924
879.0,normal,0.5188589978216664,28.998200077668354,33.00440202559083,0.0,0.0
879.0,compromised,0.9031979659383957,50.67870347890983,51.67336395269517,0.0,0.023066668455491275
880.0,normal,0.42141933915188656,12.998471659306672,18.004836055396737,0.0,0.0
880.0,compromised,3.243624440443623,13.672446138051754,23.186647281782683,0.003929484019693199,-0.0010147005734892716
881.0,normal,0.20511414121937313,37.496674407650545,14.502774751150953,0.0,0.0
881.0,compromised,0.9480717067303678,26.666322762104933,27.659256850429195,0.09389369261682666,0.05701265604529645
882.0,normal,0.35914555421740385,14.004594325873033,13.997101478466483,0.0,0.0
882.0,compromised,0.881576010465797,32.501600778943704,24.015139609876183,0.008289372299770136,0.011356596822458388
883.0,normal,0.32173840765430756,14.000651039671627,17.98317874008216,0.0,0.0
883.0,compromised,0.6372354444118028,25.500629656769053,25.494189734502594,0.09442491002971631,0.08796399385592778
884.0,normal,0.3794204208619625,12.994080578499105,17.988622325572578,0.0,0.0
884.0,compromised,0.6186492572585072,90.01379304482101,89.99450059209259,0.0,0.117032557526007
885.0,normal,0.5539089974299661,40.00813297605674,29.996274696956732,0.0,0.0
885.0,compromised,0.25161902732364866,37.013680850148376,39.9990855478812,0.0,0.0
886.0,normal,0.48834245811083316,16.504453064918437,23.004509551265617,0.0,0.0
886.0,compromised,0.4729715431811768,41.329233009055905,55.16496928389003,0.0,0.0
887.0,normal,0.40099949187308537,32.51087897348523,34.00150549980646,0.0,0.0
887.0,compromised,0.7305109055420533,40.496061633555364,49.50984483278972,0.037980857571667095,-0.0008940686218038368
888.0,normal,0.25184669144555943,30.515921534290644,25.99306921992732,0.0,0.0
888.0,compromised,0.38865491984802003,75.01229218755687,65.99826958900607,0.10034294227378768,0.0
889.0,normal,0.37579726274227193,18.99393957550753,27.01067699004256,0.0,0.0
889.0,compromised,2.554856172540903,44.49511917745506,32.503361461281315,0.007847080313523906,-0.007623399299902677
890.0,normal,0.704346232308296,8.002499211569031,23.00342928793015,0.0,0.0
890.0,compromised,2.246055825916159,29.011330139579858,30.51107136021381,0.0,0.01467735456298239
891.0,normal,0.5160377594236382,32.498502463686144,15.993012782426687,0.0,0.0
891.0,compromised,0.41826535553194555,22.67629176560775,37.33032335724226,0.1771559796142995,0.18342086400285412
892.0,normal,0.29953554133778987,25.492654847321024,27.518120485755347,0.0,0.0
892.0,compromised,0.4085482974251886,75.01846996268326,65.99694096385626,0.09336554993474806,0.11070545485470913
893.0,normal,0.513250738600788,13.503880520962973,15.005688868010878,0.0,0.0
893.0,compromised,1.0466956177573774,58.68128386180795,42.17015465428534,0.08844851094926756,0.07595712113343671
894.0,normal,0.47795508467566017,16.505927622370653,22.99824942502606,0.0,0.0
894.0,compromised,0.7721557899707066,23.50591457595876,24.47705619620808,-0.013879550586176096,0.01236936577707589
895.0,normal,0.3947876526638315,15.994647744514438,30.491467897218513,0.0,0.0
895.0,compromised,4.261085150574649,26.66791024444156,19.836459078093924,0.03096526608869352,0.02264604680582097
896.0,normal,0.4467110922100961,26.0086587927071,33.49426834952154,0.0,0.0
896.0,compromised,0.2624846228068701,36.98079567744076,39.99842188881129,0.06256702968992678,0.0
897.0,normal,0.3746899854720583,17.498217640112138,21.00330868230346,0.0,0.0
897.0,compromised,0.4781728643790005,41.33085357034934,55.16966406850553,0.018014288859521183,0.01813989540326005
898.0,normal,0.22537003979734824,28.999496746622768,25.006277598591687,0.0,0.0
898.0,compromised,2.5547623247266036,44.49189792973597,32.50510520450333,0.009631715453684346,0.007852938271499122
899.0,normal,0.3883590663007337,14.00994129651453,22.985857052930506,0.0,0.0
899.0,compromised,0.3710638186975256,10.485642702542819,18.499127713031505,-0.019957952753723515,0.00044801046539545973
900.0,normal,0.4961477865748048,10.01106873009995,19.014860153325156,0.0,0.0
900.0,compromised,0.9513851322147415,26.675846659235162,27.671613617430353,0.0911845527551761,0.0
901.0,normal,0.3760970075158694,72.4983975675981,34.49153245953219,0.0,0.0
901.0,compromised,1.725358763926015,21.661996595461346,26.99066495604728,0.0,0.13538640765384938
902.0,normal,0.5059777543544608,10.010316160189623,19.001945699327084,0.0,0.0
902.0,compromised,0.293716361009039,22.00724218946508,14.977888642069704,0.008250795581720165,0.007704767616501891
903.0,normal,0.4546605676961159,39.99890427379611,27.988245356237865,0.0,0.0
903.0,compromised,0.722924163961583,27.34269744014423,34.6540293609089,0.0,-0.01568503148999451
904.0,normal,0.7329566706584933,8.01174271304633,22.98960065657387,0.0,0.0
904.0,compromised,0.5395927208601672,15.98177384735887,24.9998147247491,0.031750774582629114,0.0
905.0,normal,0.3942340074664843,21.496342540657782,15.506807239757824,0.0,0.0
905.0,compromised,0.417184295775548,22.649427408370553,37.347097210966886,0.0,0.0
906.0,normal,1.1400716567688813,13.007206607325463,24.001373521836953,0.0,0.0
906.0,compromised,0.32216646334837595,22.00149392812556,28.50543812255628,0.22342618751364088,0.2089797771105406
907.0,normal,0.35228168970420154,16.994400060130484,26.991081379291,0.0,0.0
907.0,compromised,0.7504559360367549,33.01857213722323,36.501191910715576,0.0,0.034416233408366324
908.0,normal,0.3809414144184079,14.007745676784209,22.991593468949134,0.0,0.0
908.0,compromised,0.36300330193423175,19.00555772612989,19.507927263867785,0.08574275191595351,0.08395322760912746
909.0,normal,0.7327542599900403,7.997068146047766,22.99776117238501,0.0,0.0
909.0,compromised,0.5979918900990829,10.997705978134775,21.003591004459672,0.021032762681777638,-0.001780843854791241
910.0,normal,0.39062845412283503,21.009679477256086,17.993911932767446,0.0,0.0
910.0,compromised,0.7742411528352243,12.497589570707282,18.48254960518202,0.052869060394623656,0.0
911.0,normal,0.33931784857954606,22.500229625317612,18.987309001796046,0.0,0.0
911.0,compromised,0.27250628702357144,36.99067023483662,40.002853008086134,0.0,0.0
912.0,normal,0.31110048223837966,14.001336499463637,17.982833789938926,0.0,0.0
912.0,compromised,3.5845216519240637,35.99848012655697,56.99518830034273,0.005939222148740118,0.014677886967407835
913.0,normal,0.4294504920208656,21.010745516909942,26.019707127585207,0.0,0.0
913.0,compromised,1.7051115011876499,21.67440733830886,27.01562650257145,0.12208596919873178,0.12397170489795063
914.0,normal,0.40894167975684353,12.995743573445836,17.99250802626134,0.0,0.0
914.0,compromised,0.9226463435790324,24.012037993989345,15.003243388255655,0.03887903135671232,0.0
915.0,normal,0.40844425967900333,18.996911337148916,27.00345756508827,0.0,0.0
915.0,compromised,0.7208611749093413,40.498117408770895,49.497654609127764,0.0338848766942693,0.0
916.0,normal,0.41202226826067007,27.004003196748926,22.510237147390303,0.0,0.0
916.0,compromised,0.40019783725167385,22.675205254645228,37.32673511627985,0.1645191789139034,0.18311946251401245
917.0,normal,0.39898214311624974,14.018103799359602,22.99956169770382,0.0,0.0
917.0,compromised,0.7067607166418027,40.48684226317624,49.49491456199947,0.048658418783929465,0.003245004765705849
918.0,normal,0.3851440002501117,16.009666062904433,30.496722314020385,0.0,0.0
918.0,compromised,0.3339409394032988,34.487110468243756,26.99306154058215,0.011084237736407996,0.011305567224052945
919.0,normal,0.42031737385847806,25.98802743871349,22.507476027706108,0.0,0.0
919.0,compromised,0.3685864625998408,10.498074888561325,18.500917570462345,0.0,-0.00010720760020689432
920.0,normal,0.33375460347078595,16.00090909708441,26.994148735778822,0.0,0.0
920.0,compromised,0.8026628971662648,51.01523675905463,43.99257204172159,0.01977703580372416,0.006169983006019809
921.0,normal,0.3720851879434337,14.494375793277953,22.494886060679754,0.0,0.0
921.0,compromised,0.22046188902787855,28.005830189582355,24.01078793791086,0.0,-0.007197054657214652
922.0,normal,0.37753753481144453,72.50091495330388,34.509182788845315,0.0,0.0
922.0,compromised,0.7336320145705475,33.00778735074689,36.48092232254783,0.09552235286950515,0.041426036896272805
923.0,normal,0.2798056698266548,25.513762875101474,27.478823062725844,0.0,0.0
923.0,compromised,0.6468073836148214,56.340164261975076,66.32818784118533,0.0,0.0804066098591268
924.0,normal,0.2964826477948472,27.020305967440493,30.004604174283703,0.0,0.0
924.0,compromised,0.18479852075168957,10.000810948629699,20.993115827027367,0.048156515192967216,-0.005997394601985461
925.0,normal,0.30964713001768224,27.00173417964608,30.000848628270155,0.0,0.0
925.0,compromised,2.5165763220331314,28.499669646077784,28.501441435991108,0.000997658106797112,-0.0037976828340681953
926.0,normal,0.4375524133022014,26.011748776718854,22.5235932465285,0.0,0.0
926.0,compromised,0.8226578832561579,47.51034141053839,29.487041725506543,0.018421135182210002,0.0
927.0,normal,0.5428521794672624,10.002557228763775,24.9910317742219,0.0,0.0
927.0,compromised,0.5256650124912204,15.979151755865908,24.991223142350954,0.0,0.06196175433206341
928.0,normal,0.4169653639585057,26.000801122092383,22.50437994578547,0.0,0.0
928.0,compromised,0.7236039702164406,40.505118609758085,49.49974196301494,0.03923134493551671,-0.012626018157843153
929.0,normal,0.36597720918903787,21.007326398044174,17.99155793557705,0.0,0.0
929.0,compromised,0.6325842476314927,47.17998064604219,55.82092787554827,0.0,0.0
930.0,normal,1.0511156217559972,7.001950620803224,14.021915862879196,0.0,0.0
930.0,compromised,0.46332186953082055,23.995935435372253,23.990369298603984,0.036785222001911436,0.0
931.0,normal,0.4714330866164124,16.49872185592537,23.009327161969434,0.0,0.0
931.0,compromised,0.6029543156820132,12.994501894963122,18.005335173110534,-0.010287632315240111,-0.00274279595548297
932.0,normal,0.3549716801714524,14.002843316732282,14.012158639844909,0.0,0.0
932.0,compromised,0.8061812873095676,51.00320642031129,43.98709959176527,-0.021269939541460087,-0.01810680978729746
933.0,normal,0.47191303197634293,16.00921154930254,15.520889767702926,0.0,0.0
933.0,compromised,2.514493434529505,28.50373707518747,28.504373375318337,-0.011572208962668747,-0.017628402347118582
934.0,normal,0.5479624909901056,9.998002386175624,25.002967892358853,0.0,0.0
934.0,compromised,0.3527174678308008,25.337486795667107,44.50472913928443,0.1659884094955815,0.15728479054245417
935.0,normal,0.5165076630355889,22.49062670725959,33.50378420778584,0.0,0.0
935.0,compromised,0.6620220803173921,56.33767073902302,66.33562740525937,0.0,0.09671148683902622
936.0,normal,0.5229481711158644,10.011470777869187,24.99724407017017,0.0,0.0
936.0,compromised,0.6613859739987819,17.007675819804724,37.98822485108039,0.2890973496092326,0.19195959364946907
937.0,normal,0.1780038436158922,34.98744282888917,17.989576568956572,0.0,0.0
937.0,compromised,0.6237973793028699,25.50496485788626,25.487582903033044,0.08688160627929851,0.09563665422329701
938.0,normal,0.34201497085459737,16.991023815699574,27.009884713903816,0.0,0.0
938.0,compromised,1.0433153980945937,58.66675543715693,42.17529123921852,0.07840732328659766,0.08089175672830444
939.0,normal,0.4011197356159079,22.485610079373043,19.512048535423876,0.0,0.0
939.0,compromised,4.243227159469811,26.67445577394419,19.828292110310695,0.02656254663652915,0.009382119082581096
940.0,normal,1.0706368846219878,7.000200622730855,14.014238032875525,0.0,0.0
940.0,compromised,0.5917474494966822,13.021840951573838,17.99875737871677,0.0,-0.0036875283602899834
941.0,normal,0.5320773755674946,10.00560830904721,24.992250903893563,0.0,0.0
941.0,compromised,0.7602681165639884,21.337206723328425,17.995843978621274,0.0,0.004074118602286901
942.0,normal,0.38582449637445654,17.495109184585086,20.997947761227053,0.0,0.0
942.0,compromised,2.2301832286597505,29.00522310283477,30.498925273297747,-0.0021955980356491364,0.010410465884861688
943.0,normal,0.5027747087592083,9.97903850930113,19.00693405335408,0.0,0.0
943.0,compromised,0.7685599835806146,12.502228596153994,18.496524742941215,0.04355648397797029,0.05407481261577685
944.0,normal,0.37379038975743195,14.00282768765062,14.00415494276192,0.0,0.0
944.0,compromised,0.4061136108223939,22.664687178792562,37.3521076225861,0.0,0.17496290543435578
945.0,normal,0.4771790406003145,15.997015428818965,15.479907078673598,0.0,0.0
945.0,compromised,0.6678897110740397,47.18079092967406,55.80056591064867,0.0,0.0
946.0,normal,0.2990465708286764,13.994734027360197,18.00353381889919,0.0,0.0
946.0,compromised,0.6610601493841949,17.0053254093394,37.992115087452866,0.30146639933287855,0.18576882156797558
947.0,normal,0.26516431113551875,30.52885680981674,25.99607739247204,0.0,0.0
947.0,compromised,3.2318882613184488,13.664500959525942,23.165711243100496,0.00765972254727821,0.016135160341929366
948.0,normal,0.33936591043326353,22.491881386958156,18.99373697068111,0.0,0.0
948.0,compromised,0.3130648585004141,21.997049170696076,28.49400197844097,0.23339187399361425,0.0
949.0,normal,0.4646441102188128,16.001330830197123,15.484537918180173,0.0,0.0
949.0,compromised,0.6583562697130236,56.321136225891166,66.32278277802769,0.07900277442809335,0.07770699849412527
950.0,normal,0.3693598490716753,14.001573683335907,13.990207067906486,0.0,0.0
950.0,compromised,0.46249516544952585,23.987065265402475,24.00609475026513,0.04215339402240102,0.03629412838371461
951.0,normal,0.1888334944336456,27.502541998025713,20.011267764375514,0.0,0.0
951.0,compromised,1.7317046462865466,21.665225751963018,26.9911908651008,0.0,0.1172122722806411
952.0,normal,0.5248251147529109,28.991188299099832,32.99390447280598,0.0,0.0
952.0,compromised,0.5986525304840058,13.00266710068232,17.98929525771989,-0.00877014502795148,0.006928040449801312
953.0,normal,0.4272703317480663,25.98925027542118,22.47475158063068,0.0,0.0
953.0,compromised,0.48177198815191796,41.33484094010996,55.173375525534894,-0.0021947261936655065,0.026736701368356694
954.0,normal,0.28934407405021223,25.48213638563479,27.488419306941864,0.0,0.0
954.0,compromised,0.883539546633562,50.666932622125906,51.677283231175394,0.03648836974610585,0.035618895879285614
955.0,normal,0.3560939215783286,13.995588828505657,13.986345695299915,0.0,0.0
955.0,compromised,0.8678285824481818,32.49293168513396,24.007718949857683,-0.021520817323822987,0.002556584667318238
956.0,normal,0.35581830813415094,14.025157555709775,13.98299710829941,0.0,0.0
956.0,compromised,0.7548480637590721,23.513670897713812,24.504615907978547,0.0066316094925014165,0.0
957.0,normal,0.3626840910483681,13.99180614186666,13.99319681376036,0.0,0.0
957.0,compromised,0.7112465544316305,40.47606703834465,49.51304039163932,0.05782781650295939,0.008470690938521668
958.0,normal,0.26498344483288155,30.488701771649545,25.999368634449358,0.0,0.0
958.0,compromised,0.9324022347290991,37.33054706990371,44.3337895991838,-0.007953960884523706,0.012513271706664542
959.0,normal,0.36253336105283795,16.004509432517278,30.48962775097691,0.0,0.0
959.0,compromised,3.2306811171110406,13.66579702590521,23.165200926997176,-0.0014616603202846044,0.0
960.0,normal,0.4792713647647589,16.51355565998009,23.010829638838665,0.0,0.0
960.0,compromised,0.6554405032592338,56.32307941095576,66.32653609503853,0.0,0.06467677526147368
961.0,normal,0.2254430669831164,28.99797675927641,25.01545418429312,0.0,0.0
961.0,compromised,2.5470451024701473,44.50370470249784,32.50212628100866,0.0,0.024827438821496156
962.0,normal,0.3605781018472479,20.995418632087613,17.998077189469154,0.0,0.0
962.0,compromised,0.37383637453979157,11.003707161861165,10.004940031832204,0.0264653389234554,-0.005388583329521929
