experiment,label,SPI,PFSI,TFSI,PPR,PPD
809.0,normal,0.2532637676965751,57.0034265449614,177.00663450337817,1.0,0.0
809.0,compromised,0.5898376936037127,51.003564682819764,114.00022671370485,0.0,-0.0017393053603319392
810.0,normal,0.22404505583295156,42.99639887220427,173.9970440266205,1.0,0.0
810.0,compromised,0.17171569194540043,347.68639592089016,512.6817603315512,0.0,0.02993646089076138
811.0,normal,0.3025888068439435,61.991736924441554,203.9939498785831,1.0,0.0
811.0,compromised,0.4603636074205346,207.3150455772785,271.6626709570458,0.0,0.0
812.0,normal,0.22991108537443386,47.00928914573997,183.99357690976893,1.0,0.0
812.0,compromised,0.6512067089609247,160.33301015941817,245.66128906896728,1.0151834657150274,0.008180036186114072
813.0,normal,0.37252800020925314,48.01545352928407,171.99529074887727,1.0,0.0
813.0,compromised,0.8520203503347206,15.496197627938626,179.48624307594213,1.0327541249484726,0.0
814.0,normal,0.3690457137583549,77.99952009904253,178.0093778579665,1.0,0.0
814.0,compromised,0.5489247713104384,184.6719351043008,220.6811502179231,1.0137942622044591,0.0008537595158926914
815.0,normal,0.24870144366461802,61.995187490126916,252.99807947943108,1.0,0.0
815.0,compromised,0.6689601023887342,169.00127707303128,225.99518040025333,1.0338669377079566,0.0
816.0,normal,0.5644992374211429,26.989794048111115,120.00323152979398,1.0,0.0
816.0,compromised,0.15688865834516405,347.670186454668,512.6677313579831,1.0138162065117644,0.016325436590227786
817.0,normal,0.2001040407107521,119.99252157494051,214.99996213239876,1.0,0.0
817.0,compromised,0.6605933930181546,169.00292427016385,226.00319737026607,0.0,0.0
818.0,normal,0.3042830213936253,62.00187030634259,203.99840981938047,1.0,0.0
818.0,compromised,0.46551353939180623,207.331413820331,271.684408737156,0.0,0.02993818714701852
819.0,normal,0.234047052096922,43.00073756754779,173.9915692273211,1.0,0.0
819.0,compromised,0.3619531158846213,15.009793835219403,171.00766705108043,0.9951718624449577,0.0008379248028446208
820.0,normal,0.37774542198668365,47.999123686960125,171.99014429455784,1.0,0.0
820.0,compromised,0.4863737625875112,299.6804252203231,428.3281723792096,0.9844576851681676,0.0
821.0,normal,0.31826628182794425,23.98903337864821,155.99759474419005,1.0,0.0
821.0,compromised,0.1874804654087262,195.0121595412523,232.00239996718722,0.0,-0.0026088959267162293
822.0,normal,0.4199306783361008,110.02269029069456,137.99135327494065,1.0,0.0
822.0,compromised,0.28667283819408446,81.00661102162422,150.00160973182713,1.0110034746632153,0.004992237144224122
823.0,normal,0.34620410199386087,78.02092417034584,177.99493140105753,1.0,0.0
823.0,compromised,0.43496127484766994,241.99632889506105,329.9898718711796,0.0,0.03505375543555295
824.0,normal,0.4740986569540893,64.01958134331304,160.00875213660498,1.0,0.0
824.0,compromised,0.19027864021400856,195.01875478853358,232.0071831665329,1.0015527588046587,-0.005332849805645439
825.0,normal,0.28222447752594576,68.00791639599782,188.0126846960211,1.0,0.0
825.0,compromised,0.39600836536577505,30.514178299797617,131.4964171822047,1.0081216441263159,0.012080911141855041
826.0,normal,0.29566901278481234,8.99765071123433,169.98747922964984,1.0,0.0
826.0,compromised,0.22663949685629034,55.983073211107936,230.9895391856675,1.0123501591272268,0.0
827.0,normal,0.28261720755483466,7.983816554080229,178.0206127685593,1.0,0.0
827.0,compromised,0.7095960129842844,233.31462773842173,301.67046055956445,0.9956607957875204,0.0022770782534719093
828.0,normal,0.23220695080649412,62.00085416304009,253.0010560580821,1.0,0.0
828.0,compromised,0.4759682078467751,299.6666232199113,428.33367338129307,0.0,-0.009789973092255147
829.0,normal,0.39455236582118297,47.99172438296379,172.00667522894915,1.0,0.0
829.0,compromised,0.8123793078536037,244.32883725240617,325.6534648077594,0.0,0.0009294150778337135
830.0,normal,0.3666257616895816,78.0097395913832,177.98868264553732,1.0,0.0
830.0,compromised,0.5394721755680796,157.49419742380093,203.50969918060724,0.0,0.022883864960134344
831.0,normal,0.19459056292470187,14.989149902492047,194.00345374241576,1.0,0.0
831.0,compromised,0.5206862380865414,157.49527749124968,203.51316489371408,0.0,-0.0036691818416124504
832.0,normal,0.36569349292262354,57.48973507746226,170.500371194946,1.0,0.0
832.0,compromised,0.46875325449069494,0.9858379515958441,140.99831076685288,0.0,0.016056828077131144
833.0,normal,0.29199434964875637,7.994919166851667,177.97799349902812,1.0,0.0
833.0,compromised,0.5691359276627171,60.000484326262594,165.9857812269119,1.00480343251283,-0.0031005800144563674
834.0,normal,0.5621392791737079,27.00436464019542,120.0006132647827,1.0,0.0
834.0,compromised,0.18358756601315807,194.98554644135893,231.9920534623247,1.0010253319131448,-0.0039348000668146
835.0,normal,0.3206563060294773,61.008790523319796,144.99329839141348,1.0,0.0
835.0,compromised,0.6700669339255418,160.3401172465086,245.69534002468959,1.0094786953794406,-0.008966079620511151
836.0,normal,0.16805283619354036,23.00523242404863,202.0163098649647,1.0,0.0
836.0,compromised,0.4436675899865305,286.9999725401331,336.99913111751323,0.0,0.0
837.0,normal,0.3305686120774237,7.987217210137439,147.00698478767413,1.0,0.0
837.0,compromised,0.5632043197010522,85.49560778092308,150.49507510037873,0.0,0.0012409688526572797
838.0,normal,0.3048294595148305,61.9889546261454,204.0106571191013,1.0,0.0
838.0,compromised,0.43120049118727205,286.9931226893344,337.00858015349644,1.0391828544763015,0.0
839.0,normal,0.4165058926929868,110.001050023492,138.00744010264108,1.0,0.0
839.0,compromised,0.63503186664056,206.02118759562185,301.00332485221617,1.0137807835663892,-0.0030612124231676804
840.0,normal,0.44374518701676574,34.00549451911747,149.00583100216176,1.0,0.0
840.0,compromised,0.5704322869806193,85.49818901099883,150.48057324615073,0.9956157413231724,0.007077364438369383
841.0,normal,0.24186015889660847,26.983862217193717,193.99840509929845,1.0,0.0
841.0,compromised,0.49968936175286716,152.00302283520452,215.00526565713596,0.0,0.022673306044496543
842.0,normal,0.42292857032330783,83.99821810889391,138.00579641370766,1.0,0.0
842.0,compromised,0.1842823563188248,194.98899012332157,231.99586396864635,1.0138573936917683,-0.00987146513320889
843.0,normal,0.2310816245512734,42.99294378846415,174.01572975025272,1.0,0.0
843.0,compromised,0.8193318452683703,244.34028879885662,325.69045338655667,0.0,0.0
844.0,normal,0.15935365612458874,23.010132654938438,201.99569887006925,1.0,0.0
844.0,compromised,0.33555578938586644,170.98961411463725,216.99450197846033,0.9963037942201595,0.021064445781623836
845.0,normal,0.2319746858546416,27.007551119475874,193.99788203154966,1.0,0.0
845.0,compromised,0.37265795644709915,173.32051481008398,244.67633422412055,0.0,0.0
846.0,normal,0.5873108376849797,96.98665497340369,114.99144142161357,1.0,0.0
846.0,compromised,0.7688309002012973,175.35175876127812,275.67305566006115,0.9939090359053937,0.0021828533226077736
847.0,normal,0.30908818706690316,8.999030879892558,170.0164367241499,1.0,0.0
847.0,compromised,0.43974715258344393,287.0093772870878,337.00073720668524,1.0206348918310357,0.04023744021133755
848.0,normal,0.32234409284571663,4.008141366366019,175.99843616024293,1.0,0.0
848.0,compromised,0.41735629326636087,242.00422366500186,330.01020551788696,1.0422667517484214,0.040683272277476576
849.0,normal,0.17169155194562227,22.982673044635778,202.00519006376044,1.0,0.0
849.0,compromised,0.9841119174906444,233.3402659060372,306.6839134018714,0.0,0.0
850.0,normal,0.673595195736774,50.9947172437637,147.97552506566078,1.0,0.0
850.0,compromised,0.3590471320152681,185.00813662112776,269.9926011547339,0.9972099262601,-0.00256583059078166
851.0,normal,0.4224104463123414,110.00662774201214,137.99890608811535,1.0,0.0
851.0,compromised,0.3651196949226941,72.99382846330398,205.99716269398598,0.0,-0.007301695794508976
852.0,normal,0.4276967250072313,83.9826111908971,137.9886181937988,1.0,0.0
852.0,compromised,0.2342666446222834,56.01036378798754,231.01421397851462,0.9992994297561643,0.018759950369064107
853.0,normal,0.5605038269372753,26.99696286270254,120.00253682800212,1.0,0.0
853.0,compromised,0.509963479971722,152.00616891083618,214.99352085027178,0.9786269733604213,0.0
854.0,normal,0.5603381282668386,27.00876607704592,119.9983587500752,1.0,0.0
854.0,compromised,0.2832776257405749,18.987308510909003,136.98870601672644,0.9886296089547897,0.005074544763487992
855.0,normal,0.4909853618572545,60.99313618081414,162.99619444894395,1.0,0.0
855.0,compromised,0.2238226544653583,56.00246823110494,231.00296445462664,1.026292360755056,0.0
856.0,normal,0.5654012443285933,20.023006088428396,150.00788029133187,1.0,0.0
856.0,compromised,0.7209811357371632,84.01654878191154,185.9902475848308,0.0,-0.01001600100629277
857.0,normal,0.21822429870445303,22.996094788065374,203.0050916396453,1.0,0.0
857.0,compromised,0.47232114685112214,207.3281305802583,271.6705900644113,1.0038925546222335,-0.006577479144258621
858.0,normal,0.48273848320051294,60.985761218259995,162.9996804625122,1.0,0.0
858.0,compromised,0.3517959739489235,19.49972375321821,157.4972246741717,1.0138460013687565,0.0
859.0,normal,0.5710589260207983,19.98551131075475,149.99362757802226,1.0,0.0
859.0,compromised,0.4380580930900141,194.32171908655337,271.6713076400657,1.0268037245349928,0.0
860.0,normal,0.503428423279342,61.01078226036042,163.00813229882954,1.0,0.0
860.0,compromised,0.39572078317270276,14.981800939439038,171.01111406357478,0.0,0.0013186280924061126
861.0,normal,0.5052701634289107,61.00089669699929,163.01092364924529,1.0,0.0
861.0,compromised,0.3643799620529721,73.00780368222246,206.0015652618537,1.0054489704480345,0.0010678680353373487
862.0,normal,0.32049797863865553,58.00941936996841,153.0068535151883,1.0,0.0
862.0,compromised,0.44019256687544056,286.9902531784263,337.0050899217138,1.0398533869345163,0.042776021127366386
863.0,normal,0.15577558208738654,22.964783426683134,201.98691632077853,1.0,0.0
863.0,compromised,0.6664051565761495,3.9891150657965504,157.00669146251448,1.0116362078278907,0.005624978539934571
864.0,normal,0.22213349192917708,26.98989594488708,194.0019797254994,1.0,0.0
864.0,compromised,0.35828680668917395,14.998932827822733,171.01026492775313,0.9911738721208724,0.005208939651471947
865.0,normal,0.31609966290202446,3.985443052465302,176.0014135550292,1.0,0.0
865.0,compromised,0.3957120222387217,14.986503883279953,171.01757093882296,0.9999315442069973,-0.0028279337389020887
866.0,normal,0.21103457254419394,15.006253124819157,194.0021052846316,1.0,0.0
866.0,compromised,0.13370765777987703,4.997665593541504,183.99973104630726,0.0,0.01264327824551768
867.0,normal,0.3978733916317362,47.99400685346862,172.01781181377,1.0,0.0
867.0,compromised,0.1769304343307689,194.9743910975619,232.01532922095055,1.0048037173879512,0.003333219901896791
868.0,normal,0.35962741112405383,78.00418362223836,177.9818046043924,1.0,0.0
868.0,compromised,0.5588597717013409,184.65381504785825,220.6753132879886,1.0010311147579936,0.012033923653720259
869.0,normal,0.23349428880474504,34.008842988722336,170.99338409291158,1.0,0.0
869.0,compromised,0.33184159239889954,170.99732377888202,216.99235631627673,1.003344958196387,0.003141671643451327
870.0,normal,0.3312079719558739,6.0129725268774425,202.0021196965126,1.0,0.0
870.0,compromised,0.7855978030064389,175.3356659026182,275.6770058845671,1.0059146885431909,0.0
871.0,normal,0.30553972202240093,69.00767496483577,158.00754823806795,1.0,0.0
871.0,compromised,0.6049162326509478,51.00312675550297,114.00073907093861,0.9924198908257322,-0.008164404624533907
872.0,normal,0.21669533465913424,34.00115666929613,170.99661282421783,1.0,0.0
872.0,compromised,0.3705006647405108,173.34179453273282,244.66169818471144,1.0172401944455853,0.0
873.0,normal,0.47682875736596525,63.98740757487234,160.0065687427742,1.0,0.0
873.0,compromised,0.5544990549304398,184.65888006188507,220.69295363580028,1.0121819358836885,0.0
874.0,normal,0.4268875737571507,79.99256705412354,148.9912599854714,1.0,0.0
874.0,compromised,0.735610473834052,175.9991649287446,197.0021001000654,1.0210187986989785,0.004400760456910246
875.0,normal,0.16589933483472066,23.011424508440292,202.0111492472014,1.0,0.0
875.0,compromised,0.5233476911018272,157.47957050268303,203.51156357887345,1.0170332339483,0.0
876.0,normal,0.4251404869524274,84.00009035588586,137.9837573386338,1.0,0.0
876.0,compromised,0.8869879657840302,174.003672074869,222.99167209471497,0.0,-0.001074575411457739
877.0,normal,0.25896445340912766,66.01018128743694,146.98935837594198,1.0,0.0
877.0,compromised,0.5938040166661869,50.97769656699112,114.01015512321509,0.0,0.005042236718684731
878.0,normal,0.5597978397666598,19.990577420150426,149.99344278196503,1.0,0.0
878.0,compromised,0.38293644798227583,173.32941235578758,244.67476909825052,1.0059870388642003,0.014688355872374367
879.0,normal,0.36204857067937246,77.9972958785863,177.99596817712154,1.0,0.0
879.0,compromised,0.367597469070857,73.00851969829239,205.99810608779907,0.0,0.015777693187651314
880.0,normal,0.21627525916645457,62.01021292479313,253.00490507198202,1.0,0.0
880.0,compromised,0.17602760345467833,194.99408099332285,232.01280811876273,1.0044153776271825,0.0
881.0,normal,0.2455831427079933,56.98491294145611,177.01198913528864,1.0,0.0
881.0,compromised,0.1788942635948652,347.66297476398677,512.6661646423213,0.999438483031306,-0.005257711694616004
882.0,normal,0.5601288043270797,27.008300547116903,120.00613920609582,1.0,0.0
882.0,compromised,0.5545470636677995,184.6592054336992,220.67499985356406,0.0,0.0
883.0,normal,0.4252053055198856,109.98803013705702,138.00090912869751,1.0,0.0
883.0,compromised,0.4124304778849678,241.98964809187504,329.9851958313299,0.0,0.04701582025041985
884.0,normal,0.2177068089312778,61.99084163742046,252.9894607590495,1.0,0.0
884.0,compromised,0.9616940216209603,233.32685634612912,306.6463549883605,0.9968753158474941,0.014300571750736646
885.0,normal,0.4957632636718724,60.99792883915825,162.98280632727858,1.0,0.0
885.0,compromised,0.44079610388070106,8.001848044142307,168.99668247478627,1.0018756838788425,0.0
886.0,normal,0.5936247205261375,97.01166866996968,114.99923156919427,1.0,0.0
886.0,compromised,0.5250956178148334,33.99523178765134,131.01039315207962,0.989085059847152,0.007582882431010236
887.0,normal,0.23078519647339368,62.00074906459848,252.98851455832246,1.0,0.0
887.0,compromised,0.5737951145172847,59.99694642689427,165.99736615942888,0.9981608297691466,-0.002809773016662185
888.0,normal,0.29077838863534344,33.99516100973597,175.98811664989677,1.0,0.0
888.0,compromised,0.47489756158095114,299.65917830349474,428.3237395198001,0.9740521518682972,0.0
889.0,normal,0.23339192081792182,57.0039198690878,176.99168691423742,1.0,0.0
889.0,compromised,0.37375406633996155,73.00843086077045,205.98421011225622,0.0,0.0
890.0,normal,0.32892650654153444,60.983452598766995,144.98933404757844,1.0,0.0
890.0,compromised,0.3541044195126386,185.0079471966855,269.99483681519337,0.0,0.0055426156067939015
891.0,normal,0.5182414979454483,28.005326955661392,149.01396414196049,1.0,0.0
891.0,compromised,0.5751790571979007,85.50537189447554,150.48978180722588,0.9889076228815761,0.0
892.0,normal,0.33628095668514657,6.025682666540308,201.98952776697053,1.0,0.0
892.0,compromised,0.1359870186334554,4.992669509801975,184.00642305675277,0.0,0.002928690727448172
893.0,normal,0.21692274442021325,23.008897856732183,202.99113504821784,1.0,0.0
893.0,compromised,0.6047721711407718,50.99821816765366,113.99359625779337,0.0,0.004121767125781206
894.0,normal,0.21555654395431112,42.98008749873355,173.9936200001176,1.0,0.0
894.0,compromised,0.4730831130063576,207.3316083526579,271.66493678139875,1.0043978901599475,-0.010655748265216343
895.0,normal,0.6596160378086694,51.00166606102409,147.98924317444522,1.0,0.0
895.0,compromised,0.22456509151275308,55.99922219644964,231.00670795989797,1.0146853937779503,0.0
896.0,normal,0.16930690079394856,23.00019304476051,201.97234322617726,1.0,0.0
896.0,compromised,0.40196564526385903,165.00399508767586,195.00454181629928,1.0061008365942938,0.020625714682545655
897.0,normal,0.3205439993882621,24.002514985872978,156.00041601983395,1.0,0.0
897.0,compromised,0.868038522489383,174.0050480785035,223.0029887029727,1.0107180294234226,0.011339448204016628
898.0,normal,0.5429532915079014,20.993835228198012,136.00311714968845,1.0,0.0
898.0,compromised,0.46117002580426275,286.98520900603353,336.99436982476374,0.0,0.046121546353427384
899.0,normal,0.34405075734509927,8.001046472583683,147.00201525331124,1.0,0.0
899.0,compromised,0.4419410465475218,194.32315277639907,271.6567223437498,1.0255663078779744,0.0
900.0,normal,0.30148555392785886,61.99575361036582,203.9979558080494,1.0,0.0
900.0,compromised,0.23030023967603552,56.004785932569305,231.00979150235608,1.0124117265188568,-0.00595099114459551
901.0,normal,0.3663690309838414,77.97517420715268,177.99593145067251,1.0,0.0
901.0,compromised,0.7763472199285452,175.3134997399129,275.6602709258034,1.0134063765177175,-0.006370986645595576
902.0,normal,0.24478699432476567,47.00596931474969,184.00345487585275,1.0,0.0
902.0,compromised,0.5408548226390114,34.00254294585424,130.99745465326677,0.9933743367083953,-0.01474795604453415
903.0,normal,0.17859111601970756,23.000494765826115,201.98812718947795,1.0,0.0
903.0,compromised,0.5178058957116218,157.49218560815157,203.502850010087,0.999728220916842,-0.008806999230012083
904.0,normal,0.23419499244972075,62.00107872726387,252.98760023757956,1.0,0.0
904.0,compromised,0.6017625231309396,51.015167892859694,114.00136097646217,0.0,0.007724668435310789
905.0,normal,0.440866794241793,34.00526070230041,148.99888620443858,1.0,0.0
905.0,compromised,0.8647625701585608,15.501489195719266,179.4992993876972,0.999643942021053,0.0
906.0,normal,0.21907105434375088,34.022644240809335,170.9935906845964,1.0,0.0
906.0,compromised,0.5624339108076436,85.50583200452604,150.49932774252915,0.9861573264053193,0.004924769416728174
907.0,normal,0.24466018347800747,57.00309230477674,177.00749115853662,1.0,0.0
907.0,compromised,0.5182452100507802,151.99348498780213,214.98923219298447,1.0156014203859727,-0.013673850193629725
908.0,normal,0.33200936248454577,25.00936537141814,165.00269328760388,1.0,0.0
908.0,compromised,0.4891858493312111,299.67937121415935,428.32981346502976,0.974847571041498,0.0
909.0,normal,0.4256623022482158,80.00898019745767,148.9992963075846,1.0,0.0
909.0,compromised,0.9382660933246292,233.31701906603203,306.6638441800963,0.0,-0.005351758171433567
910.0,normal,0.2977472896036768,9.009597694599664,169.99228956282306,1.0,0.0
910.0,compromised,0.7842355641715969,175.32829698923908,275.6700776376071,1.013121200855342,0.0
911.0,normal,0.5459333779345414,66.98178292471873,148.00562686123956,1.0,0.0
911.0,compromised,0.4377208201490818,241.99953525255492,329.9922787415929,0.0,0.0
912.0,normal,0.4644498382976174,2.9702051304231234,152.0104544481011,1.0,0.0
912.0,compromised,0.5142020961141271,151.99817917528188,215.00386043509812,0.0,0.009398837761652342
913.0,normal,0.32159240520170257,6.019392360870231,201.99964463798162,1.0,0.0
913.0,compromised,0.41543697801006657,241.99476798812492,329.9902354043199,0.0,0.04259969689385992
914.0,normal,0.27431202295934065,61.97540759645063,206.99142602672921,1.0,0.0
914.0,compromised,1.4295945472269675,261.32501331248125,281.32956834420355,1.0223109239123462,0.02624841589800395
915.0,normal,0.6668154589726228,50.99778752771375,148.01481666156673,1.0,0.0
915.0,compromised,0.3631306848781838,173.30301503051552,244.67968293047048,0.9948758637352282,0.01701904545185714
916.0,normal,0.28851242628092794,62.00280830920114,203.99476870568003,1.0,0.0
916.0,compromised,0.22604734473184132,41.00018002028599,170.9864491663603,0.9962828100043202,0.0
917.0,normal,0.20722307363132766,23.01860171048455,202.99846941824825,1.0,0.0
917.0,compromised,0.6957623284760693,41.9906180156407,121.99126983941645,1.0119328188184589,0.011772140563054707
918.0,normal,0.32709887274952826,6.01629153120505,201.98671478180316,1.0,0.0
918.0,compromised,0.23065829946138738,40.9926117290574,170.99521902666913,0.9818449779529513,0.0
919.0,normal,0.43158526741381603,34.00328271011052,148.98990316684151,1.0,0.0
919.0,compromised,0.33994982177258726,184.9994535798617,270.0076824366716,0.9975353145514759,0.0
920.0,normal,0.4234632896103054,80.00960558022493,148.98681094220038,1.0,0.0
920.0,compromised,0.8716254286833097,15.492068575825266,179.50668623029344,0.0,0.0
921.0,normal,0.4804044599740526,43.00733326608175,143.96691614126837,1.0,0.0
921.0,compromised,0.4758342808979882,207.31869339873703,271.67463482043365,0.9865750760254973,-0.007640406401714218
922.0,normal,0.6853511140390348,51.01268805640909,148.00516250227233,1.0,0.0
922.0,compromised,0.4765674548402173,299.6656156518365,428.35234802112336,0.9928266508047582,0.011303804819866292
923.0,normal,0.3205540702287631,23.996810228706877,156.00213180645986,1.0,0.0
923.0,compromised,0.7095308512706641,41.98784139628344,121.99665929309255,0.9848529956629257,-0.0016759141130765047
924.0,normal,0.23284718237623098,57.01652528475299,177.00891481183834,1.0,0.0
924.0,compromised,0.7211280548966492,42.00880816604262,122.01514260046363,0.0,-0.0007127865346637145
925.0,normal,0.5446319641233728,28.011601929839816,148.98466896497644,1.0,0.0
925.0,compromised,0.6373074386765009,206.00479353910745,301.00112886787787,1.0127701356524137,0.0
926.0,normal,0.36712004899171535,78.00493453511014,178.0033403945505,1.0,0.0
926.0,compromised,0.4852297945088043,207.3110187896257,271.65737269259347,1.0073656358601228,-0.008448199524959522
927.0,normal,0.4584779674712365,97.50344378673863,149.51911809758516,1.0,0.0
927.0,compromised,0.519783195547084,143.48979047166895,220.50023805722108,0.9790075227345326,0.010827344118794545
928.0,normal,0.4649461256393286,64.00087733176709,160.00342103735179,1.0,0.0
928.0,compromised,0.8717208278626615,15.498939030250375,179.49775042646462,0.0,0.012260193713395182
929.0,normal,0.2882108229158214,8.001931567190478,178.0200622225944,1.0,0.0
929.0,compromised,0.34514729863390026,19.49013484745716,157.50891465513183,0.9738471279589904,0.003534231584869922
930.0,normal,0.18191920170881237,133.47555221770656,224.49407565737138,1.0,0.0
930.0,compromised,0.78562164116015,175.33848915366363,275.6627162188356,1.0035450547361469,-0.011283056784090632
931.0,normal,0.7032812818632994,90.98445080562219,129.01801386567806,1.0,0.0
931.0,compromised,0.5178881110484648,84.49749932410697,139.49332888653115,0.0,-0.007621527116411824
932.0,normal,0.25946086570669263,61.99072329884602,206.99271327499537,1.0,0.0
932.0,compromised,0.9402010862209176,233.32183193244597,306.6762077262345,0.9953223687491848,0.0
933.0,normal,0.40087614839046815,20.991396462497807,138.00286546221565,1.0,0.0
933.0,compromised,0.1319127942936715,4.996444308511331,184.0121749053689,0.9899781113072126,-0.008355042832526562
934.0,normal,0.3030956560612542,62.000680793712434,204.00412893299765,1.0,0.0
934.0,compromised,0.6640064352521939,160.33206917722694,245.6727442210092,0.9995558069846485,-0.00030917561415849584
935.0,normal,0.3272237785274572,6.0042228780758515,202.0030469615044,1.0,0.0
935.0,compromised,0.5229129366923669,84.50216272438212,139.50386049739214,1.020207213893563,0.008809217327201146
936.0,normal,0.2867556052896368,61.98861191455246,206.98518895237086,1.0,0.0
936.0,compromised,0.43314673016963534,49.995662758108985,121.00131805678298,0.9918355407164262,0.0
937.0,normal,0.3810911651972268,48.00022998378814,171.99902541865995,1.0,0.0
937.0,compromised,0.4526566796406967,50.01352676077572,120.98271243383917,1.0023360905484187,-0.01138169299512716
938.0,normal,0.21149075375567158,14.990567827016227,194.0064594154023,1.0,0.0
938.0,compromised,0.4510766929058735,194.31137050327442,271.6589252468755,0.9948567873355195,0.0
939.0,normal,0.4728881295882764,64.02476938395546,160.0009444135872,1.0,0.0
939.0,compromised,0.6279732578685268,154.33390874497448,232.67518644029622,0.0,0.013350745531747523
940.0,normal,0.5011476829216867,43.00165495205733,143.9939425510183,1.0,0.0
940.0,compromised,0.6078507992884083,50.99831054321155,113.9984025182609,0.0,-0.0035286796292771
941.0,normal,0.2152168349161166,23.00403394911586,202.98618783625346,1.0,0.0
941.0,compromised,0.3848325844495814,164.99222500580765,194.99482500196302,1.0071996716020393,0.0
942.0,normal,0.36870949289142935,37.002630165800305,149.9904834604161,1.0,0.0
942.0,compromised,0.7236374407399546,84.01129854472678,185.98883712398282,0.9852209287768638,0.022029716248629424
943.0,normal,0.4111411781328872,84.00529115918809,138.0059190852264,1.0,0.0
943.0,compromised,0.44609997368005205,194.32825238739858,271.66179729720494,1.0149976070725346,-0.005825393465662089
944.0,normal,0.5594855699548473,20.0092806196647,150.00599706382567,1.0,0.0
944.0,compromised,0.3675819961626324,184.9963820791746,270.0049802020757,0.0,-0.019092513507191017
945.0,normal,0.570755309233335,19.999072153801205,149.9901785145972,1.0,0.0
945.0,compromised,0.18151054115605822,347.67744607588963,512.6806667340531,0.0,0.009500933400655977
946.0,normal,0.3887734814387244,47.99378993176059,171.98860491524692,1.0,0.0
946.0,compromised,0.7816640071854429,175.34007745521248,275.67405290131643,0.0,-0.010396340056888132
947.0,normal,0.2878509937917364,67.99989031879326,187.99747036394425,1.0,0.0
947.0,compromised,0.5233324516775231,34.00516919704592,131.00675767688284,0.9993819501051378,-0.013785768855315997
948.0,normal,0.3155350574004544,7.989577015288224,177.99796587220493,1.0,0.0
948.0,compromised,0.5042268280020322,34.005739689668616,130.9926642673352,0.0,0.007785583373431037
949.0,normal,0.4106255722418804,109.99176823324233,138.01381247519285,1.0,0.0
949.0,compromised,0.5190873738549002,157.524804192038,203.49955590267456,1.008372467572586,0.00942081004437612
950.0,normal,0.3215578381871884,6.007642580224166,201.99956730330072,1.0,0.0
950.0,compromised,0.608175172572975,154.32283304510094,232.68404341084224,0.9949293087846603,0.0
951.0,normal,0.5321813132039637,27.989606434092256,149.00455706619582,1.0,0.0
951.0,compromised,0.36262729455407017,72.99363000983804,205.9894664645652,0.9914400899773943,0.006345818651489507
952.0,normal,0.3929764141786743,36.9922089420644,150.01236813461495,1.0,0.0
952.0,compromised,0.3787213951650441,173.32628115232137,244.6813145950516,1.01385124927852,0.00669107860003287
953.0,normal,0.3099286239316184,24.010211736387646,155.99933742748686,1.0,0.0
953.0,compromised,0.28566699201477735,18.986405169715294,136.99245219223738,1.004214056691767,0.0
954.0,normal,0.3130220357474616,5.999130074168847,202.0045782443799,1.0,0.0
954.0,compromised,0.5241636239911149,152.01313509441158,215.0069688416195,1.0039769299473666,0.0
955.0,normal,0.5303739655040661,67.9990367444895,113.01467769059526,1.0,0.0
955.0,compromised,1.4428461977719138,261.3154055164086,281.32797509209894,1.0206093766816358,0.029629735852437493
956.0,normal,0.21498614532765728,27.012046010750808,193.99388792399867,1.0,0.0
956.0,compromised,0.47263992084935436,207.34699237769888,271.66425002430105,0.0,-0.012472314335208401
957.0,normal,0.44954407348986924,3.016566516713653,151.9763638669812,1.0,0.0
957.0,compromised,0.224852400186597,40.99718525966432,170.98702809527293,0.0,0.004516884161189981
958.0,normal,0.3254539897145352,25.002437214449756,164.9965229292552,1.0,0.0
958.0,compromised,0.430961283464415,241.99473616701098,330.0016146060481,1.046570719951,0.0
959.0,normal,0.34222391819505726,61.00829585380648,144.99394511834083,1.0,0.0
959.0,compromised,0.9612821833255959,233.3390730097815,306.64997040062366,0.0,-0.001334966715795547
960.0,normal,0.48008415715703745,2.995345511247144,152.00205536794698,1.0,0.0
960.0,compromised,0.3801979376428546,185.01103299210973,269.9993325111084,0.9835310141616692,0.0
961.0,normal,0.24626901846694438,62.01035343317472,253.01888850919374,1.0,0.0
961.0,compromised,0.5820343216296535,60.00011548696462,166.00524797827566,0.0,0.00763672968043196
962.0,normal,0.21557098195727953,15.003296789181881,194.00384036059324,1.0,0.0
962.0,compromised,0.47624317540400557,1.0051329394729744,140.98956591473834,1.0206941665556728,0.0
963.0,normal,0.3185937676619753,24.002990149890202,156.02492061852323,1.0,0.0
963.0,compromised,0.30992724290491896,80.999386283196,149.98874801329544,0.9974326897521382,0.0
964.0,normal,0.31939755986997326,8.002712826158636,146.99843686393217,1.0,0.0
964.0,compromised,0.7206389502212396,233.31641983588682,301.67422957885,0.0,0.0
965.0,normal,0.2873748839837562,67.970010738106,187.9951829945083,1.0,0.0
965.0,compromised,0.7037425809109454,198.6507854110107,313.6748836112017,1.0002173464583097,-0.02296674884270029
966.0,normal,0.15895356680795136,22.992423038597412,201.9975766768617,1.0,0.0
966.0,compromised,0.974108133896755,233.34331657985118,306.676817291942,0.975524341308062,-0.0040871654377934484
967.0,normal,0.32587328979316327,24.99936398753636,164.99278059079842,1.0,0.0
